CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.906177,0.9032090447685442,0.89144343,0.8809899940436763,0.86952025,0.8570309000864842,0.8527844,0.8377564162934412,0.89555436,0.8918749176011843,0.87878346,0.8674668287119207,0.89854914,0.8970676723385951,0.882042,0.8723561535981844,0.8744752,0.8603976300666087,0.89855665,0.8942162668798237
,,,,0.9055125,0.9028505578802642,0.8911518,0.8808351162568574,0.8695177,0.8566531276908971,0.8521271,0.8373218681597903,0.8958462,0.891621784618687,0.8785417,0.8672025130514892,0.8978917,0.8967224245737753,0.881327,0.8720528256190802,0.8743283,0.8602833940812918,0.8983812,0.8937407726019545
,,,,0.9056264,0.9027779696390253,0.8911507,0.8805238313265559,0.86956203,0.8561475670155024,0.8515088,0.8371569217998011,0.89547753,0.8914187805817082,0.8783255,0.8669526433761794,0.8978496,0.8963734654650652,0.88160753,0.8716254176359687,0.8742197,0.8599458298991849,0.89786863,0.8934416012654973
,,,,0.9052456,0.9025254972498694,0.89071673,0.8802965333792466,0.8688872,0.8557487134595628,0.85149366,0.8365439933185463,0.89512223,0.8912523321025176,0.87817246,0.8666664161542493,0.8972735,0.8960302413679322,0.88131315,0.8713557282380114,0.87428254,0.8597715223911364,0.89853173,0.8932263521103974
,,,,0.9045927,0.9024487160967989,0.8907086,0.8799577451901626,0.8687037,0.8555755209632924,0.8511695,0.836292238730984,0.89521736,0.8910537811827229,0.8778301,0.8663889993472706,0.89763397,0.8957176792085176,0.8811391,0.8710446210329984,0.8735898,0.8594240963203622,0.89813745,0.8928905561364857
,,,,0.9047486,0.9021222791226019,0.890302,0.8798055279620326,0.86854446,0.8552308267950123,0.85122126,0.8359772772100924,0.8951587,0.8954007627562787,0.8775483,0.8662088460663152,0.89738744,0.9048291768917298,0.88079745,0.8706337156833429,0.87449676,0.8591583135612132,0.8977547,0.8952725950846159
,,,,0.9045665,0.9018614721697347,0.89016765,0.8797235212209241,0.87147075,0.8538213125145407,0.85055846,0.835615312006054,0.8945182,0.8898337726660573,0.877302,0.872777049286989,0.89660734,0.894118966212619,0.8806544,0.873631083509853,0.8735579,0.8581726066075118,0.8968839,0.8912303945036144
,,,,0.90402937,0.9016715174446269,0.8895997,0.8795218165048285,0.86680174,0.853336043628733,0.85025424,0.8342113979743112,0.89434004,0.8895466891851127,0.876538,0.8650636567787819,0.8959322,0.893793980126178,0.87923115,0.8691016234471918,0.8729575,0.8579423340979341,0.89668435,0.8908838107942941
,,,,0.903794,0.9013559443371438,0.8898397,0.8792972160283427,0.86635643,0.8529195441299867,0.8488363,0.833869597943608,0.89398324,0.8893858456390317,0.8764475,0.8648716169877037,0.89579946,0.8935170217662116,0.87918776,0.8689052683963178,0.8728463,0.8576339169089301,0.8960975,0.8906770174829998
,,,,0.9036086,0.9012729801678993,0.8896772,0.879047736958364,0.8660956,0.8524719760703018,0.8486302,0.8335397842632596,0.89379793,0.8890779925904645,0.8759009,0.864637063861573,0.8957243,0.8933085642212371,0.8788478,0.8686541224672538,0.87268984,0.8573278225068311,0.895732,0.8903871817920224
,,,,0.90331775,0.9009830850105954,0.88888675,0.87883784330373,0.86556375,0.8519614359315425,0.847995,0.8333303269465571,0.8938347,0.8889365691841697,0.87568986,0.8643851113949339,0.8946632,0.8929628021125218,0.8783503,0.868369090075517,0.8722285,0.8571626570998295,0.8957853,0.8900888675283283
,,,,0.903807,0.9009081557745583,0.88898855,0.8786745615623666,0.86482936,0.851745520281371,0.8475444,0.8328998185306848,0.89337885,0.8886605987456365,0.87608474,0.8642151300476452,0.8949799,0.8925470223427387,0.8782205,0.8681008571807693,0.8717416,0.8569801271822391,0.8951517,0.8898279839997454
,,,,0.90317225,0.9006530999365239,0.88869673,0.8784667271540378,0.8648238,0.8513598575337867,0.847308,0.832652568563943,0.892883,0.8884874916928239,0.87533325,0.8638955925018105,0.89506465,0.892289237032228,0.8775213,0.8677012305631614,0.8717438,0.8567482667330978,0.8948383,0.8894114021418209
,,,,0.90317327,0.9003336581477747,0.8953826,0.8783360402120702,0.8642773,0.8508683651759621,0.84702045,0.8323209900693268,0.8928016,0.8881843691352829,0.8750097,0.8636017788957623,0.89440626,0.8919251502965259,0.87754065,0.8673744445141958,0.8711974,0.8564431329671404,0.89476067,0.8890111409172335
,,,,0.9069204,0.9003436869314411,0.8889831,0.8778319154964705,0.8642542,0.8504709225833311,0.8465082,0.8320688930379254,0.89260143,0.8879838992176267,0.87503374,0.863321973641249,0.8942999,0.891677078997505,0.877207,0.8670030959887612,0.87127465,0.8559251527521746,0.89475936,0.8887974491398819
,,,,0.90263236,0.8999418801760605,0.8883104,0.8776777022939104,0.8634952,0.8501338052767377,0.84644824,0.8317002658659801,0.892423,0.8877504959189942,0.8743502,0.8630925604432624,0.89410204,0.8913733312113644,0.8772128,0.866779733742941,0.87108535,0.8557624409750786,0.89428955,0.8884812500589103
,,,,0.90184706,0.8996056161458043,0.88746154,0.8770594998060862,0.863702,0.8497157647425053,0.84591633,0.8313186678385925,0.8923005,0.8875318089433242,0.8743853,0.8628542459822962,0.89353037,0.8910920910799269,0.87657255,0.8665030852941342,0.8705891,0.8555380970444809,0.89406645,0.8881234789111834
,,,,0.9020107,0.8992718743356587,0.8871333,0.8769826846903226,0.8631973,0.8494124352649277,0.8456623,0.8309754346021474,0.8920079,0.8873120843822848,0.87394124,0.8626316209736824,0.8934836,0.8908960924069176,0.87654525,0.8663566548878081,0.870833,0.8553772896707025,0.894461,0.887950090181868
,,,,0.9013278,0.8991947963233256,0.8871053,0.8767001776341822,0.86296695,0.849161932811713,0.84507996,0.8307059731782568,0.8918486,0.8871364002444069,0.87385505,0.862302966843397,0.89256376,0.8905359927443514,0.87639374,0.865939030041159,0.87031764,0.8550993210204716,0.8937457,0.8876300899416292
,,,,0.9014455,0.8989184343863172,0.8866852,0.8764439170663398,0.8624731,0.8486607716301233,0.8450888,0.8303779500076731,0.89169616,0.886862789495488,0.87362987,0.8620221370648457,0.89256483,0.8901297167552658,0.8761446,0.8656553725294658,0.86977494,0.8548155227037529,0.89361006,0.8872535294502685
,,,,0.9012066,0.8985021291282663,0.8866642,0.8761302486915218,0.86202407,0.8482891951666632,0.8449572,0.8299480066838211,0.8912857,0.8865771396130995,0.8737475,0.8617792926519249,0.89305776,0.8898741807305874,0.8759566,0.8653506281318105,0.8694723,0.8544308837412252,0.8933993,0.8868910364109486
,,,,0.90068555,0.898468188662936,0.886375,0.8761116003388084,0.86177987,0.8479601993535687,0.84415776,0.8295975830033986,0.8913798,0.8863583292625985,0.8732371,0.8614878709705556,0.8926397,0.889623909760827,0.87550586,0.8650556653921282,0.8691509,0.8540104764577301,0.89303166,0.8865740339022207
,,,,0.900662,0.89819160021338,0.88646156,0.8757726942738341,0.86175317,0.8474859281211687,0.8442096,0.829277939037706,0.8909386,0.8861040432170068,0.8729796,0.861202687961806,0.89185584,0.8892801309514744,0.8752373,0.8648547037275307,0.8687682,0.853730712771082,0.89299715,0.8862932610459345
,,,,0.9000857,0.8979930189833534,0.8863123,0.875517938557679,0.86135143,0.8472075695993654,0.8438882,0.8288922876643151,0.89094317,0.8858604765278508,0.8728822,0.8609953013864985,0.8924252,0.8889320405897091,0.8750866,0.8645821398670575,0.86879665,0.8535532438322629,0.8925199,0.8859531321660551
,,,,0.9003832,0.8976402480712976,0.8853174,0.8752204759426497,0.8612917,0.8470178546644401,0.8438717,0.8285870947158224,0.89046425,0.8857674827980212,0.87215,0.8605873572362268,0.89244825,0.8886943346590515,0.87512803,0.8642985155213999,0.8686049,0.8533418260691328,0.8924154,0.8857672519333267
,,,,0.8999153,0.8974745620593241,0.8854097,0.87497356650461,0.86091703,0.8467246962030504,0.8435727,0.8282657668342033,0.8905677,0.8854855383515586,0.87204057,0.8604050125399085,0.8920688,0.8883506281350536,0.87489754,0.8640090549790497,0.86844486,0.8529764633902878,0.89165956,0.8854171852048809
,,,,0.8995494,0.8971745428286068,0.88527304,0.8748023349563512,0.8606234,0.8463015944721839,0.8431689,0.8279958907832075,0.89032394,0.8851949497194873,0.87161386,0.8601107656416598,0.89195746,0.8880041636621571,0.8751573,0.8638143664054637,0.86815435,0.8526929954642033,0.89165074,0.884896898320494
,,,,0.89947575,0.8970592196513876,0.88515955,0.8745136935166101,0.86002916,0.8459403118571421,0.84261984,0.8275561472427413,0.8903767,0.8849434458891074,0.87127584,0.859728211638671,0.89162797,0.8877505190470155,0.874499,0.8632718080847472,0.8681198,0.8524648334119638,0.8914532,0.8846345563395138
,,,,0.8992534,0.8968489947106508,0.8849192,0.874229110164284,0.8598516,0.8455932822506139,0.84272987,0.8272209890292367,0.8902213,0.8847968158292548,0.87104374,0.8595145058628146,0.89158493,0.887420668776936,0.87403864,0.863028484629132,0.86767584,0.8521811738227799,0.89135855,0.8843016313605645
,,,,0.8984862,0.8965632208870677,0.8842899,0.8739214034910595,0.8593952,0.8452315015513759,0.8428268,0.8268385715533565,0.8898467,0.8845455326307904,0.87080324,0.8592284931398003,0.89118874,0.8871770472367425,0.87406397,0.8627095435008079,0.86807877,0.8519448478939938,0.8909262,0.8840145886426736
,,,,0.8987867,0.8964397572263437,0.88414925,0.8736229286112336,0.85884243,0.8449744736744776,0.84258527,0.8265398272028264,0.88954735,0.8842895780095812,0.87027586,0.8589932182207274,0.8908959,0.8868699529421712,0.8739893,0.8624264868521572,0.867704,0.8517549843883099,0.8904245,0.8837411492384808
,,,,0.898133,0.8962101058113114,0.88440406,0.87370814176832,0.8588255,0.8445680818300898,0.84236705,0.8261830402851171,0.88958883,0.88404632157914,0.8706625,0.8586317045226163,0.8907129,0.88660440588308,0.87389207,0.8621007565231233,0.8674639,0.8514754407840723,0.89013016,0.8834151943894375
,,,,0.8978747,0.8960371918883212,0.8837426,0.8733610493408064,0.8586288,0.8444203357596198,0.8422504,0.8258184241457026,0.8893797,0.8838180029716339,0.87013346,0.8583015885492975,0.88973945,0.886365286929039,0.87320346,0.8618009801511279,0.8669818,0.8512562165870154,0.89013284,0.8830946389190965
,,,,0.8981266,0.8957490993657924,0.8837784,0.8732534035488969,0.85830945,0.8440908335985604,0.84156984,0.8255765671396684,0.8890025,0.8835911810579659,0.87006646,0.858051061719363,0.8884169,0.885992024979438,0.87334543,0.8614795856466216,0.86694735,0.8509501127243296,0.8900003,0.882675606411451
,,,,0.89800495,0.8954125821410387,0.8836847,0.8729124778253111,0.85848784,0.8439484703142512,0.8415465,0.825211963640651,0.88916296,0.8833269107502584,0.8699883,0.8577086435900589,0.88899976,0.885637535672564,0.8732234,0.8612309822622267,0.86679137,0.8506913404677291,0.88979554,0.8823750196580585
,,,,0.8976516,0.8953237382282568,0.88348013,0.8726610047524772,0.85836357,0.843664648668201,0.8409957,0.8248172430419409,0.88881797,0.8831435166221464,0.86978513,0.8574557816689254,0.8896746,0.8853279608387369,0.87244385,0.8609947746148419,0.86628705,0.8504037262088859,0.8895262,0.881954961937277
,,,,0.8976223,0.8951532127796683,0.8834538,0.8724763545182584,0.85836124,0.8432424689209616,0.84079415,0.8246412770352909,0.88872665,0.8829222353748281,0.869669,0.8570931713595409,0.8893823,0.8850763215802819,0.8722024,0.8606307840136876,0.8665751,0.8501211604548887,0.88943297,0.8816859641265351
,,,,0.897308,0.8948705727844907,0.8832378,0.8723571938172521,0.85802764,0.8428892345454627,0.8403062,0.8242513895236843,0.88852584,0.8826696592497711,0.86940485,0.8568063903511693,0.88920057,0.8847332811693445,0.87214035,0.8604412272716917,0.866481,0.8499005117598076,0.88930655,0.881340194459849
,,,,0.89704853,0.8945582618804416,0.88947886,0.872467397547148,0.85763913,0.8424850443208581,0.8397365,0.8240441017017673,0.88830966,0.882441180799031,0.86918,0.8565182379433987,0.8885771,0.8844342919931953,0.87180144,0.8601056996516693,0.866113,0.8495438688923698,0.8892211,0.8810125791304461
,,,,0.901097,0.8945668197836921,0.88266987,0.8719200200182593,0.8572925,0.8421582990677581,0.8398415,0.8235407799250848,0.8882845,0.8822055186961579,0.86867064,0.8562502055714383,0.8883931,0.8842421877024975,0.87155205,0.859837969864919,0.8659696,0.8492325248792744,0.8890118,0.8807458173086373
,,,,0.8967928,0.8942475484770394,0.88268423,0.8715357229558635,0.8571225,0.8418068674909157,0.83957523,0.8231815844948449,0.88788444,0.8819861952967087,0.8681509,0.8558067211558615,0.88777095,0.8838668760853852,0.871301,0.8597401384474208,0.86531913,0.848819489629483,0.88832295,0.8803958292002843
,,,,0.8963184,0.8939609090312445,0.88221973,0.8714033133964642,0.8567788,0.8413708881556037,0.8393361,0.8228705459126976,0.8877854,0.8817826271472823,0.8682961,0.8555962242472905,0.8875682,0.883618027954624,0.87133974,0.8594370050149153,0.8653488,0.8487718937360023,0.8883777,0.880107636724705
,,,,0.8958307,0.893677110021478,0.88222355,0.8711205376213575,0.85599655,0.8410928494569855,0.83889776,0.8224329347968173,0.88769853,0.8815410244876442,0.86792964,0.8553543537393864,0.88724667,0.883354388327772,0.87101686,0.8592159845287116,0.86524016,0.8484738325198293,0.88792175,0.8797380253162707
,,,,0.8957423,0.8933314131585277,0.8817442,0.870919329369614,0.85598826,0.8408450319974722,0.83870727,0.8221914513468279,0.8873039,0.8813216480847017,0.86798054,0.8550215826221664,0.8876972,0.8830455028318211,0.8707464,0.858822610661277,0.8647987,0.8480393786911831,0.88745576,0.8794463031931595
,,,,0.8952556,0.8932799131647988,0.88153964,0.8706002606101064,0.85576946,0.840579607446374,0.83820707,0.821837265251546,0.8866029,0.8810468461006886,0.86799014,0.8548269955109573,0.8872167,0.8827269989419799,0.87049794,0.8585664006906567,0.86422557,0.8479169794987257,0.88735515,0.879183622526965
,,,,0.89537996,0.8928348787513527,0.88125336,0.8703622130134387,0.85529953,0.8401554610940026,0.8377278,0.8215573909751486,0.88657415,0.880853252892978,0.867955,0.8545178137383497,0.8872212,0.882521941280777,0.8702015,0.8582791212904358,0.8638816,0.8476139230724824,0.8867472,0.8788264329817788
,,,,0.8948907,0.8926245055007658,0.88097066,0.8702021505073251,0.85468274,0.8399425880212698,0.83780664,0.8211487710280643,0.88681096,0.8806744883062385,0.8679909,0.8541782167787301,0.8868714,0.882153080271403,0.8699406,0.8579929229742328,0.8638529,0.8474092086319678,0.8869193,0.8785686426967363
,,,,0.89442074,0.8923459825451002,0.88058627,0.870066364855433,0.8546867,0.8396283232375944,0.8376232,0.8207103851248676,0.88663226,0.880404318107903,0.86767155,0.8539196638101609,0.88675684,0.8818777791769917,0.8697529,0.8577892387429152,0.86374587,0.8472856911366341,0.88675314,0.878273775176037
,,,,0.89453477,0.8921538874126297,0.8807564,0.8698695852236792,0.8542665,0.8392123777363784,0.8372229,0.8204466173719962,0.8860873,0.8802644415284782,0.86720973,0.8536656919798332,0.886612,0.8816407767031006,0.8693848,0.8574962883861056,0.8630641,0.8468897519783651,0.8860938,0.8779517183230799
,,,,0.89455587,0.8919929293417866,0.8799687,0.8694876755459348,0.85405177,0.8388867151447776,0.83654916,0.8201192503634113,0.8859447,0.8800156595517108,0.8669751,0.8533684188752998,0.8867419,0.8813362796419714,0.8690254,0.8571696460629769,0.86307377,0.8466969748737816,0.88616014,0.8775981019569705
,,,,0.89354396,0.8917341344667654,0.8803725,0.8692432492394352,0.8533795,0.8386144355903604,0.8363517,0.8198464022146216,0.88606507,0.8797876280281273,0.86726075,0.8529922521618604,0.8864232,0.8810813934908077,0.869297,0.85686180497587,0.8624461,0.8463529755379179,0.8857188,0.8772395760249327
,,,,0.89413416,0.891552180050895,0.8797542,0.8690232804895508,0.8532217,0.8381909984901739,0.836211,0.8194630523116085,0.8857272,0.8795916971049758,0.8667516,0.8527117130816478,0.8866423,0.8808379940548311,0.8689181,0.8566088338131301,0.86227745,0.8460140600827474,0.8855947,0.8770059118357182
,,,,0.89333874,0.8912666600253677,0.8797253,0.8688379084421781,0.8525753,0.8379580685698337,0.83580905,0.8190888158888227,0.8851597,0.8793742208108396,0.86675733,0.8526505937587437,0.8860269,0.8805555768900313,0.8685393,0.8563867948345197,0.86211747,0.845712127441692,0.8853411,0.8767587815124035
,,,,0.89279467,0.8911459188172093,0.8795859,0.8687098977239555,0.8523173,0.8375817614292823,0.83534914,0.8187163109599335,0.8852131,0.8790982887586803,0.86671835,0.8522687592576671,0.8859115,0.8803647498544944,0.8682645,0.8561365155240015,0.86197764,0.8454119108740275,0.88534313,0.8763781296683797
,,,,0.8930417,0.8908611709166748,0.8790681,0.8685166871090353,0.8526668,0.8372516498413451,0.83459955,0.818435035693194,0.88480693,0.8789758768366314,0.86632544,0.8520616381695882,0.88543206,0.8800387906422774,0.86808765,0.8558044394395498,0.8619061,0.8451866503419,0.8850868,0.876192340630029
,,,,0.8927612,0.8904542900066359,0.8794191,0.8683294915935381,0.85231555,0.836963213219596,0.83445007,0.8180906551119912,0.8846759,0.8786857871034258,0.865612,0.8518105042824736,0.8850168,0.8797606389644567,0.8679498,0.8555625253305076,0.86143327,0.8447994304607183,0.8846831,0.8757766498612539
,,,,0.89218765,0.8902466569674468,0.8789193,0.868093751827606,0.8525936,0.8367867106948201,0.8345496,0.8177573787481046,0.88442063,0.8784628563245329,0.8654042,0.8514675647616884,0.8848054,0.8794296125270523,0.8678242,0.8552235723497431,0.86143917,0.8443977633565469,0.8845539,0.8754789418379991
,,,,0.89201087,0.8901068075219338,0.87892586,0.8679415480649484,0.85231614,0.8365179350474733,0.8342468,0.8174419010709815,0.8844909,0.8782661695304761,0.86521214,0.8512632602978293,0.88514465,0.8791991797847513,0.86740166,0.8549874280084583,0.86153775,0.8441088652301116,0.8841274,0.8751966398083448
,,,,0.89213926,0.8899176856220001,0.8786096,0.8676557830153172,0.8517547,0.8363988329523444,0.8339672,0.8169953579051095,0.8843598,0.8779978313020936,0.8649947,0.8509794003801187,0.88473326,0.8789565692554002,0.8671352,0.8546865119581616,0.8610729,0.8437944647434792,0.8840966,0.8748506178201149
,,,,0.8913878,0.8897496051238984,0.87780684,0.8673856496631558,0.8518768,0.8360790889038584,0.8334281,0.8167635183021695,0.8840861,0.8778501349444339,0.86474377,0.8507944544410805,0.8844603,0.8787595890416189,0.86706966,0.854407056880025,0.86085266,0.8435585841737898,0.88347346,0.8746988309720654
,,,,0.89183515,0.8893825295637617,0.8779648,0.8671220641608991,0.8514959,0.8358526925836987,0.8331328,0.8163967833705922,0.8838336,0.8775553412902943,0.8646861,0.8505046341147647,0.8843768,0.8783449308438684,0.8666286,0.8541426541550219,0.8607315,0.8432383180297777,0.8832374,0.8743673565410983
,,,,0.89113486,0.8890009684252647,0.8776062,0.8670464531726125,0.8515789,0.8356590711708515,0.83282423,0.8161567530662914,0.8836172,0.8773676854862683,0.8644824,0.8502682712562102,0.88362306,0.8781768313143998,0.8666913,0.8538494827770441,0.8606598,0.843044804432331,0.88307273,0.8742401030442356
,,,,0.8910714,0.8889973897978707,0.87745255,0.8668646812880433,0.8514147,0.8352101743364407,0.8322213,0.8157113435359267,0.88336056,0.8770530827433104,0.86413616,0.849982918045301,0.8836983,0.8778524767813353,0.86631083,0.8535637226654522,0.86036366,0.8426971978381474,0.88252264,0.8737157580212087
