25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.86001325,0.8712905452035886,0.89449024,0.9425067075507858,0.86649865,0.8690637720488467,0.8027172,0.8584379358437937,0.88057864,0.8817397555715312,0.8650045,0.8805294322535702,0.86537284,0.8730650154798761,0.8707578,0.867055994503607,0.8626698,0.8753022452504317,0.8871407,0.8834716459197788,0.8593914,0.8788194444444445,0.8660999,0.8803448275862069,0.93552345,0.9010250972074937,0.8626184,0.8842432619212163,0.8896118,0.8876836948915325
0.85893166,0.8709454796411318,0.8948484,0.9425067075507858,0.8628643,0.8690637720488467,0.80312145,0.8584379358437937,0.87807727,0.8813803019410495,0.86925584,0.8801811215604319,0.8659508,0.8730650154798761,0.86833096,0.8667124699416009,0.8626698,0.8753022452504317,0.8871407,0.8834716459197788,0.8647633,0.8788194444444445,0.8660999,0.8803448275862069,0.935994,0.9010250972074937,0.8626184,0.8838977194194885,0.8896118,0.888033589923023
0.8598213,0.8709454796411318,0.89428985,0.9421234189344577,0.8629008,0.8690637720488467,0.8026152,0.8584379358437937,0.87958586,0.8810208483105679,0.86716294,0.8798328108672936,0.86537284,0.8727210182318541,0.86846614,0.8667124699416009,0.86257756,0.8749568221070811,0.8871407,0.8834716459197788,0.86190015,0.8784722222222222,0.8660999,0.88,0.935994,0.9010250972074937,0.8602035,0.8856254319281271,0.8897307,0.8883834849545137
0.85870934,0.870600414078675,0.89222145,0.9417401303181295,0.86728615,0.8687245590230664,0.80114007,0.8584379358437937,0.87958586,0.8810208483105679,0.86726224,0.8798328108672936,0.86542314,0.8727210182318541,0.86693776,0.8667124699416009,0.86257756,0.8749568221070811,0.8857649,0.8831258644536653,0.86405057,0.8784722222222222,0.8660999,0.8796551724137932,0.93613756,0.9006716154118063,0.862425,0.887007601935038,0.8928916,0.887333799860042
0.85644996,0.870255348516218,0.8920275,0.9413568417018015,0.8627661,0.8687245590230664,0.80114007,0.8580892608089261,0.8816723,0.8806613946800863,0.86475486,0.8794845001741554,0.86537284,0.8723770209838322,0.86693776,0.8663689453795945,0.86257756,0.8749568221070811,0.8857649,0.8831258644536653,0.86362386,0.8788194444444445,0.86612,0.8796551724137932,0.93613756,0.9003181336161188,0.86256397,0.8849343469246717,0.889928,0.8876836948915325
0.85870934,0.870255348516218,0.8920275,0.9409735530854734,0.8628643,0.8687245590230664,0.80402255,0.8577405857740587,0.8815604,0.8806613946800863,0.86493146,0.8794845001741554,0.86554563,0.8723770209838322,0.86693776,0.8663689453795945,0.86257756,0.8746113989637305,0.8857649,0.8827800829875518,0.8637818,0.8784722222222222,0.8666839,0.8793103448275862,0.93613756,0.9003181336161188,0.8662987,0.8804422944022114,0.8896118,0.8869839048285515
0.85870934,0.8699102829537612,0.8959156,0.9409735530854734,0.8663997,0.8683853459972863,0.79882586,0.8573919107391912,0.88178,0.8803019410496046,0.8674016,0.8791361894810171,0.86554563,0.8720330237358102,0.86846614,0.8663689453795945,0.86276305,0.8746113989637305,0.8857649,0.8827800829875518,0.86187583,0.8788194444444445,0.8627919,0.8793103448275862,0.93613756,0.8999646518204312,0.86414576,0.8807878369039391,0.889928,0.8869839048285515
0.85562146,0.8699102829537612,0.89601505,0.9405902644691453,0.8627661,0.8683853459972863,0.79973257,0.8570432357043237,0.88178,0.8803019410496046,0.86825895,0.8787878787878788,0.86537284,0.871689026487788,0.8690828,0.8660254208175884,0.86276305,0.87426597582038,0.8858175,0.8820885200553251,0.86646694,0.8784722222222222,0.8673625,0.88,0.9360078,0.8999646518204312,0.86414576,0.8804422944022114,0.889928,0.887333799860042
0.85562146,0.8695652173913043,0.89585304,0.9402069758528171,0.8627661,0.8683853459972863,0.8012546,0.856694560669456,0.8816723,0.8803019410496046,0.8680974,0.8787878787878788,0.86537284,0.871689026487788,0.87106717,0.8660254208175884,0.8595958,0.87426597582038,0.8833166,0.8820885200553251,0.868157,0.8788194444444445,0.8660999,0.8796551724137932,0.92831415,0.8999646518204312,0.8648711,0.8804422944022114,0.88887453,0.8869839048285515
0.8565147,0.8695652173913043,0.8923653,0.9402069758528171,0.86209035,0.8680461329715061,0.80130196,0.8563458856345886,0.8815604,0.879942487419123,0.86437565,0.8784395680947404,0.86537284,0.871689026487788,0.8705566,0.8656818962555822,0.8618526,0.8739205526770293,0.8803571,0.8820885200553251,0.86762035,0.8784722222222222,0.8660999,0.8793103448275862,0.9292752,0.8996111700247437,0.8667181,0.8859709744298548,0.889928,0.8866340097970608
0.8565147,0.8692201518288475,0.89234066,0.939823687236489,0.8635492,0.8680461329715061,0.7974147,0.8559972105997211,0.8815516,0.879942487419123,0.86340356,0.8784395680947404,0.86537284,0.8713450292397661,0.87060755,0.8656818962555822,0.8618526,0.8739205526770293,0.8833166,0.8820885200553251,0.86762035,0.8784722222222222,0.8659887,0.8793103448275862,0.92920494,0.8996111700247437,0.8666704,0.8804422944022114,0.890032,0.8869839048285515
0.857862,0.8688750862663905,0.8938613,0.939823687236489,0.8653043,0.8677069199457259,0.7974147,0.8559972105997211,0.8815516,0.8795830337886413,0.86377656,0.8780912574016022,0.86152786,0.8713450292397661,0.869609,0.8653383716935761,0.8618526,0.8735751295336788,0.8833166,0.8817427385892116,0.86762035,0.8784722222222222,0.8652021,0.8789655172413793,0.9286029,0.8992576882290562,0.8631138,0.8800967519004838,0.889928,0.8862841147655702
0.857862,0.8688750862663905,0.8905285,0.939440398620161,0.8655923,0.8677069199457259,0.7978233,0.8563458856345886,0.8768307,0.8795830337886413,0.86334664,0.8780912574016022,0.86152786,0.8710010319917441,0.86797667,0.8653383716935761,0.861433,0.8735751295336788,0.8843289,0.8817427385892116,0.86660355,0.878125,0.86591977,0.8786206896551725,0.9326085,0.903852951572994,0.86904114,0.8800967519004838,0.890032,0.8862841147655702
0.8569946,0.8685300207039337,0.8900478,0.939057110003833,0.86507374,0.8677069199457259,0.7989158,0.8559972105997211,0.88060904,0.8792235801581596,0.8637198,0.877742946708464,0.86537284,0.8710010319917441,0.8705566,0.8649948471315698,0.8618526,0.8735751295336788,0.8843289,0.8813969571230982,0.86597204,0.8822916666666667,0.86439145,0.8786206896551725,0.94144505,0.9042064333686813,0.8631138,0.8800967519004838,0.890032,0.8859342197340797
0.857862,0.8685300207039337,0.8904778,0.939057110003833,0.8655702,0.8673677069199457,0.7988461,0.8552998605299861,0.87604004,0.8792235801581596,0.8637198,0.877742946708464,0.86344385,0.8706570347437221,0.8705566,0.8649948471315698,0.8617114,0.8732297063903282,0.8842317,0.8813969571230982,0.8764093,0.8826388888888889,0.86439145,0.8782758620689656,0.94226897,0.9042064333686813,0.8631138,0.8866620594333102,0.890032,0.8862841147655702
0.8569946,0.8681849551414769,0.8900955,0.9386738213875048,0.86511594,0.8673677069199457,0.7988461,0.8552998605299861,0.87604004,0.8792235801581596,0.86594325,0.8773946360153257,0.8609626,0.8706570347437221,0.8678378,0.8649948471315698,0.86198413,0.8728842832469776,0.8842317,0.8810511756569849,0.87545,0.8826388888888889,0.86439145,0.8782758620689656,0.84676445,0.8847649346058678,0.8689883,0.8800967519004838,0.890032,0.8855843247025892
0.8569946,0.86783988957902,0.8905616,0.9386738213875048,0.86507374,0.8670284938941656,0.7948996,0.8542538354253837,0.877,0.8788641265276779,0.86591125,0.8773946360153257,0.8641328,0.8703130374957,0.8684914,0.8646513225695637,0.86499786,0.8728842832469776,0.8833333,0.8810511756569849,0.8250179,0.8645833333333335,0.86439145,0.8779310344827586,0.8377507,0.8833510074231177,0.864723,0.879751209398756,0.890032,0.8855843247025892
0.85690415,0.86783988957902,0.89041066,0.9386738213875048,0.8652985,0.8670284938941656,0.79860747,0.8546025104602512,0.877,0.8788641265276779,0.86591125,0.8773946360153257,0.86393815,0.869969040247678,0.8702575,0.8646513225695637,0.86172426,0.8725388601036269,0.8833333,0.8810511756569849,0.8071781,0.8625,0.86439145,0.8779310344827586,0.83765465,0.8829975256274302,0.864723,0.879751209398756,0.890032,0.8862841147655702
0.85411996,0.8674948240165631,0.89041066,0.9382905327711767,0.8654169,0.8670284938941656,0.79706883,0.8546025104602512,0.8776673,0.8785046728971962,0.8670081,0.8770463253221873,0.8622644,0.869969040247678,0.8685237,0.8646513225695637,0.8584173,0.8725388601036269,0.8833333,0.8807053941908715,0.8082502,0.8628472222222222,0.86439145,0.8775862068965518,0.83281624,0.8791092258748674,0.86821944,0.879751209398756,0.8905788,0.8859342197340797
0.85567683,0.8674948240165631,0.8947878,0.9379072441548486,0.8654169,0.8666892808683854,0.79867786,0.8546025104602512,0.8776673,0.8785046728971962,0.8658108,0.8770463253221873,0.86152786,0.869969040247678,0.8679912,0.8643077980075575,0.8610956,0.8725388601036269,0.88327307,0.8807053941908715,0.8616043,0.8746527777777778,0.8643302,0.8772413793103448,0.83588743,0.8791092258748674,0.86483157,0.8876986869384934,0.88887453,0.8859342197340797
0.8544375,0.8671497584541062,0.89493906,0.9375239555385205,0.8615646,0.8666892808683854,0.7978233,0.8552998605299861,0.8776673,0.8781452192667146,0.86317676,0.8766980146290491,0.8645865,0.869625042999656,0.87005126,0.8639642734455514,0.8610956,0.8721934369602763,0.88327307,0.8803596127247579,0.866068,0.875,0.8641999,0.8772413793103448,0.8344029,0.8784022622834923,0.8746063,0.8876986869384934,0.8930651,0.895031490552834
0.8552756,0.8671497584541062,0.8950019,0.9375239555385205,0.8615646,0.8666892808683854,0.7978233,0.8552998605299861,0.8776673,0.8781452192667146,0.8620033,0.8763497039359108,0.8611971,0.869281045751634,0.87005126,0.8639642734455514,0.8610956,0.8721934369602763,0.8842743,0.8845089903181189,0.86420393,0.8746527777777778,0.8649196,0.8810344827586207,0.8397411,0.8787557440791799,0.87688553,0.8873531444367657,0.90189284,0.8946815955213435
0.8562547,0.8668046928916494,0.88894236,0.9375239555385205,0.8615646,0.8663500678426052,0.80130196,0.8552998605299861,0.8776673,0.8781452192667146,0.8645985,0.8763497039359108,0.8611971,0.869281045751634,0.87005126,0.8636207488835451,0.86085564,0.8718480138169258,0.8916604,0.8848547717842324,0.867938,0.8756944444444444,0.87233233,0.8813793103448276,0.83507866,0.8787557440791799,0.7898047,0.869039391845197,0.9062295,0.8946815955213435
0.8562547,0.8664596273291926,0.8890009,0.9371406669221923,0.86352384,0.8663500678426052,0.80130196,0.8552998605299861,0.87684137,0.877785765636233,0.8620033,0.8760013932427726,0.8645865,0.869281045751634,0.87023944,0.8636207488835451,0.8610956,0.8718480138169258,0.8903439,0.8845089903181189,0.87061596,0.8697916666666666,0.8500109,0.8713793103448276,0.8406255,0.8791092258748674,0.79182565,0.8697304768486523,0.8598317,0.8799860041987404
0.8562547,0.8664596273291926,0.8924699,0.9371406669221923,0.8637669,0.8663500678426052,0.80153155,0.8640167364016738,0.8793116,0.877785765636233,0.85223264,0.8732149076976664,0.8627297,0.8689370485036119,0.8691191,0.8636207488835451,0.86085564,0.8715025906735752,0.8297219,0.8748271092669433,0.8753216,0.8763888888888889,0.85218126,0.8741379310344828,0.8423064,0.8798161894662424,0.7901805,0.8697304768486523,0.8599045,0.8799860041987404
0.8531633,0.8661145617667355,0.8924699,0.9367573783058643,0.86121756,0.8660108548168249,0.8136273,0.8640167364016738,0.87919307,0.877785765636233,0.85803944,0.8746081504702194,0.8611054,0.8689370485036119,0.87211,0.863277224321539,0.86085564,0.8715025906735752,0.8359987,0.8758644536652835,0.8731544,0.8767361111111112,0.84867394,0.8655172413793103,0.8440319,0.8794627076705549,0.8081653,0.8683483068417415,0.8597691,0.8796361091672498
0.85489947,0.8695652173913043,0.89239776,0.9363740896895363,0.8638743,0.8656716417910448,0.81444883,0.8640167364016738,0.8738051,0.8774263120057512,0.85837626,0.8746081504702194,0.8635892,0.8682490540075679,0.8662369,0.863277224321539,0.8607563,0.8711571675302244,0.83620036,0.8755186721991701,0.87626123,0.8770833333333333,0.8463876,0.8627586206896551,0.84580874,0.88016967126193,0.806726,0.8676572218382861,0.85840905,0.8799860041987404
0.86207694,0.8699102829537612,0.8917848,0.9363740896895363,0.8634019,0.8656716417910448,0.78942955,0.840655509065551,0.871261,0.8774263120057512,0.86238396,0.8746081504702194,0.8628194,0.8682490540075679,0.8681473,0.8715218138096874,0.8607563,0.8711571675302244,0.83793914,0.8717150760719226,0.8710501,0.8767361111111112,0.84972215,0.867241379310345,0.84760404,0.880876634853305,0.8036488,0.8669661368348306,0.86296934,0.8796361091672498
0.86204803,0.8699102829537612,0.8882673,0.93560751245688,0.8639556,0.8656716417910448,0.7849088,0.8413528591352859,0.8738051,0.8770668583752695,0.8618828,0.8746081504702194,0.8630317,0.867905056759546,0.87627906,0.8718653383716936,0.85792154,0.8708117443868739,0.83797145,0.8713692946058091,0.82941896,0.8673611111111112,0.84384745,0.8679310344827587,0.8503263,0.8812301166489925,0.80521685,0.8655839668279197,0.8628259,0.8799860041987404
0.8512454,0.86783988957902,0.8564892,0.9264085856650057,0.8633516,0.8653324287652646,0.7841294,0.8410041841004184,0.87435997,0.8770668583752695,0.8618828,0.8746081504702194,0.8595923,0.867905056759546,0.8773192,0.8718653383716936,0.85741234,0.8708117443868739,0.8408142,0.8658367911479945,0.8584362,0.8684027777777777,0.84466577,0.8689655172413794,0.8475254,0.8815835984446801,0.8058387,0.8662750518313752,0.86298406,0.881035689293212
0.84967536,0.8681849551414769,0.85709506,0.927175162897662,0.8441925,0.8643147896879241,0.77817655,0.8451882845188284,0.8738051,0.8770668583752695,0.8618828,0.8742598397770811,0.8595923,0.8675610595115238,0.89818084,0.8766746822397802,0.858254,0.8708117443868739,0.81718683,0.8668741355463347,0.8589836,0.8694444444444445,0.84322214,0.8686206896551725,0.85113907,0.8819370802403677,0.81525034,0.8673116793365583,0.8643968,0.8796361091672498
0.8484848,0.86783988957902,0.86250657,0.9267918742813339,0.8570455,0.8646540027137042,0.7775789,0.8441422594142259,0.8738485,0.8770668583752695,0.86115086,0.8742598397770811,0.8595923,0.8675610595115238,0.88562167,0.8756441085537615,0.8606013,0.8704663212435233,0.8207248,0.8672199170124482,0.8618501,0.8701388888888888,0.8441539,0.8686206896551725,0.8509411,0.8829975256274302,0.81891847,0.8680027643400138,0.86411256,0.881035689293212
0.8415203,0.8630089717046238,0.8582876,0.9264085856650057,0.85730207,0.8643147896879241,0.7775789,0.843444909344491,0.87435997,0.8767074047447879,0.86115086,0.8742598397770811,0.8595923,0.8672170622635018,0.88492614,0.8749570594297492,0.8605657,0.8704663212435233,0.81993437,0.8672199170124482,0.8643009,0.8708333333333333,0.8431671,0.8686206896551725,0.8519522,0.8837044892188052,0.8211694,0.8693849343469247,0.86726356,0.8803358992302309
0.84296584,0.8626639061421669,0.86250657,0.9264085856650057,0.85730207,0.8643147896879241,0.7784055,0.8441422594142259,0.87435997,0.8763479511143063,0.86194134,0.8739115290839429,0.85979354,0.8672170622635018,0.87280536,0.8660254208175884,0.8603936,0.8704663212435233,0.8239365,0.8665283540802212,0.8616043,0.8711805555555555,0.8437525,0.8675862068965517,0.85786843,0.8851184164015553,0.8229412,0.869039391845197,0.86876106,0.8831350594821553
0.8413576,0.8623188405797101,0.86250657,0.9260252970486776,0.85730207,0.8639755766621439,0.78069067,0.8444909344490935,0.87796164,0.8759884974838246,0.8601332,0.8739115290839429,0.8595923,0.8668730650154799,0.8728547,0.8653383716935761,0.8605392,0.8701208981001728,0.81781447,0.8661825726141079,0.8641567,0.8715277777777778,0.843328,0.863448275862069,0.8598583,0.8854718981972427,0.82604456,0.8693849343469247,0.86559165,0.8792862141357592
0.8421322,0.8619737750172534,0.86349297,0.9237255653507092,0.8570455,0.8639755766621439,0.77924234,0.844839609483961,0.87796164,0.8759884974838246,0.86151147,0.8735632183908046,0.85979354,0.8668730650154799,0.87422895,0.8649948471315698,0.8603315,0.8701208981001728,0.8145179,0.8651452282157676,0.8701617,0.8725694444444444,0.84352785,0.8637931034482759,0.86534524,0.8854718981972427,0.8289978,0.8697304768486523,0.86981803,0.8799860041987404
0.8413623,0.8616287094547963,0.85678244,0.9244921425833652,0.85730207,0.8636363636363635,0.7791672,0.8458856345885636,0.8728094,0.8759884974838246,0.86194134,0.8735632183908046,0.85921615,0.8668730650154799,0.87156206,0.8643077980075575,0.85686517,0.8697754749568221,0.8181375,0.8644536652835408,0.86905587,0.8725694444444444,0.8443797,0.8651724137931034,0.86410856,0.8858253799929302,0.83989054,0.8704215618521078,0.8655621,0.8796361091672498
0.8409672,0.8612836438923395,0.8595348,0.9248754311996933,0.8590511,0.8636363636363635,0.7836611,0.846931659693166,0.8718829,0.8756290438533428,0.8610931,0.8735632183908046,0.86054945,0.8665290677674579,0.8688181,0.8639642734455514,0.8566935,0.8697754749568221,0.81658345,0.8634163208852006,0.8682393,0.8729166666666667,0.8472241,0.8658620689655173,0.8672718,0.8865323435843053,0.83676875,0.8704215618521078,0.86735743,0.881035689293212
0.8437626,0.8609385783298826,0.8596064,0.9244921425833652,0.8584767,0.8636363636363635,0.7834434,0.8483263598326359,0.87230897,0.8756290438533428,0.8606258,0.8732149076976664,0.85979354,0.8661850705194357,0.86939967,0.8636207488835451,0.8566935,0.8694300518134714,0.81025845,0.8623789764868605,0.8713931,0.873263888888889,0.84639907,0.8637931034482759,0.86808974,0.8865323435843053,0.8393572,0.8714581893572908,0.8689296,0.8782365290412875
0.8443068,0.8609385783298826,0.8577245,0.9241088539670372,0.8584767,0.8632971506105834,0.78412116,0.8486750348675036,0.87204367,0.8752695902228612,0.85940117,0.8732149076976664,0.8633434,0.8661850705194357,0.86862993,0.863277224321539,0.8606889,0.8694300518134714,0.81025845,0.8627247579529738,0.8710501,0.873263888888889,0.84458864,0.8648275862068966,0.8738259,0.8868858253799928,0.8436023,0.8721492743607463,0.8722789,0.8782365290412875
0.8437687,0.8605935127674258,0.8629725,0.9244921425833652,0.8584767,0.8632971506105834,0.7841716,0.8483263598326359,0.87204367,0.8752695902228612,0.85934263,0.872866597004528,0.86253536,0.8661850705194357,0.8695619,0.8629336997595328,0.85922045,0.8690846286701209,0.8117274,0.8623789764868605,0.8735173,0.8736111111111111,0.8430618,0.8648275862068966,0.8769936,0.9045599151643691,0.84752965,0.8731859018659295,0.8664715,0.8778866340097969
0.8437626,0.8605935127674258,0.86252904,0.9244921425833652,0.8584767,0.8632971506105834,0.7864861,0.8486750348675036,0.87204367,0.8752695902228612,0.8618828,0.872866597004528,0.86253536,0.8658410732714138,0.8682962,0.8625901751975267,0.8569019,0.8690846286701209,0.8146058,0.8620331950207468,0.87403154,0.8736111111111111,0.8445497,0.8648275862068966,0.8713054,0.8868858253799928,0.84989345,0.872494816862474,0.8664715,0.884184744576627
