25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8766626,0.8666892808683854,0.8812796,0.8767938396919845,0.8587094,0.8512453087683385,0.8597583,0.8671497584541062,0.8883784,0.8781452192667146,0.88196594,0.869281045751634,0.90012956,0.8639642734455514,0.8779217,0.8721934369602763,0.8954437,0.8746527777777778,0.8859243,0.8810344827586207,0.8810757,0.8787557440791799,0.89167416,0.8946815955213435
0.8766626,0.8663500678426052,0.8816639,0.8771438571928595,0.85830903,0.8509041282838622,0.8608484,0.8668046928916494,0.8883784,0.8781452192667146,0.88196594,0.869281045751634,0.90012956,0.8636207488835451,0.8777808,0.8718480138169258,0.892678,0.8756944444444444,0.89075136,0.8813793103448276,0.87103355,0.8787557440791799,0.8981842,0.8946815955213435
0.87972116,0.8663500678426052,0.8944787,0.880294014700735,0.8678529,0.8505629477993858,0.8608484,0.8664596273291926,0.8884878,0.877785765636233,0.88196886,0.869281045751634,0.90176094,0.8636207488835451,0.8779217,0.8718480138169258,0.8959556,0.8697916666666666,0.86373633,0.8713793103448276,0.88100743,0.8791092258748674,0.8847337,0.8799860041987404
0.8797586,0.8663500678426052,0.89302105,0.8795939796989849,0.8612828,0.8502217673149096,0.8608484,0.8664596273291926,0.891255,0.877785765636233,0.880615,0.8689370485036119,0.9001081,0.8636207488835451,0.8777808,0.8715025906735752,0.8999815,0.8763888888888889,0.8649905,0.8741379310344828,0.8844455,0.8798161894662424,0.88411975,0.8799860041987404
0.87453204,0.8660108548168249,0.8905649,0.8792439621981099,0.8585282,0.849539406345957,0.8591711,0.8661145617667355,0.8899398,0.877785765636233,0.8789469,0.8689370485036119,0.9026289,0.863277224321539,0.8777808,0.8715025906735752,0.89899576,0.8767361111111112,0.86128724,0.8655172413793103,0.8881585,0.8794627076705549,0.8856592,0.8796361091672498
0.8789761,0.8656716417910448,0.8855246,0.8739936996849842,0.8666527,0.8491982258614806,0.8620477,0.8695652173913043,0.89881736,0.8774263120057512,0.8810646,0.8682490540075679,0.8930289,0.863277224321539,0.87497365,0.8711571675302244,0.897464,0.8770833333333333,0.8622397,0.8627586206896551,0.8914002,0.88016967126193,0.88299406,0.8799860041987404
0.8789873,0.8656716417910448,0.8843954,0.8736436821841091,0.86081904,0.8488570453770045,0.8634838,0.8699102829537612,0.8935282,0.8774263120057512,0.88237625,0.8682490540075679,0.8973732,0.8715218138096874,0.87497365,0.8711571675302244,0.8989608,0.8767361111111112,0.86322284,0.867241379310345,0.8932633,0.880876634853305,0.8877911,0.8796361091672498
0.87575257,0.8656716417910448,0.8895776,0.8732936646832341,0.8583357,0.8481746844080519,0.8637144,0.8699102829537612,0.89881736,0.8770668583752695,0.8773546,0.867905056759546,0.9032583,0.8718653383716936,0.8735301,0.8708117443868739,0.85339904,0.8673611111111112,0.8564037,0.8679310344827587,0.8928887,0.8812301166489925,0.8882974,0.8799860041987404
0.87539864,0.8653324287652646,0.8842155,0.8729436471823592,0.8578866,0.8515864892528148,0.87109447,0.86783988957902,0.8948941,0.8770668583752695,0.87586176,0.867905056759546,0.90244037,0.8718653383716936,0.8724704,0.8708117443868739,0.88981134,0.8684027777777777,0.85926294,0.8689655172413794,0.89042383,0.8815835984446801,0.88727987,0.881035689293212
0.8553079,0.8643147896879241,0.88365,0.872593629681484,0.8599638,0.8515864892528148,0.8656246,0.8681849551414769,0.89881736,0.8770668583752695,0.87586176,0.8675610595115238,0.9151022,0.8766746822397802,0.87481904,0.8708117443868739,0.88483584,0.8694444444444445,0.85795736,0.8686206896551725,0.8951268,0.8819370802403677,0.8868526,0.8796361091672498
0.86834455,0.8646540027137042,0.88609326,0.872243612180609,0.86076874,0.8512453087683385,0.8633928,0.86783988957902,0.89862216,0.8770668583752695,0.87586176,0.8675610595115238,0.9061817,0.8756441085537615,0.8765704,0.8704663212435233,0.88864005,0.8701388888888888,0.86007893,0.8686206896551725,0.89063287,0.8829975256274302,0.8911388,0.881035689293212
0.86616766,0.8643147896879241,0.88609326,0.8718935946797339,0.8800148,0.8573865574889116,0.83972263,0.8630089717046238,0.8948941,0.8767074047447879,0.87586176,0.8672170622635018,0.90483284,0.8749570594297492,0.87610316,0.8704663212435233,0.891521,0.8708333333333333,0.8591819,0.8686206896551725,0.9007558,0.8837044892188052,0.8900404,0.8803358992302309
0.86616766,0.8643147896879241,0.8817744,0.8718935946797339,0.87318766,0.8560218355510064,0.8476528,0.8626639061421669,0.8948941,0.8763479511143063,0.87611353,0.8672170622635018,0.89978397,0.8660254208175884,0.8769219,0.8704663212435233,0.8926618,0.8711805555555555,0.8592423,0.8675862068965517,0.89520204,0.8851184164015553,0.8946659,0.8831350594821553
0.86616766,0.8639755766621439,0.8797554,0.871543577178859,0.87284076,0.8549982940975775,0.8407084,0.8623188405797101,0.89105654,0.8759884974838246,0.87586176,0.8668730650154799,0.897229,0.8653383716935761,0.8765923,0.8701208981001728,0.8868046,0.8715277777777778,0.8591188,0.863448275862069,0.8932953,0.8854718981972427,0.8956621,0.8792862141357592
0.86834455,0.8639755766621439,0.8797554,0.8711935596779838,0.8699404,0.8488570453770045,0.8479912,0.8619737750172534,0.89105654,0.8759884974838246,0.87611353,0.8668730650154799,0.8961882,0.8649948471315698,0.8769288,0.8701208981001728,0.8951796,0.8725694444444444,0.8575226,0.8637931034482759,0.9024137,0.8854718981972427,0.8965324,0.8799860041987404
0.86616766,0.8636363636363635,0.88071775,0.8711935596779838,0.86380965,0.8481746844080519,0.83646184,0.8616287094547963,0.89712226,0.8759884974838246,0.87588406,0.8668730650154799,0.89940643,0.8643077980075575,0.8740641,0.8697754749568221,0.8948739,0.8725694444444444,0.8591412,0.8651724137931034,0.8987595,0.8858253799929302,0.8940456,0.8796361091672498
0.86803544,0.8636363636363635,0.88071775,0.8708435421771088,0.86257577,0.8474923234390993,0.8432684,0.8612836438923395,0.8976912,0.8756290438533428,0.87697494,0.8665290677674579,0.8994596,0.8639642734455514,0.8756652,0.8697754749568221,0.8979876,0.8729166666666667,0.8617958,0.8658620689655173,0.89713085,0.8865323435843053,0.8948962,0.881035689293212
0.8682346,0.8636363636363635,0.8798983,0.8704935246762338,0.8614717,0.8468099624701467,0.8498185,0.8609385783298826,0.8936076,0.8756290438533428,0.87611353,0.8661850705194357,0.89651537,0.8636207488835451,0.8756652,0.8694300518134714,0.8972049,0.873263888888889,0.85978895,0.8637931034482759,0.89878,0.8865323435843053,0.9015569,0.8782365290412875
0.8682346,0.8632971506105834,0.87725806,0.8704935246762338,0.8620207,0.8461276015011941,0.8499356,0.8609385783298826,0.8946877,0.8752695902228612,0.8817316,0.8661850705194357,0.89872724,0.863277224321539,0.8743438,0.8694300518134714,0.8989608,0.873263888888889,0.8610797,0.8648275862068966,0.9037458,0.8868858253799928,0.8935672,0.8782365290412875
0.8682346,0.8632971506105834,0.8769184,0.8701435071753588,0.8621788,0.8457864210167179,0.8437085,0.8605935127674258,0.8946877,0.8752695902228612,0.8800462,0.8661850705194357,0.89456433,0.8629336997595328,0.87394035,0.8690846286701209,0.89414525,0.8736111111111111,0.8586006,0.8648275862068966,0.90156317,0.9045599151643691,0.8899273,0.8778866340097969
0.8682346,0.8632971506105834,0.8806958,0.8701435071753588,0.86048114,0.8451040600477652,0.8498185,0.8605935127674258,0.8946877,0.8752695902228612,0.8800462,0.8658410732714138,0.8913014,0.8625901751975267,0.8727393,0.8690846286701209,0.90056336,0.8736111111111111,0.8600991,0.8648275862068966,0.9000562,0.8868858253799928,0.8899273,0.884184744576627
0.8682346,0.8629579375848033,0.8798696,0.8697934896744837,0.85846794,0.844762879563289,0.84115076,0.8605935127674258,0.8976363,0.8749101365923796,0.8800462,0.8603371173030615,0.8916092,0.8625901751975267,0.8727393,0.8690846286701209,0.8947781,0.8736111111111111,0.85840034,0.8658620689655173,0.9005617,0.8872393071756803,0.89400566,0.8845346396081175
0.8682346,0.8629579375848033,0.8780378,0.8697934896744837,0.86014616,0.8440805185943364,0.8437085,0.859903381642512,0.89673626,0.8749101365923796,0.87437415,0.8634330925352597,0.89732313,0.8622466506355203,0.8723905,0.8687392055267703,0.8941319,0.8739583333333333,0.8614882,0.866551724137931,0.89846563,0.887592788971368,0.9014832,0.8778866340097969
0.8678427,0.8629579375848033,0.8798696,0.8694434721736086,0.8584546,0.84373933810986,0.8476466,0.859903381642512,0.89673626,0.8745506829618979,0.8745384,0.8637770897832817,0.89567196,0.8619031260735142,0.8727393,0.8683937823834196,0.90292203,0.8725694444444444,0.8614882,0.8668965517241379,0.8950138,0.8879462707670555,0.8938944,0.8778866340097969
0.8724549,0.8626187245590231,0.8780378,0.8694434721736086,0.8592678,0.8430569771409075,0.8451197,0.8595583160800552,0.89801896,0.8745506829618979,0.8749665,0.8637770897832817,0.89451456,0.8619031260735142,0.87394035,0.8683937823834196,0.89611214,0.8729166666666667,0.8607111,0.866551724137931,0.890052,0.8879462707670555,0.8938944,0.8775367389783065
0.8682346,0.8626187245590231,0.8755723,0.8690934546727336,0.86018765,0.8427157966564313,0.8498185,0.8595583160800552,0.89673626,0.8745506829618979,0.8749665,0.8634330925352597,0.8924204,0.861559601511508,0.8745233,0.8683937823834196,0.90056336,0.873263888888889,0.8624232,0.8668965517241379,0.8913034,0.888299752562743,0.8938944,0.877186843946816
0.8682346,0.8622795115332428,0.877455,0.8687434371718586,0.85961545,0.8423746161719549,0.8437085,0.8592132505175983,0.8970177,0.8741912293314162,0.8775749,0.8637770897832817,0.89929634,0.861559601511508,0.8745676,0.8680483592400691,0.8947781,0.8736111111111111,0.8624232,0.8662068965517241,0.8909823,0.888299752562743,0.89563525,0.877186843946816
0.8682346,0.8622795115332428,0.87570506,0.8687434371718586,0.85772836,0.8416922552030024,0.8437085,0.8588681849551414,0.8928857,0.8741912293314162,0.8749665,0.8637770897832817,0.89476025,0.861216076949502,0.8745233,0.8680483592400691,0.8961802,0.8736111111111111,0.86210334,0.866551724137931,0.8896451,0.8886532343584304,0.8938944,0.8834849545136458
0.8682346,0.8619402985074627,0.87570506,0.8683934196709835,0.85789025,0.8413510747185261,0.8432684,0.8585231193926846,0.89702857,0.8741912293314162,0.87749594,0.8634330925352597,0.9002604,0.8608725523874956,0.8724606,0.8680483592400691,0.89173025,0.8736111111111111,0.8640318,0.8658620689655173,0.88798296,0.888299752562743,0.9014832,0.8834849545136458
0.8691604,0.8619402985074627,0.87570506,0.8683934196709835,0.8578844,0.8410098942340497,0.8437085,0.8585231193926846,0.89702857,0.8738317757009346,0.8749665,0.8630890952872377,0.9002604,0.8608725523874956,0.87286973,0.8677029360967184,0.89173025,0.8736111111111111,0.85816634,0.8648275862068966,0.88720894,0.8886532343584304,0.9014832,0.877186843946816
0.8691604,0.8619402985074627,0.87570506,0.8680434021701084,0.8584199,0.8403275332650972,0.842134,0.8581780538302277,0.89726424,0.8738317757009346,0.84939045,0.8593051255589956,0.8993591,0.8605290278254895,0.8729267,0.8677029360967184,0.8950083,0.8736111111111111,0.8624232,0.8655172413793103,0.89150584,0.8890067161541181,0.8975152,0.881035689293212
0.8682346,0.8616010854816826,0.877269,0.8680434021701084,0.8580221,0.839986352780621,0.84235954,0.8581780538302277,0.8980907,0.873472322070453,0.8557016,0.8596491228070176,0.89659595,0.8601855032634833,0.8729267,0.8673575129533679,0.89450026,0.8736111111111111,0.8640975,0.8662068965517241,0.89150584,0.8890067161541181,0.8986932,0.8768369489153253
0.8691604,0.8616010854816826,0.87907434,0.8680434021701084,0.8559293,0.8396451722961445,0.842134,0.8578329882677709,0.89726424,0.873472322070453,0.8591814,0.8603371173030615,0.89659595,0.8601855032634833,0.87238777,0.8670120898100172,0.89450026,0.8736111111111111,0.86501336,0.8662068965517241,0.8888676,0.8890067161541181,0.8985449,0.8764870538838347
0.8691604,0.8612618724559024,0.87907434,0.8676933846692334,0.8547668,0.8389628113271921,0.838573,0.8574879227053139,0.8980907,0.873472322070453,0.85898775,0.8606811145510835,0.8958536,0.8598419787014772,0.87331146,0.8670120898100172,0.88925743,0.8736111111111111,0.86501336,0.8662068965517241,0.8906377,0.8893601979498056,0.897183,0.8764870538838347
0.8682346,0.8612618724559024,0.8774792,0.8673433671683585,0.85480374,0.8386216308427158,0.84879404,0.8574879227053139,0.8962712,0.8731128684399712,0.86126447,0.8606811145510835,0.8914788,0.8598419787014772,0.87331146,0.8666666666666666,0.88925743,0.8736111111111111,0.8617958,0.8658620689655173,0.894189,0.8893601979498056,0.8943883,0.8764870538838347
0.86640984,0.860922659430122,0.87907434,0.8673433671683585,0.85462,0.8379392698737632,0.838573,0.8571428571428571,0.8980907,0.8731128684399712,0.86404,0.8610251117991057,0.8906528,0.8594984541394709,0.8729392,0.8666666666666666,0.88925743,0.8736111111111111,0.8645623,0.8658620689655173,0.8913723,0.8890067161541181,0.89718926,0.8831350594821553
0.8688873,0.860922659430122,0.8735435,0.8669933496674833,0.8543818,0.8375980893892869,0.83885986,0.8571428571428571,0.89726424,0.8731128684399712,0.8647512,0.8610251117991057,0.8889438,0.8598419787014772,0.8726213,0.8666666666666666,0.88925743,0.8736111111111111,0.86501336,0.8655172413793103,0.8944809,0.8893601979498056,0.89624834,0.8761371588523442
0.8688873,0.860922659430122,0.87698376,0.8666433321666083,0.85568815,0.8372569089048106,0.84392524,0.8561076604554865,0.8974011,0.8727534148094895,0.8671636,0.8613691090471276,0.89017355,0.8594984541394709,0.8726213,0.8663212435233161,0.88925743,0.873263888888889,0.864593,0.8655172413793103,0.8970034,0.8890067161541181,0.8975152,0.8757872638208537
0.86970645,0.8605834464043419,0.87396085,0.8666433321666083,0.8553103,0.8365745479358581,0.8375226,0.8557625948930296,0.8984264,0.8727534148094895,0.8671636,0.8610251117991057,0.88693005,0.8591549295774648,0.8726213,0.8659758203799655,0.88925743,0.873263888888889,0.8647855,0.8655172413793103,0.8944506,0.8893601979498056,0.8938944,0.8754373687893631
0.8702228,0.8605834464043419,0.8749265,0.8662933146657332,0.85520214,0.8362333674513818,0.83781374,0.8557625948930296,0.8932895,0.8723939611790079,0.8676963,0.8613691090471276,0.88693005,0.8591549295774648,0.8712181,0.8659758203799655,0.8884452,0.873263888888889,0.8668646,0.8651724137931034,0.8944506,0.8893601979498056,0.8938944,0.8754373687893631
0.8702228,0.8602442333785617,0.87698376,0.8662933146657332,0.85499656,0.8358921869669056,0.8367099,0.8554175293305728,0.8932895,0.8723939611790079,0.86817765,0.8610251117991057,0.8955711,0.8588114050154586,0.8715056,0.8659758203799655,0.89239776,0.873263888888889,0.86501336,0.8651724137931034,0.89945555,0.8890067161541181,0.8938944,0.8792862141357592
0.86829185,0.8602442333785617,0.87698376,0.8662933146657332,0.8528483,0.8352098259979529,0.83949316,0.8554175293305728,0.8933028,0.8723939611790079,0.86817765,0.8610251117991057,0.8921822,0.8588114050154586,0.86930764,0.8656303972366147,0.8887458,0.8729166666666667,0.86521745,0.8651724137931034,0.89602304,0.8890067161541181,0.8946662,0.8750874737578725
0.86686766,0.8599050203527816,0.8737942,0.8659432971648583,0.8521553,0.8348686455134766,0.8424742,0.855072463768116,0.8932895,0.8720345075485263,0.8677864,0.8610251117991057,0.892444,0.8584678804534525,0.8703332,0.8656303972366147,0.8887458,0.8729166666666667,0.86501336,0.8648275862068966,0.89602304,0.8890067161541181,0.8938944,0.874737578726382
0.86686766,0.8599050203527816,0.8737942,0.8659432971648583,0.8535118,0.834186284544524,0.83949316,0.854727398205659,0.8933028,0.8720345075485263,0.86874497,0.8606811145510835,0.8924867,0.8584678804534525,0.87177384,0.8652849740932642,0.8884452,0.8729166666666667,0.86501336,0.8648275862068966,0.8995315,0.8890067161541181,0.8935672,0.8750874737578725
0.86845565,0.8599050203527816,0.87584543,0.8655932796639831,0.8509583,0.8338451040600477,0.8374641,0.854727398205659,0.90056884,0.8716750539180445,0.86657375,0.8606811145510835,0.889076,0.8581243558914463,0.87177384,0.8652849740932642,0.8887458,0.8725694444444444,0.8627781,0.8648275862068966,0.8995315,0.8890067161541181,0.8938944,0.874737578726382
0.86664736,0.8595658073270013,0.874328,0.8652432621631081,0.8521602,0.8335039235755715,0.8404531,0.8543823326432022,0.90056884,0.8716750539180445,0.8696376,0.8603371173030615,0.8881024,0.8581243558914463,0.8720404,0.8652849740932642,0.88925743,0.8725694444444444,0.86501336,0.8648275862068966,0.8995315,0.8886532343584304,0.8938944,0.8743876836948915
0.86476934,0.8595658073270013,0.8727031,0.8652432621631081,0.85361826,0.8328215626066189,0.8372401,0.8540372670807453,0.90056884,0.8716750539180445,0.8696376,0.8606811145510835,0.89477396,0.85778083132944,0.8715914,0.8652849740932642,0.8884452,0.8725694444444444,0.8627781,0.8644827586206897,0.8995315,0.8886532343584304,0.8938944,0.874037788663401
0.86664736,0.8595658073270013,0.87411743,0.8652432621631081,0.84932697,0.8324803821221426,0.83607876,0.8540372670807453,0.8927275,0.8713156002875628,0.870096,0.8603371173030615,0.89477396,0.85778083132944,0.8715914,0.8649395509499136,0.8884452,0.8722222222222222,0.86501336,0.8644827586206897,0.8995315,0.8886532343584304,0.89563525,0.8743876836948915
0.8698332,0.8592265943012212,0.87471116,0.864893244662233,0.8525289,0.8317980211531901,0.8358339,0.8536922015182885,0.89639026,0.8709561466570812,0.8696376,0.8603371173030615,0.891536,0.85778083132944,0.870832,0.8649395509499136,0.8884452,0.8722222222222222,0.86251575,0.8644827586206897,0.8995315,0.8886532343584304,0.89490694,0.874037788663401
0.86953783,0.8592265943012212,0.87471116,0.864893244662233,0.85147846,0.8314568406687137,0.8358339,0.8533471359558316,0.8963322,0.8709561466570812,0.8693764,0.8603371173030615,0.89480114,0.8574373067674339,0.86996806,0.8645941278065631,0.8884452,0.8722222222222222,0.8627781,0.8637931034482759,0.8995315,0.888299752562743,0.8938944,0.874037788663401
0.8680517,0.858887381275441,0.8776438,0.8645432271613581,0.8479392,0.8311156601842374,0.8318055,0.8533471359558316,0.89176524,0.8705966930265996,0.8726706,0.8599931200550396,0.8930079,0.8574373067674339,0.86967826,0.8645941278065631,0.88925743,0.8722222222222222,0.86433154,0.8627586206896551,0.8995315,0.888299752562743,0.8936923,0.8736878936319104
0.8654995,0.858887381275441,0.8735815,0.8645432271613581,0.8488778,0.8307744796997611,0.8318055,0.8530020703933747,0.8908315,0.8705966930265996,0.8696376,0.8596491228070176,0.89720106,0.8574373067674339,0.8699459,0.8642487046632124,0.88925743,0.8718750000000001,0.8645227,0.8637931034482759,0.8995315,0.888299752562743,0.89360976,0.8736878936319104
