25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9141628922676113,0.860922659430122,0.8937283722077737,0.8764438221911095,0.8674314774681632,0.8611395428181507,0.8651194387987227,0.8726708074534161,0.8703012036305899,0.8828181164629763,0.8799245436312243,0.8740970072239421,0.8865618270896142,0.8677430436276193,0.9070520883355838,0.8763385146804835,0.8521240411684463,0.8805555555555556,0.9032419031803223,0.8813793103448276,0.9001439890607191,0.9020855425945563,0.9062089635961679,0.8890832750174947
0.907584524548919,0.8687245590230664,0.890654889632496,0.8760938046902345,0.8674314774681632,0.8607983623336746,0.8619973497887866,0.8726708074534161,0.8739037983384398,0.8828181164629763,0.8629808074528713,0.8740970072239421,0.8871636727680202,0.8677430436276193,0.908914632696915,0.8763385146804835,0.8504881694265524,0.8770833333333333,0.9032419031803223,0.8810344827586207,0.9119480856851524,0.9020855425945563,0.9062089635961679,0.8890832750174947
0.9100402301680011,0.8690637720488467,0.8886941750236835,0.8760938046902345,0.8681238478012635,0.8604571818491982,0.8679236433595848,0.8723257418909592,0.8726703564762711,0.8824586628324946,0.883327174723331,0.8740970072239421,0.8867132565838468,0.8673995190656132,0.9089804937185154,0.875993091537133,0.8664570108977323,0.8777777777777778,0.9103865580640172,0.8810344827586207,0.9119480856851524,0.9020855425945563,0.9062089635961679,0.8887333799860042
0.9121562103187929,0.8690637720488467,0.8992942824750132,0.8760938046902345,0.8678744217372347,0.8601160013647219,0.864904390117072,0.8723257418909592,0.8705373595146576,0.882099209202013,0.8702545163170127,0.8737530099759202,0.8870645277642565,0.8673995190656132,0.9070520883355838,0.875993091537133,0.8678349274307454,0.8784722222222222,0.9103865580640172,0.8806896551724137,0.9119480856851524,0.9017320607988688,0.9060375016015486,0.8883834849545137
0.9121498670711379,0.8690637720488467,0.8992942824750132,0.8760938046902345,0.8670380014300587,0.8597748208802456,0.8637175263984659,0.8719806763285024,0.8705373595146576,0.882099209202013,0.872778966222774,0.8734090127278982,0.8831700539829697,0.8673995190656132,0.9107417267907362,0.8756476683937824,0.86552483224541,0.8784722222222222,0.9103865580640172,0.8806896551724137,0.9119480856851524,0.9013785790031812,0.9049081656410474,0.8883834849545137
0.9121498670711379,0.8690637720488467,0.8988709991916634,0.8757437871893593,0.866878487473534,0.8594336403957694,0.8622892798713575,0.8716356107660455,0.8705373595146576,0.8817397555715312,0.870732891047172,0.8734090127278982,0.8797102949231727,0.867055994503607,0.9089804937185154,0.8756476683937824,0.8638027750635229,0.8788194444444445,0.9103865580640172,0.8803448275862069,0.8966451614938515,0.9013785790031812,0.9062089635961679,0.888033589923023
0.9109929484506348,0.8690637720488467,0.900219928950813,0.8757437871893593,0.8634205763388706,0.859092459911293,0.8622892798713575,0.8712905452035886,0.8556025698692239,0.8817397555715312,0.8739167361846494,0.8730650154798761,0.8797102949231727,0.867055994503607,0.9107002042855031,0.8753022452504317,0.8636966694086919,0.8788194444444445,0.9103865580640172,0.8803448275862069,0.901608851411627,0.9010250972074937,0.9049081656410474,0.8876836948915325
0.9091016253057769,0.8690637720488467,0.8992942824750132,0.8757437871893593,0.8665894500938718,0.8587512794268167,0.8625620350929464,0.8709454796411318,0.8690001351268963,0.8813803019410495,0.870732891047172,0.8730650154798761,0.8752309878053641,0.8667124699416009,0.9107002042855031,0.8753022452504317,0.8744465971451164,0.8788194444444445,0.9103865580640172,0.8803448275862069,0.9111613243785526,0.9010250972074937,0.9049081656410474,0.888033589923023
0.9091442427842937,0.8690637720488467,0.8980107122687508,0.8757437871893593,0.8665894500938718,0.8587512794268167,0.8632408168957777,0.8709454796411318,0.8547374881077627,0.8810208483105679,0.8739167361846494,0.8727210182318541,0.8757800170220963,0.8667124699416009,0.9146199773609897,0.8749568221070811,0.8741249046338827,0.8784722222222222,0.9103865580640172,0.88,0.9111613243785526,0.9010250972074937,0.8988326383266043,0.8883834849545137
0.9158984801440107,0.8687245590230664,0.890654889632496,0.8753937696884844,0.864749291865672,0.8580689184578643,0.8631809789939366,0.870600414078675,0.8547374881077627,0.8810208483105679,0.8744730778457142,0.8727210182318541,0.8755978674689571,0.8667124699416009,0.9146199773609897,0.8749568221070811,0.8666194357269731,0.8784722222222222,0.9103865580640172,0.8796551724137932,0.9116674903954931,0.9006716154118063,0.9062089635961679,0.887333799860042
0.9136489699958641,0.8687245590230664,0.8875191839890697,0.8753937696884844,0.8645299173561795,0.8577277379733879,0.8624119625982627,0.870255348516218,0.8738020451388674,0.8806613946800863,0.8739167361846494,0.8723770209838322,0.8755978674689571,0.8663689453795945,0.9146199773609897,0.8749568221070811,0.8655541406447433,0.8788194444444445,0.8991751220978766,0.8796551724137932,0.9116674903954931,0.9003181336161188,0.9071188078449158,0.8876836948915325
0.9091016253057769,0.8687245590230664,0.885013036198098,0.8750437521876093,0.8631044277673332,0.8577277379733879,0.8631809789939366,0.870255348516218,0.8689505735807209,0.8806613946800863,0.87441146892443,0.8723770209838322,0.8755978674689571,0.8663689453795945,0.9146199773609897,0.8746113989637305,0.8657951047265914,0.8784722222222222,0.9016276806651731,0.8793103448275862,0.9116674903954931,0.9003181336161188,0.9049081656410474,0.8869839048285515
0.9157508554273164,0.8683853459972863,0.8893675544060258,0.8750437521876093,0.8641778678304555,0.8570453770044353,0.8631809789939366,0.8699102829537612,0.8707916065676573,0.8803019410496046,0.87441146892443,0.8720330237358102,0.8757800170220963,0.8663689453795945,0.9137274068875002,0.8746113989637305,0.8628029621197651,0.8788194444444445,0.9012457725353902,0.8793103448275862,0.9116674903954931,0.8999646518204312,0.9071188078449158,0.8869839048285515
0.9136489699958641,0.8683853459972863,0.8894529437657457,0.8746937346867343,0.8627720348729431,0.8567041965199591,0.860521568751317,0.8699102829537612,0.8707916065676573,0.8803019410496046,0.8739167361846494,0.871689026487788,0.8769222471335787,0.8660254208175884,0.9137274068875002,0.87426597582038,0.8672784619429297,0.8784722222222222,0.9060979426080332,0.88,0.9135668212330121,0.8999646518204312,0.9071188078449158,0.887333799860042
0.9136489699958641,0.8683853459972863,0.8893675544060258,0.8746937346867343,0.8654006792081091,0.8563630160354827,0.860521568751317,0.8695652173913043,0.8738020451388674,0.8803019410496046,0.8739167361846494,0.871689026487788,0.8801146301117536,0.8660254208175884,0.9114094279467889,0.87426597582038,0.8735635634557544,0.8788194444444445,0.9103865580640172,0.8796551724137932,0.904148025286967,0.8999646518204312,0.9079710394428288,0.8869839048285515
0.9134660685664552,0.8680461329715061,0.8894529437657457,0.8743437171858593,0.8607411548717896,0.8560218355510064,0.8632687717139567,0.8695652173913043,0.8689505735807209,0.879942487419123,0.8739167361846494,0.871689026487788,0.8739687044760571,0.8656818962555822,0.9103223154706676,0.8739205526770293,0.8840980638148288,0.8784722222222222,0.9103865580640172,0.8793103448275862,0.9018094597790202,0.8996111700247437,0.9071188078449158,0.8866340097970608
0.9138133734396464,0.8680461329715061,0.8893675544060258,0.8743437171858593,0.8666468584193763,0.8556806550665301,0.8632687717139567,0.8692201518288475,0.8712941498816881,0.879942487419123,0.8739167361846494,0.8713450292397661,0.8794257738128824,0.8656818962555822,0.9103223154706676,0.8739205526770293,0.8840980638148288,0.8784722222222222,0.9020752516283624,0.8793103448275862,0.8941793203969949,0.8996111700247437,0.9086534772335154,0.8869839048285515
0.9100539639998303,0.8677069199457259,0.8894529437657457,0.8739936996849842,0.855840667085951,0.855339474582054,0.8638847033845163,0.8688750862663905,0.8712941498816881,0.8795830337886413,0.8690983989956145,0.8713450292397661,0.8743064798745123,0.8653383716935761,0.9103223154706676,0.8735751295336788,0.8840980638148288,0.8784722222222222,0.909592257053325,0.8789655172413793,0.8941544584460761,0.8992576882290562,0.9071188078449158,0.8862841147655702
0.9106078936536497,0.8677069199457259,0.8825749980159028,0.8739936996849842,0.8555692724812859,0.8549982940975775,0.8638847033845163,0.8688750862663905,0.8584711646506686,0.8795830337886413,0.8690983989956145,0.8710010319917441,0.8723833418510503,0.8653383716935761,0.9101810864614215,0.8735751295336788,0.8683747517214924,0.878125,0.9079029032607825,0.8786206896551725,0.9103152548022057,0.903852951572994,0.9086534772335154,0.8862841147655702
0.9096210665007323,0.8677069199457259,0.8825749980159028,0.8736436821841091,0.8508001903360268,0.8543159331286251,0.8637980857997476,0.8685300207039337,0.8683231214346316,0.8792235801581596,0.8739167361846494,0.8710010319917441,0.8739687044760571,0.8649948471315698,0.9103223154706676,0.8735751295336788,0.8671702214583329,0.8822916666666667,0.9070619091477821,0.8786206896551725,0.9251777039930089,0.9042064333686813,0.9086534772335154,0.8859342197340797
0.9088330966063773,0.8673677069199457,0.8825749980159028,0.8736436821841091,0.859508608235478,0.8539747526441488,0.8638847033845163,0.8685300207039337,0.8610221184869558,0.8792235801581596,0.8932219687053431,0.8706570347437221,0.8739687044760571,0.8649948471315698,0.9090251644527724,0.8732297063903282,0.9008883903666277,0.8826388888888889,0.9070619091477821,0.8782758620689656,0.9333973354411877,0.9042064333686813,0.9086534772335154,0.8862841147655702
0.9108115471022984,0.8673677069199457,0.8825749980159028,0.8732936646832341,0.850598172681705,0.8536335721596724,0.8637980857997476,0.8681849551414769,0.8610221184869558,0.8792235801581596,0.8726525821131704,0.8706570347437221,0.8728377092557079,0.8649948471315698,0.9071342983661252,0.8728842832469776,0.8932620093618886,0.8826388888888889,0.9070619091477821,0.8782758620689656,0.8482032389219515,0.8847649346058678,0.9086534772335154,0.8855843247025892
0.9096210665007323,0.8670284938941656,0.8760487036136395,0.8732936646832341,0.850598172681705,0.8532923916751961,0.8637980857997476,0.86783988957902,0.8634283528872484,0.8788641265276779,0.8733572640342706,0.8703130374957,0.8729316466145763,0.8646513225695637,0.9092861006275353,0.8728842832469776,0.8600848729076122,0.8645833333333335,0.9070619091477821,0.8779310344827586,0.833559132358465,0.8833510074231177,0.9086534772335154,0.8855843247025892
0.9141268636793374,0.8670284938941656,0.8770645974013096,0.8732936646832341,0.8497130010191332,0.8529512111907199,0.863358805919278,0.86783988957902,0.8634283528872484,0.8788641265276779,0.8750793080403256,0.869969040247678,0.8750895167841404,0.8646513225695637,0.9064271060812634,0.8725388601036269,0.8165631772329159,0.8625,0.9070619091477821,0.8779310344827586,0.8398412864173775,0.8829975256274302,0.9086534772335154,0.8862841147655702
0.9095722888059656,0.8670284938941656,0.8770645974013096,0.8729436471823592,0.8490616566901295,0.8526100307062436,0.8620080670204963,0.8674948240165631,0.8523030135464155,0.8785046728971962,0.8706890039484109,0.869969040247678,0.8817974663552784,0.8646513225695637,0.915405704342666,0.8725388601036269,0.8178333951338825,0.8628472222222222,0.9070619091477821,0.8775862068965518,0.8410642498147,0.8791092258748674,0.9068966534284528,0.8859342197340797
0.9095722888059656,0.8666892808683854,0.8856147701804798,0.8729436471823592,0.8489876094538936,0.8522688502217673,0.8613258911946075,0.8674948240165631,0.8523030135464155,0.8785046728971962,0.8690983989956145,0.869969040247678,0.8719393813244725,0.8643077980075575,0.9117314275646232,0.8725388601036269,0.8717931464901646,0.8746527777777778,0.8989335563934876,0.8772413793103448,0.8296054581029882,0.8791092258748674,0.9079710394428288,0.8859342197340797
0.9117315250431495,0.8666892808683854,0.8656251680408765,0.8764438221911095,0.8519661994443108,0.8515864892528148,0.8628672008324809,0.8671497584541062,0.8523030135464155,0.8781452192667146,0.8730684898439651,0.869625042999656,0.8769121236351272,0.8639642734455514,0.9117314275646232,0.8721934369602763,0.8632739170902991,0.875,0.9019808864552052,0.8772413793103448,0.8289381205526579,0.8784022622834923,0.9053533666798035,0.895031490552834
0.9117315250431495,0.8666892808683854,0.8997973710819548,0.8767938396919845,0.8488441363994603,0.8512453087683385,0.8620219854971187,0.8671497584541062,0.8523030135464155,0.8781452192667146,0.8758984785986147,0.869281045751634,0.8769121236351272,0.8639642734455514,0.9117314275646232,0.8721934369602763,0.8725114773876482,0.8746527777777778,0.9055864798258199,0.8810344827586207,0.8370672695048595,0.8787557440791799,0.9164163257528891,0.8946815955213435
0.9117315250431495,0.8663500678426052,0.9046209310888597,0.8771438571928595,0.8502913116415656,0.8509041282838622,0.8606459559973516,0.8668046928916494,0.8523030135464155,0.8781452192667146,0.8758984785986147,0.869281045751634,0.8769121236351272,0.8636207488835451,0.9120947590231274,0.8718480138169258,0.8817138204887047,0.8756944444444444,0.9045120904045377,0.8813793103448276,0.8253627443776532,0.8787557440791799,0.9244114099949116,0.8946815955213435
0.9067404919757,0.8663500678426052,0.8945790950062342,0.880294014700735,0.8506920148787579,0.8505629477993858,0.8606459559973516,0.8664596273291926,0.8462374408872372,0.877785765636233,0.8730684898439651,0.869281045751634,0.8769285606105696,0.8636207488835451,0.9117314275646232,0.8718480138169258,0.8923014546059705,0.8697916666666666,0.8753314132379271,0.8713793103448276,0.8332683837605099,0.8791092258748674,0.8702365403698433,0.8799860041987404
0.9084322898736963,0.8663500678426052,0.9021173481673206,0.8795939796989849,0.8495739222491128,0.8502217673149096,0.8606459559973516,0.8664596273291926,0.8704138937473641,0.877785765636233,0.887858333539834,0.8689370485036119,0.8807764172788848,0.8636207488835451,0.9120947590231274,0.8715025906735752,0.9060048201164043,0.8763888888888889,0.8776436070630618,0.8741379310344828,0.8341105125911642,0.8798161894662424,0.8694441705669071,0.8799860041987404
0.909882470420402,0.8660108548168249,0.894135151937601,0.8792439621981099,0.8436741595015386,0.849539406345957,0.863065466474631,0.8661145617667355,0.8681806716076683,0.877785765636233,0.8684071315810071,0.8689370485036119,0.8931232437501463,0.863277224321539,0.9120947590231274,0.8715025906735752,0.8919670758140764,0.8767361111111112,0.8687173685438507,0.8655172413793103,0.8334568353466945,0.8794627076705549,0.8693543111414017,0.8796361091672498
0.9076208080224583,0.8656716417910448,0.9016349629549238,0.8739936996849842,0.8498434204021518,0.8491982258614806,0.8612612259313475,0.8695652173913043,0.8502024079193317,0.8774263120057512,0.888065308677899,0.8682490540075679,0.8708977152936568,0.863277224321539,0.9157121025295053,0.8711571675302244,0.8946338444403189,0.8770833333333333,0.8672073383251718,0.8627586206896551,0.8352434007668665,0.88016967126193,0.8705860159393009,0.8799860041987404
0.9075565595585162,0.8656716417910448,0.901168867725229,0.8736436821841091,0.852760737221098,0.8488570453770045,0.8705988431444515,0.8699102829537612,0.8335265282267179,0.8774263120057512,0.8926526799908461,0.8682490540075679,0.8760153144282453,0.8715218138096874,0.9157121025295053,0.8711571675302244,0.8836780112293965,0.8767361111111112,0.8668312018494384,0.867241379310345,0.8361345848361771,0.880876634853305,0.8731048010124358,0.8796361091672498
0.906253297241451,0.8656716417910448,0.8952091137783293,0.8732936646832341,0.8396842653119895,0.8481746844080519,0.8775306522784301,0.8699102829537612,0.8502024079193317,0.8770668583752695,0.8686157807463437,0.867905056759546,0.8969893186458608,0.8718653383716936,0.9180339398634088,0.8708117443868739,0.8619089723178932,0.8673611111111112,0.8606692210708841,0.8679310344827587,0.8439889216833999,0.8812301166489925,0.872657627741965,0.8799860041987404
0.9017920944537963,0.8653324287652646,0.896580288217086,0.8729436471823592,0.8345219287961135,0.8515864892528148,0.8712953636017557,0.86783988957902,0.8507113658323097,0.8770668583752695,0.8667882758637957,0.867905056759546,0.8953240212925592,0.8718653383716936,0.9183930620075329,0.8708117443868739,0.8907897439761553,0.8684027777777777,0.8651523346356005,0.8689655172413794,0.8214850375030668,0.8815835984446801,0.8702037973817215,0.881035689293212
