25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8634168,0.8847481021394065,0.8897724,0.9543886546569568,0.8685886,0.8836499321573948,0.8287868,0.8849372384937239,0.8553441,0.888569374550683,0.8695172,0.8923719958202716,0.87199664,0.8847609219126247,0.8796207,0.8759876331157677,0.87282825,0.8884283246977548,0.86312574,0.8952282157676349,0.85043,0.892361111111111,0.8501754,0.8920689655172415,0.89469886,0.913396960056557,0.8029674,0.88217000691085,0.8648312,0.8992302309307207
0.8634168,0.8844030365769496,0.8869587,0.9532387888079724,0.8668866,0.8836499321573948,0.82880455,0.8845885634588564,0.85031426,0.8878504672897197,0.869948,0.8920236851271334,0.87199664,0.8847609219126247,0.87952185,0.8759876331157677,0.87125814,0.8880829015544042,0.86182165,0.8952282157676349,0.85043,0.892361111111111,0.8501754,0.8917241379310344,0.89565885,0.9130434782608696,0.8017229,0.88217000691085,0.8659702,0.8992302309307207
0.8590882,0.8840579710144927,0.8817464,0.9528555001916444,0.8676611,0.8833107191316147,0.8287868,0.8842398884239889,0.85255814,0.8878504672897197,0.86941314,0.8916753744339951,0.8737087,0.8844169246646028,0.8796207,0.8756441085537615,0.8734368,0.8880829015544042,0.86119056,0.8948824343015215,0.85043,0.8920138888888889,0.850248,0.8917241379310344,0.89342993,0.9126899964651819,0.8042985,0.8825155494125776,0.8659702,0.8988803358992302
0.8596108,0.8840579710144927,0.8873319,0.9536220774243005,0.8690882,0.8829715061058345,0.8287868,0.8842398884239889,0.85255814,0.8882099209202013,0.8675705,0.8916753744339951,0.8743999,0.8840729274165806,0.8826813,0.8756441085537615,0.8730775,0.8877374784110534,0.8632905,0.8948824343015215,0.85043,0.8920138888888889,0.8501271,0.8913793103448276,0.8930582,0.9126899964651819,0.807892,0.8835521769177608,0.86676866,0.9002799160251924
0.86001116,0.8837129054520358,0.8868754,0.9536220774243005,0.86712515,0.8829715061058345,0.82880455,0.8831938633193863,0.855354,0.8878504672897197,0.87054634,0.8913270637408569,0.8737087,0.8840729274165806,0.88049877,0.8756441085537615,0.8728406,0.8877374784110534,0.8619008,0.8945366528354081,0.85043,0.8916666666666667,0.84821665,0.8910344827586207,0.8953696,0.9123365146694945,0.8117554,0.884588804422944,0.86666644,0.8999300209937019
0.86001116,0.883367839889579,0.8873486,0.9536220774243005,0.86682177,0.8826322930800542,0.81304973,0.8804044630404463,0.8555081,0.8878504672897197,0.8684959,0.8913270637408569,0.8719913,0.8837289301685586,0.8826813,0.8753005839917554,0.8723941,0.8873920552677029,0.8628133,0.8941908713692945,0.8506315,0.8916666666666667,0.84821665,0.8910344827586207,0.8951914,0.9123365146694945,0.8143048,0.8849343469246717,0.8670076,0.8992302309307207
0.8592688,0.883367839889579,0.8881119,0.9536220774243005,0.86682177,0.8826322930800542,0.8141836,0.8804044630404463,0.8527056,0.8878504672897197,0.8684959,0.8909787530477185,0.8708342,0.8837289301685586,0.88049877,0.8753005839917554,0.8723941,0.8870466321243523,0.86023325,0.8941908713692945,0.8469533,0.8913194444444446,0.84495676,0.8906896551724138,0.8947456,0.911983032873807,0.8172029,0.8856254319281271,0.86664593,0.9009797060881736
0.8594931,0.8830227743271222,0.8897724,0.9532387888079724,0.86682177,0.8822930800542741,0.81788826,0.8804044630404463,0.85368747,0.8878504672897197,0.8684959,0.8906304423545802,0.87067807,0.8830409356725146,0.88049877,0.8753005839917554,0.8716475,0.8870466321243523,0.8602531,0.8938450899031812,0.84999156,0.8909722222222222,0.84792864,0.8903448275862069,0.8919007,0.9116295510781195,0.82267636,0.8866620594333102,0.8684456,0.8988803358992302
0.8594931,0.8826777087646652,0.8897724,0.9532387888079724,0.86675024,0.881953867028494,0.81822264,0.8804044630404463,0.8523977,0.8878504672897197,0.8684959,0.890282131661442,0.8711072,0.8830409356725146,0.8796207,0.8749570594297492,0.8723941,0.8867012089810018,0.85946274,0.8938450899031812,0.84999156,0.8909722222222222,0.8476452,0.8903448275862069,0.8919007,0.9116295510781195,0.8279495,0.8883897719419489,0.8664973,0.8985304408677397
0.8615955,0.8826777087646652,0.8881119,0.9532387888079724,0.8674203,0.881953867028494,0.8170142,0.8804044630404463,0.8558599,0.8874910136592379,0.8684069,0.890282131661442,0.8714017,0.8830409356725146,0.8823214,0.8749570594297492,0.8723941,0.8867012089810018,0.86125934,0.8934993084370678,0.84999156,0.890625,0.8476452,0.89,0.8919007,0.9112760692824319,0.8327521,0.8876986869384934,0.8658891,0.8985304408677397
0.8615955,0.8823326432022084,0.8873486,0.9528555001916444,0.8674203,0.8816146540027138,0.8186251,0.8804044630404463,0.8527056,0.8874910136592379,0.86798006,0.8899338209683038,0.87224734,0.8826969384244926,0.8796207,0.8749570594297492,0.8723941,0.8863557858376511,0.86125934,0.8931535269709544,0.8487628,0.890625,0.8476452,0.89,0.89275813,0.9112760692824319,0.83388126,0.8890808569454042,0.8659275,0.897480755773268
0.85834706,0.8819875776397516,0.8869587,0.9524722115753161,0.8658891,0.8812754409769334,0.8208734,0.8804044630404463,0.85255814,0.8871315600287563,0.8709162,0.8899338209683038,0.87067807,0.8826969384244926,0.8788738,0.874613534867743,0.8716475,0.8863557858376511,0.86125934,0.8931535269709544,0.84751916,0.890625,0.8475299,0.8896551724137931,0.89275813,0.9109225874867444,0.83637166,0.8890808569454042,0.86344904,0.897480755773268
0.8581703,0.8819875776397516,0.8873486,0.9524722115753161,0.86563313,0.8812754409769334,0.8208734,0.8804044630404463,0.85255814,0.8867721063982746,0.86667025,0.8895855102751654,0.87231255,0.8823529411764706,0.87945867,0.874613534867743,0.8716475,0.8860103626943004,0.86125934,0.8928077455048409,0.84751916,0.8902777777777778,0.8475299,0.8893103448275863,0.89521646,0.9109225874867444,0.8389136,0.890463026952315,0.86400616,0.897480755773268
0.8576896,0.8816425120772947,0.8873486,0.9520889229589882,0.86563313,0.8809362279511533,0.81932783,0.8800557880055788,0.855354,0.8867721063982746,0.8675416,0.8892371995820272,0.8700304,0.8820089439284485,0.8797327,0.8742700103057368,0.8730682,0.8860103626943004,0.8617925,0.8928077455048409,0.84751916,0.8899305555555557,0.8471075,0.8893103448275863,0.89521646,0.9105691056910569,0.8411762,0.8908085694540427,0.8634474,0.896780965710287
0.85831237,0.8816425120772947,0.8808689,0.951322345726332,0.86522365,0.8805970149253731,0.8179695,0.8804044630404463,0.855354,0.8867721063982746,0.86750925,0.8892371995820272,0.87224734,0.8816649466804266,0.87801045,0.8742700103057368,0.8707706,0.8856649395509499,0.859085,0.8924619640387276,0.84751916,0.8899305555555557,0.8471075,0.8889655172413793,0.89496887,0.9102156238953694,0.8416312,0.8914996544574982,0.8639979,0.8971308607417775
0.85848504,0.8812974465148378,0.88483906,0.9517056343426601,0.86522365,0.8805970149253731,0.8227587,0.8800557880055788,0.85255814,0.886412652767793,0.8675623,0.888888888888889,0.870057,0.8816649466804266,0.8780461,0.8739264857437307,0.87150407,0.8856649395509499,0.8600488,0.8924619640387276,0.84751916,0.8895833333333333,0.84638774,0.8889655172413793,0.89216775,0.9102156238953694,0.84364665,0.8918451969592259,0.8635833,0.896780965710287
0.86371803,0.8819875776397516,0.8851753,0.9517056343426601,0.86509985,0.880257801899593,0.82132274,0.8800557880055788,0.855354,0.886412652767793,0.8669714,0.888888888888889,0.8694825,0.8813209494324045,0.879692,0.8739264857437307,0.87034696,0.8853195164075993,0.8597301,0.8921161825726142,0.8476032,0.8895833333333333,0.84638774,0.8886206896551724,0.89178884,0.9098621420996817,0.84424853,0.8914996544574982,0.8612167,0.8960811756473057
0.8649131,0.8816425120772947,0.88839555,0.951322345726332,0.86577725,0.8799185888738127,0.82316405,0.8800557880055788,0.85255814,0.8860531991373112,0.8673355,0.888888888888889,0.86961377,0.8813209494324045,0.8799067,0.8735829611817245,0.8699559,0.8853195164075993,0.8598516,0.8917704011065007,0.84785783,0.8892361111111111,0.8484515,0.8882758620689656,0.89178884,0.9098621420996817,0.84618515,0.8908085694540427,0.8606514,0.9006298110566829
0.8674695,0.8816425120772947,0.8841242,0.951322345726332,0.86427253,0.8799185888738127,0.82316405,0.8797071129707114,0.85255814,0.8860531991373112,0.86976373,0.8881922675026123,0.87116873,0.8813209494324045,0.8803349,0.8735829611817245,0.87174845,0.8849740932642487,0.856745,0.8917704011065007,0.85067505,0.888888888888889,0.84539986,0.8882758620689656,0.88911545,0.9095086603039942,0.84618515,0.8914996544574982,0.86689067,0.8964310706787962
0.86597323,0.8812974465148378,0.88467646,0.951322345726332,0.86427253,0.8795793758480326,0.8236554,0.8797071129707114,0.85255814,0.8856937455068296,0.8695045,0.8881922675026123,0.8714726,0.8806329549363605,0.8803349,0.8735829611817245,0.87034696,0.8849740932642487,0.8587206,0.8914246196403872,0.85067505,0.888888888888889,0.8481964,0.8879310344827587,0.8898574,0.9091551785083067,0.84651846,0.8914996544574982,0.8606514,0.8964310706787962
0.8658566,0.8809523809523809,0.88837063,0.9509390571100038,0.86427253,0.8795793758480326,0.8218141,0.8797071129707114,0.85255814,0.8860531991373112,0.86798847,0.887843956809474,0.87028766,0.8806329549363605,0.8803349,0.8735829611817245,0.87138975,0.8846286701208981,0.8579052,0.8914246196403872,0.85067505,0.8885416666666668,0.8451446,0.8879310344827587,0.8898574,0.9091551785083067,0.84868085,0.8914996544574982,0.86321473,0.8971308607417775
0.8547512,0.8802622498274673,0.8807776,0.9497891912610197,0.86418974,0.8792401628222524,0.8236554,0.8793584379358438,0.85255814,0.8856937455068296,0.8679103,0.887843956809474,0.8702516,0.8806329549363605,0.8803349,0.8732394366197183,0.870015,0.8846286701208981,0.8587206,0.8910788381742739,0.85067505,0.8885416666666668,0.8451446,0.8875862068965517,0.89246404,0.9091551785083067,0.8487087,0.8921907394609536,0.8639979,0.8971308607417775
0.8565609,0.8799171842650102,0.881058,0.9497891912610197,0.86418974,0.8789009497964723,0.8236554,0.8793584379358438,0.85255814,0.8856937455068296,0.8660265,0.8874956461163358,0.8718165,0.8802889576883386,0.88075256,0.8732394366197183,0.8687312,0.8842832469775475,0.8579452,0.8910788381742739,0.84682846,0.8885416666666668,0.8449762,0.8875862068965517,0.89246404,0.9088016967126193,0.849916,0.8932273669661368,0.8634474,0.8995801259622114
0.8590917,0.8799171842650102,0.8806466,0.9494059026446914,0.8640406,0.8789009497964723,0.8236554,0.8790097629009763,0.85255814,0.8856937455068296,0.86607724,0.8874956461163358,0.8718165,0.8802889576883386,0.8794752,0.8732394366197183,0.8687312,0.883937823834197,0.8587206,0.8907330567081605,0.84615356,0.8881944444444444,0.8449762,0.8872413793103449,0.89246404,0.9088016967126193,0.84854674,0.8914996544574982,0.8615527,0.8964310706787962
0.8590849,0.8795721187025535,0.88083255,0.9494059026446914,0.8533138,0.8772048846675712,0.82359576,0.8790097629009763,0.85031426,0.8853342918763479,0.8679103,0.8874956461163358,0.87187666,0.8799449604403164,0.87841576,0.8728959120577121,0.87064815,0.8835924006908462,0.8595071,0.8907330567081605,0.8461208,0.8881944444444444,0.84457576,0.8872413793103449,0.8922037,0.9084482149169316,0.85113287,0.8921907394609536,0.86321473,0.8960811756473057
0.85657096,0.8792270531400966,0.88180965,0.9494059026446914,0.8533138,0.8768656716417911,0.8236554,0.8786610878661089,0.85144144,0.8853342918763479,0.86587036,0.8871473354231976,0.8696606,0.8796009631922944,0.8795355,0.872552387495706,0.86905336,0.8835924006908462,0.8595071,0.8903872752420471,0.8446737,0.8878472222222222,0.8453591,0.886896551724138,0.8920377,0.9080947331212442,0.8496851,0.8914996544574982,0.8606514,0.8985304408677397
0.8590849,0.8792270531400966,0.8818182,0.9490226140283634,0.8533138,0.8768656716417911,0.8236554,0.8786610878661089,0.8534352,0.8849748382458663,0.8679103,0.8871473354231976,0.86960053,0.8792569659442725,0.87742865,0.872552387495706,0.8674983,0.8835924006908462,0.8595071,0.8903872752420471,0.84473646,0.8875000000000001,0.8475704,0.886896551724138,0.8920377,0.9080947331212442,0.8512232,0.8928818244644091,0.86412746,0.8985304408677397
0.85916287,0.8788819875776398,0.88087946,0.9490226140283634,0.8533901,0.8765264586160109,0.82308936,0.8783124128312414,0.85154533,0.8849748382458663,0.8679103,0.8864507140369209,0.86805624,0.8792569659442725,0.87742865,0.8722088629336998,0.86905336,0.8832469775474957,0.85693526,0.8900414937759336,0.84515315,0.8875000000000001,0.8476592,0.8865517241379312,0.8916874,0.9077412513255567,0.8521236,0.8911541119557705,0.86412746,0.8964310706787962
0.85893077,0.8788819875776398,0.88144225,0.9486393254120353,0.85297346,0.8765264586160109,0.82456255,0.8779637377963737,0.85144144,0.8849748382458663,0.86587036,0.8864507140369209,0.8686384,0.8792569659442725,0.8785652,0.8722088629336998,0.86905336,0.8829015544041451,0.85902554,0.8896957123098203,0.84774405,0.8871527777777779,0.84565794,0.8865517241379312,0.8916874,0.9077412513255567,0.8512232,0.8928818244644091,0.8639979,0.8953813855843248
0.8588661,0.8785369220151827,0.8807421,0.9486393254120353,0.853487,0.8761872455902308,0.82571906,0.8779637377963737,0.8530192,0.8846153846153846,0.86777246,0.8864507140369209,0.86700475,0.8789129686962505,0.8777503,0.8722088629336998,0.86905336,0.8829015544041451,0.859123,0.8896957123098203,0.84774405,0.8871527777777779,0.84539175,0.8862068965517241,0.88930094,0.9073877695298692,0.85115105,0.8956461644782309,0.86157715,0.894331700489853
0.85614794,0.8781918564527259,0.88057995,0.9482560367957072,0.85099435,0.8761872455902308,0.8238928,0.8776150627615062,0.8530192,0.8846153846153846,0.86450684,0.8861024033437827,0.8690606,0.8785689714482283,0.8774517,0.8718653383716936,0.8688403,0.8825561312607946,0.8560375,0.8893499308437068,0.84774405,0.8868055555555555,0.8426253,0.8862068965517241,0.8869513,0.9070342877341816,0.8549124,0.8932273669661368,0.86322695,0.895031490552834
0.8587146,0.8781918564527259,0.88087946,0.9482560367957072,0.85099435,0.8758480325644504,0.8208108,0.8772663877266388,0.8532518,0.8846153846153846,0.86587036,0.8857540926506444,0.87055254,0.8782249742002064,0.8774517,0.8718653383716936,0.8701293,0.8825561312607946,0.85707253,0.8893499308437068,0.84774405,0.8868055555555555,0.8426253,0.8858620689655172,0.889696,0.9070342877341816,0.8532958,0.8928818244644091,0.86157715,0.8936319104268718
0.85744035,0.8778467908902692,0.88060796,0.9482560367957072,0.8537588,0.8755088195386703,0.820802,0.8772663877266388,0.8530192,0.884255930984903,0.86414874,0.8857540926506444,0.86835504,0.8782249742002064,0.878602,0.8718653383716936,0.8701293,0.8822107081174438,0.8561186,0.8890041493775934,0.84745044,0.8864583333333333,0.8426253,0.8855172413793104,0.889696,0.9066808059384941,0.8540786,0.8918451969592259,0.8581097,0.8936319104268718
0.85723513,0.8778467908902692,0.88465035,0.947872748179379,0.8564613,0.8755088195386703,0.8207371,0.8769177126917713,0.8530192,0.884255930984903,0.86450684,0.8857540926506444,0.8668721,0.8782249742002064,0.8797999,0.8715218138096874,0.8701523,0.8822107081174438,0.8554243,0.8890041493775934,0.84745044,0.8864583333333333,0.8426253,0.8855172413793104,0.889696,0.9066808059384941,0.8524948,0.8914996544574982,0.8588147,0.8936319104268718
0.85516596,0.8775017253278123,0.8819052,0.947872748179379,0.8564261,0.8755088195386703,0.820802,0.8769177126917713,0.8498955,0.8838964773544213,0.8666335,0.8854057819575061,0.8674271,0.8778809769521844,0.88019913,0.8711782892476813,0.8680018,0.8818652849740932,0.8560797,0.8886583679114799,0.84745044,0.8864583333333333,0.84242797,0.8851724137931035,0.8894522,0.9066808059384941,0.8521236,0.8918451969592259,0.8603501,0.894331700489853
0.85789603,0.8771566597653553,0.88296044,0.947872748179379,0.8812962,0.8809362279511533,0.820802,0.8765690376569037,0.8498955,0.8838964773544213,0.8637272,0.8854057819575061,0.86835504,0.8778809769521844,0.87874776,0.8711782892476813,0.86752784,0.8818652849740932,0.8568196,0.8886583679114799,0.84356886,0.8861111111111112,0.8427686,0.8851724137931035,0.8894522,0.9063273241428066,0.8546442,0.8914996544574982,0.86359316,0.896780965710287
0.85723513,0.8771566597653553,0.88360095,0.947489459563051,0.87632024,0.8799185888738127,0.8208734,0.8765690376569037,0.8498955,0.8838964773544213,0.8666335,0.8850574712643678,0.8674271,0.8775369797041624,0.87648255,0.8708347646856751,0.86729884,0.8815198618307427,0.8568196,0.8883125864453666,0.84356886,0.8861111111111112,0.8450862,0.8848275862068965,0.8894522,0.9063273241428066,0.851106,0.8887353144436766,0.8614167,0.8936319104268718
0.8547412,0.8768115942028984,0.8831186,0.947489459563051,0.8766355,0.8792401628222524,0.8207371,0.8762203626220363,0.8509408,0.8835370237239397,0.86429876,0.8847091605712295,0.867132,0.8775369797041624,0.87874776,0.8708347646856751,0.80986226,0.8784110535405872,0.8568196,0.8883125864453666,0.84360456,0.885763888888889,0.8450862,0.8848275862068965,0.8893692,0.9059738423471191,0.8545021,0.8883897719419489,0.8610512,0.8953813855843248
0.8549249,0.8768115942028984,0.88043094,0.9471061709467229,0.8699337,0.8778833107191316,0.820802,0.8762203626220363,0.8509408,0.8835370237239397,0.8641868,0.8847091605712295,0.86855316,0.8771929824561403,0.87648255,0.8708347646856751,0.8116715,0.877720207253886,0.8568196,0.8879668049792532,0.8419359,0.8854166666666666,0.8450862,0.8844827586206897,0.8891102,0.9059738423471191,0.8565714,0.8925362819626814,0.85869175,0.8925822253324003
0.8555111,0.8764665286404416,0.8802469,0.9471061709467229,0.8660891,0.8775440976933515,0.820802,0.8758716875871688,0.85107994,0.8831775700934579,0.86437935,0.8843608498780913,0.8677889,0.8768489852081183,0.87648255,0.8708347646856751,0.85990435,0.879447322970639,0.8568196,0.8879668049792532,0.84248054,0.8854166666666666,0.8450862,0.8844827586206897,0.88703036,0.905266878755744,0.85369027,0.8932273669661368,0.8601043,0.8925822253324003
0.8569496,0.8761214630779848,0.8797288,0.9471061709467229,0.86656773,0.8768656716417911,0.82243174,0.8758716875871688,0.8489412,0.8831775700934579,0.86429876,0.8843608498780913,0.86715764,0.8768489852081183,0.87648255,0.8704912401236687,0.8598752,0.879447322970639,0.86024123,0.8876210235131398,0.84490323,0.8850694444444445,0.84514725,0.8841379310344828,0.88909936,0.905266878755744,0.85236037,0.8897719419488598,0.8609481,0.8915325402379286
0.85497594,0.8757763975155278,0.8797288,0.9467228823303949,0.8646305,0.8761872455902308,0.820802,0.8755230125523014,0.8530754,0.8831775700934579,0.84102803,0.8885405781957507,0.870533,0.8871689026487789,0.87648255,0.8704912401236687,0.86086076,0.8791018998272884,0.85884,0.8872752420470262,0.84490323,0.8850694444444445,0.84514725,0.883793103448276,0.88703036,0.905266878755744,0.79853296,0.8738769868693849,0.8580729,0.8918824352694191
