2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8982509452948761,0.9096470198405968,0.8757191068602879,0.8984143536955518,0.9196948474359488,0.9431908804171483,0.9005570668286964,0.9129074342098,0.91394427641535,0.9478115246263492,0.8512480970462093,0.8369537548033092,0.8653838423970228,0.8841438818703771,0.8465625056996942,0.9213104847981697,0.842618146298264,0.8739406900888259,0.8459103086179312,0.8843808719578018,0.8480683820653212,0.9290207538241231,0.858182206753554,0.9178028133429674,0.8489022001526791,0.8595125546899767,0.892496998983006,0.921897289125755
0.8974082030940735,0.909202016032925,0.8750686960879648,0.8979431728739844,0.920458104165391,0.9427814637014478,0.9001289292523325,0.9124770158860304,0.9163096224865512,0.9475971913031297,0.8500818095853901,0.836028646175793,0.8643206831711723,0.8835382712616627,0.8418564687549406,0.9207153255427034,0.8433355863394354,0.8731150716132822,0.845343444703758,0.8834133573386994,0.8468680320411295,0.9285207446056642,0.8577390350164933,0.9170510890881645,0.8484978002302341,0.8587361951573276,0.8927908508126166,0.9214144895290884
0.8965413233408981,0.9087357938856284,0.8748948435090824,0.8974769909950195,0.9189692258664763,0.9424014572204529,0.8982922307550325,0.9120639526504651,0.9133288357320453,0.9472164044811744,0.8490074584615286,0.8351370978020737,0.8653982061405259,0.8829331501836002,0.8424676465983794,0.9200747768497604,0.8442449631929776,0.8723125254179603,0.8429887788847736,0.8824938974741404,0.8530612997392382,0.928018522957035,0.8550020883672005,0.9162790912634138,0.8457448925137214,0.8578855268412108,0.8930721753449689,0.9209876301166918
0.8964989789724314,0.9083121828148891,0.8729965918500966,0.8970020304851376,0.9198771183382632,0.9421519772983988,0.8970690999449289,0.9116374179827964,0.91428305941281,0.9468462246995436,0.8484043469848075,0.8345687156312367,0.8644997758760837,0.8823314558201013,0.8504276953303815,0.9194650474049787,0.8428899425334748,0.8715247454819867,0.8434371893517891,0.8815303568487357,0.847812630682256,0.9275454316389843,0.8558661394513365,0.9155851066288124,0.8458969756006809,0.8570528383834741,0.8937088633265375,0.9205570139657913
0.8958131632730328,0.9078573546253055,0.8710802825571591,0.8964988442383739,0.9180085447674173,0.9417773994814255,0.8954476065314338,0.9114794017252029,0.9133259318900855,0.9465140287885762,0.8467031687482631,0.8335366188187096,0.8630294418376252,0.8817397356436586,0.8406710848703369,0.9188612539632556,0.8409335527217081,0.8707012188931819,0.8418631769063722,0.8806105301539917,0.8459658874089655,0.9270077496512379,0.8512169001160146,0.9148248169447637,0.844683096602239,0.8562008559248884,0.8925231001107932,0.9200732164854607
0.895983694125789,0.9073742159387469,0.8706945980911769,0.8960355276069994,0.9181516100552471,0.9412847631360508,0.8980280072578353,0.9109241602670792,0.9127842645775672,0.9462486157516066,0.8461313262960175,0.8327123099605982,0.8624950965008793,0.8811338802696148,0.8421374650988582,0.9182553619345956,0.8414332752731752,0.8698962116546402,0.839881344661535,0.8796664315285114,0.8470557359314626,0.9265494078676526,0.8543619774973195,0.9141249166180142,0.843299320225924,0.8553512628162493,0.8940850381150085,0.9196311540219363
0.8951846908653351,0.9069208991925394,0.8705649632747736,0.8957864949176342,0.9188866568365484,0.9408986717789127,0.8958291873550479,0.9105297264443654,0.9143979781406415,0.9459515001080888,0.8462582495094466,0.8317724443420426,0.8618524987741694,0.8805344499853854,0.8405170776622981,0.9176101363907656,0.8409360601112894,0.8691099083445983,0.8401870841835262,0.8787422640098846,0.8436471187019379,0.9260391354314559,0.8531497053586463,0.9133862561833657,0.8414582732148119,0.8545042382588055,0.8930564847810274,0.9191622660975342
0.8955609716967956,0.9064385743601069,0.8708385971253847,0.8952410615096148,0.9198000442097509,0.9405299998711417,0.8972496680471522,0.9100447548888086,0.9126580203692356,0.9456357777010894,0.8456870697273189,0.8309052331027352,0.8622650478801006,0.8802592725672409,0.8402884367765182,0.9169511201327711,0.8390879974535892,0.8683157296962387,0.8397008762490259,0.8778219482082251,0.8435538906901456,0.9255313827074014,0.85277085706457,0.9126394616720147,0.8402328352653967,0.8537061356416039,0.8939785433813086,0.918713864137786
0.8943379505849407,0.9059866527923861,0.871150871863847,0.8946967863931743,0.9175267894152057,0.9401587627704795,0.8950682088111535,0.909638548733543,0.9116429005243845,0.9453282920460707,0.8436013719961011,0.8301417373286517,0.8590830243879282,0.8794620107079891,0.8390746609861708,0.9163271202968186,0.8384546929864882,0.8675296724905226,0.8379916642629723,0.8769019380983851,0.8421447275809442,0.9250228310502336,0.8513594974556327,0.9119330294351915,0.8379671408733884,0.8528892168935428,0.8913466942381092,0.9182484394566949
0.8944763696576956,0.9055349637544242,0.8715843298296022,0.8941865284715115,0.9170792128807079,0.9397875256698242,0.8945782339415018,0.9092761550736564,0.9126035489580318,0.9450552348292064,0.8436123687220061,0.8292784533530898,0.8612933102190254,0.8788761037080443,0.8379064895179908,0.915687710836785,0.8386963871466833,0.8667658877259775,0.8389090438608946,0.8759876138564443,0.8430876761526633,0.9244811543969006,0.8473370938950211,0.9112553745757745,0.838614502794826,0.8520543182871013,0.8926980789856316,0.9177335314856376
0.8932655346989122,0.9050668232366982,0.8722136907672393,0.8936960834321125,0.9175982001429475,0.9394291741892395,0.8964055870005723,0.9087757095758285,0.9138235403420367,0.9447852589871837,0.8442474579965165,0.8283331728708877,0.8583600515462422,0.8781217981635733,0.8405852335131385,0.9150295340135695,0.8359000363207088,0.8660158232774111,0.8361897085546843,0.8750765910861963,0.8453618263188218,0.9239893188787909,0.8470840782642881,0.910545060165982,0.8403466292315898,0.8512530497812095,0.8961591292686535,0.9172799053114097
0.8938988173499638,0.9046151341987297,0.8702912900012052,0.8933379274835086,0.9162739203384263,0.9390460059588811,0.8938781859160372,0.9083035419489748,0.913494590438404,0.9445013577011646,0.8429761393722401,0.8274805996146255,0.8588693049237008,0.8774823487484884,0.8369393802095146,0.9143762738797442,0.8381166651124659,0.8652530844562355,0.8359991067418377,0.8741714375989434,0.8391043608908149,0.9234432173651176,0.8478284910684124,0.9098830572420232,0.8427145167734125,0.8503906736503369,0.8915249758629216,0.9168946048186996
0.8924938340796871,0.9041691421396176,0.8698942020869254,0.8926666670324456,0.9148222710773553,0.9386775130180511,0.8936166069820501,0.907870878386521,0.912283141943135,0.9442079752617767,0.8428042683885906,0.8266492097809821,0.8587263648119006,0.8769091695455142,0.8344629688917848,0.9137177972583977,0.8338167788092505,0.8644916992088361,0.8353412519368248,0.8732552180677052,0.8413501467439346,0.9228929982730759,0.8474838855449889,0.9091550573775936,0.8411967343513425,0.8496163450651376,0.8938039102331459,0.9164330542741917
0.8917416802664775,0.9037251265833797,0.8670478688231924,0.8920897159009464,0.9158968672768424,0.9382904075148892,0.8923713481822233,0.9074380327776921,0.9131578907908988,0.9439217036874138,0.8418991689522954,0.8258221042350521,0.8582692959653286,0.876249710564998,0.8301021777701862,0.9130723318760575,0.8351260653271311,0.8637113639286109,0.8327647888895626,0.8723245698824301,0.8389445941074882,0.9223173976904716,0.8459157967713509,0.9084685289799612,0.8400513043229694,0.8487785792387599,0.8898366087096292,0.9159695079623492
0.8935941359818571,0.9032973299771535,0.8676846198131898,0.8915406247300498,0.915293390385159,0.9379210197393338,0.8915935007998996,0.9070176270048088,0.9115229997742063,0.943650127900761,0.8416736097874491,0.8250050548644698,0.8565645685616801,0.8754314600790178,0.8338294896657317,0.9123889720095877,0.8337285931593215,0.8629800649346261,0.8333681902868193,0.8714337839108488,0.839022419396315,0.9217361431196532,0.8425681702533439,0.9077562426727837,0.8368412538038683,0.847970978955501,0.8853836823536767,0.915474322868428
0.8922632567746405,0.9028436063038795,0.8666202940830772,0.8910000073764935,0.9134553211520142,0.9375354056273898,0.8913606924779742,0.906577317494407,0.9131217336248483,0.9433645081556864,0.8393618196405441,0.8242047261167891,0.858717554143368,0.8747666162613236,0.8328510248898056,0.9117387098571055,0.8350526540075407,0.8622051439494921,0.8311707927628049,0.8705080267947445,0.8363378186904811,0.9211800856702139,0.8417922676499074,0.9070710699546038,0.8363620659270055,0.8472088957888029,0.88688057401896,0.9150175269460881
0.8906706228776784,0.902412379883848,0.8667601150477822,0.8904667665113997,0.9135495010705199,0.9371354145041502,0.8912854964573853,0.9061405275473493,0.9105030906598586,0.9430845178454252,0.8391083285632703,0.8233888668261303,0.8565741586439799,0.8741319397701068,0.83121095136039,0.9110677016737593,0.8314175085579336,0.8614815357155812,0.8283823308811407,0.8695819639868134,0.8356728349235709,0.9205925625472444,0.8432988580202618,0.9064160302932764,0.8341856545312112,0.8464419741884485,0.8903738278045239,0.9145441191956776
0.8912231330627947,0.9019740031740285,0.8663358272319783,0.8899370614837657,0.9140720158325166,0.9367264153779808,0.8914792428749934,0.9057146603830748,0.9106265830027951,0.9428095051406821,0.8384092143878661,0.8225762802552519,0.8559438565057462,0.8735045450473438,0.8284428924198437,0.9103644951708254,0.8326021397147088,0.8607411308616649,0.8311165000236542,0.8686584689901914,0.835000952044993,0.9199934856222757,0.8383813545879093,0.9057169926716281,0.8354538903458888,0.8457980443767995,0.8888618397218124,0.9140347289342928
0.8902238317750744,0.9015539963144024,0.8656126624055105,0.8894083928222732,0.913835942262267,0.9362648596254843,0.8909896029558695,0.905276232018593,0.9115873323366941,0.9425550546872925,0.8375411525612435,0.8217575052687808,0.8559646631247233,0.8728948346194099,0.832746344586667,0.9097380969497981,0.8306616297445544,0.8600050943594771,0.8278538448998916,0.8677443281633466,0.8379569245648781,0.9193947774356734,0.8422553928849084,0.9050360102353806,0.8314342669782491,0.8450227600516212,0.8884968242414288,0.9135385459567141
0.8887105256944778,0.9011313734950968,0.864251848555341,0.888887222574688,0.9138376339778915,0.9357856458010307,0.8882249603534547,0.9048453889199385,0.9112592052129003,0.9422943229698012,0.8349411695794515,0.8209546773532657,0.855914813792424,0.8722720904378504,0.8257612651104864,0.9089805670249992,0.8319776645366801,0.85926142862329,0.8246516767039793,0.8668202217830852,0.8339639244927639,0.9187908454556106,0.8406556167392409,0.9043677835103177,0.83333233005078,0.8442162349758401,0.8895230508146597,0.9130286274039772
0.889246603034735,0.9006997401480054,0.8644206237486287,0.8883840363279245,0.9107036628834067,0.9352916970313925,0.88857985410732,0.9044303231741919,0.9120650289182777,0.9420344208532263,0.8348011026932909,0.8201347717908679,0.8563608922859203,0.8716499581696074,0.8262867546768575,0.9083588456548659,0.8298131756073417,0.8585424963715008,0.8273930889436087,0.8658999059814186,0.8296403000581449,0.9182088534080665,0.8402135690121213,0.9036462539341678,0.8318096188099844,0.8434025418502119,0.8890336372387537,0.9125364359610484
0.88903659039579,0.9002529923672055,0.8633495873996253,0.8878755463249881,0.9111918500616412,0.9348038927935471,0.8883558901602555,0.9040157428854569,0.909890654384526,0.9417590526052342,0.8362154751116577,0.8193459273144394,0.8529437021775266,0.8710559127225561,0.8273768108633703,0.907671648372288,0.8293079031172965,0.8578000611569271,0.8259454998724323,0.8649890054879014,0.8314017011693977,0.9176049214280037,0.8375043987834943,0.902948571991972,0.8308834092672441,0.8426367551910846,0.8865665595444625,0.9120472381691184
0.890356475255885,0.8998092093407196,0.8640818399430827,0.8873702263832124,0.9117064763627241,0.9342930018197361,0.8887933220853483,0.9036030437426489,0.9085611568530112,0.941486410188828,0.8349296358032916,0.8185268548079841,0.8544952772331271,0.8704453456159833,0.8215790080917031,0.9070063963131109,0.8283378201585947,0.8570473510868896,0.8243151299034253,0.8640469855668212,0.8279453025206749,0.9170551939871101,0.8370853320434435,0.9023066577725862,0.8303277009572412,0.841851136927376,0.8870480719283478,0.9115282799643648
0.88816355683457,0.8993732741932653,0.8624841692708287,0.8868598465361188,0.911520265269246,0.9337839005153756,0.8884253286400963,0.9031748706575631,0.906713302499611,0.9412356929395753,0.8339453433977724,0.8177311673720045,0.8531601306140146,0.8698628653306087,0.8225036823787377,0.9063330497043112,0.8284308490092371,0.8563355558604491,0.8294431184135647,0.8631718510165622,0.828589083949737,0.9164809454451616,0.8362028503502188,0.9015951725487228,0.8277134168556586,0.8410327248355904,0.8872708028111447,0.9110624443900014
0.8872945189900747,0.8989269333395316,0.8608144136806004,0.8863658656592734,0.9109656772207018,0.9332809437428146,0.8890550466207969,0.9027522803281232,0.9063019376271768,0.9409738945923307,0.8327426136429494,0.8169315526722793,0.8529256743167934,0.8692504012927535,0.8143210162556898,0.9056518483844126,0.8274377943853324,0.8555688178440399,0.8246865521837208,0.8622715885984732,0.8285017385023821,0.915916222644225,0.8330801610118215,0.9007915011222852,0.8297238263048712,0.8402727920838411,0.8886573982063055,0.9105202413657544
0.8880273085515,0.8984932072246967,0.8577186287807308,0.8858678612432518,0.909606956126936,0.9327823418325883,0.886313067822357,0.9023370325359945,0.906200418663957,0.9407359769001186,0.8338249910011655,0.8161275346768473,0.850370328396366,0.8686610675782382,0.8222759748446151,0.9049756836731592,0.8246224210543005,0.8548632367517413,0.8253689893081173,0.861399327551357,0.827627724019294,0.9153537122734585,0.8332682579602988,0.9000940040454714,0.8301933637499133,0.8394692536955016,0.8830710316969999,0.9100309261757447
0.8864452161215013,0.8980520401578835,0.8590284088791122,0.8853683327593721,0.9078796867843266,0.9322798623052146,0.887037588864132,0.9019110440074649,0.9056128590027583,0.9404724600938255,0.8322167275732681,0.8152970969071336,0.8500735261618502,0.8680840333213742,0.8188658204740022,0.9042926236048203,0.8290431405980598,0.8540961295788507,0.8216893920907751,0.8604926456049848,0.8238566796467239,0.9147669880836088,0.8314250680373334,0.8993712420334566,0.8310567743365027,0.8387056771850793,0.8808504437579359,0.9095316321490873
0.8869895004245336,0.8976313938414455,0.862307602457804,0.8849017851041145,0.9061709415823316,0.9317834079983416,0.8861341195397472,0.9014997405535651,0.9058616691836505,0.9402209725008657,0.8324061679818442,0.8144899847038984,0.8523164528792222,0.8674898043003327,0.8160839555312123,0.9036169385705873,0.8253087106272687,0.853382673148234,0.8238386683897261,0.8595928722938182,0.8261356101402271,0.9142202105496045,0.8319507935834736,0.8986088572084417,0.8301777849155769,0.8379082316391159,0.8827335211453828,0.9090110890702778
0.8857603245069186,0.8972034228379053,0.8618144127999585,0.8844018908439424,0.9061893949815385,0.9312664321483807,0.8864667837042361,0.9011051246844759,0.9059392407425548,0.9399715589101966,0.831779975516838,0.8136639502299051,0.8497407426593782,0.8668114371983536,0.8157965360665003,0.9029023397385633,0.8241971952447784,0.8526268867741698,0.8224819848160223,0.8587248297938472,0.822707792053734,0.9136276480023644,0.8296528483883776,0.8978666227097867,0.8296572636490964,0.8371471042123964,0.880019986422667,0.9085419076506831
0.8864409549551056,0.8967745798478074,0.86164673992198,0.8839400982804326,0.9073787105980955,0.9307365110226928,0.885495230626475,0.900695034873109,0.9062806197703139,0.9397206046321137,0.8281883443396509,0.812835773612045,0.8490008339299493,0.8662802352488499,0.8114002853253623,0.9021798861954335,0.8247120388941767,0.8518875278636229,0.8213311271456405,0.8578182701242124,0.8241808694842803,0.9130951898080716,0.8302360145557941,0.8971771980878742,0.8278106420175391,0.8363775543270972,0.8829010222348188,0.9079660113779892
0.8861768076176304,0.8963811976444724,0.8605396566167656,0.8834780618660614,0.9056401287684821,0.9301937639325768,0.8859129813904474,0.9002923482811804,0.9061972729432455,0.9394693540679843,0.8278410341977178,0.8120033127064716,0.848656386345283,0.8657266372719807,0.8112806893173001,0.9014682853447459,0.8249233125375213,0.8511383247801818,0.8197859142865127,0.8569282789513666,0.8219410607835016,0.9125210641789117,0.8281493869426413,0.8964546209412412,0.8283862810881146,0.8356029270731569,0.8840391882267795,0.9075099785431541
