CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.9134687,0.9009830850105954,0.89512604,0.87883784330373,0.88483524,0.8519614359315425,0.86654043,0.8333303269465571,0.91434026,0.8889365691841697,0.8926556,0.8643851113949339,0.9056915,0.8929628021125218,0.8959478,0.868369090075517,0.8894739,0.8571626570998295,0.91304296,0.8900888675283283
,,,,0.9134796,0.9009081557745583,0.8947542,0.8786745615623666,0.8844432,0.851745520281371,0.8662206,0.8328998185306848,0.9138758,0.8886605987456365,0.8929404,0.8642151300476452,0.9064668,0.8925470223427387,0.8954747,0.8681008571807693,0.88919014,0.8569801271822391,0.91258526,0.8898279839997454
,,,,0.913079,0.9006530999365239,0.89462674,0.8784667271540378,0.8842821,0.8513598575337867,0.8660175,0.832652568563943,0.91346925,0.8884874916928239,0.8922857,0.8638955925018105,0.90613997,0.892289237032228,0.8952359,0.8677012305631614,0.889284,0.8567482667330978,0.91225207,0.8894114021418209
,,,,0.91259366,0.9003336581477747,0.8991168,0.8783360402120702,0.8837248,0.8508683651759621,0.8656412,0.8323209900693268,0.9136491,0.8881843691352829,0.8919761,0.8636017788957623,0.9058363,0.8919251502965259,0.8952221,0.8673744445141958,0.88871014,0.8564431329671404,0.9121637,0.8890111409172335
,,,,0.91508293,0.9003436869314411,0.89453423,0.8778319154964705,0.88363814,0.8504709225833311,0.86552227,0.8320688930379254,0.91300726,0.8879838992176267,0.8918339,0.863321973641249,0.90507686,0.891677078997505,0.8947606,0.8670030959887612,0.88849217,0.8559251527521746,0.9118721,0.8887974491398819
,,,,0.9122586,0.8999418801760605,0.89382195,0.8776777022939104,0.8831892,0.8501338052767377,0.8653897,0.8317002658659801,0.9128132,0.8877504959189942,0.8914952,0.8630925604432624,0.9053171,0.8913733312113644,0.8948337,0.866779733742941,0.8882371,0.8557624409750786,0.9114611,0.8884812500589103
,,,,0.91143274,0.8996056161458043,0.8933213,0.8770594998060862,0.88314706,0.8497157647425053,0.8647483,0.8313186678385925,0.91293734,0.8875318089433242,0.89164114,0.8628542459822962,0.9044743,0.8910920910799269,0.89465964,0.8665030852941342,0.8882306,0.8555380970444809,0.9113593,0.8881234789111834
,,,,0.91135067,0.8992718743356587,0.8929529,0.8769826846903226,0.8825099,0.8494124352649277,0.86459875,0.8309754346021474,0.91228753,0.8873120843822848,0.8908547,0.8626316209736824,0.9044701,0.8908960924069176,0.8943401,0.8663566548878081,0.88788843,0.8553772896707025,0.91156805,0.887950090181868
,,,,0.91086453,0.8991947963233256,0.89282495,0.8767001776341822,0.88268167,0.849161932811713,0.8641957,0.8307059731782568,0.9121594,0.8871364002444069,0.89052606,0.862302966843397,0.9026882,0.8905359927443514,0.8941613,0.865939030041159,0.8878434,0.8550993210204716,0.9109081,0.8876300899416292
,,,,0.9108853,0.8989184343863172,0.8921784,0.8764439170663398,0.8821116,0.8486607716301233,0.86387175,0.8303779500076731,0.9118769,0.886862789495488,0.88986635,0.8620221370648457,0.9031931,0.8901297167552658,0.89417064,0.8656553725294658,0.88744956,0.8548155227037529,0.91053736,0.8872535294502685
,,,,0.9102085,0.8985021291282663,0.8921672,0.8761302486915218,0.8818437,0.8482891951666632,0.8636946,0.8299480066838211,0.91165125,0.8865771396130995,0.89047927,0.8617792926519249,0.9036563,0.8898741807305874,0.89396954,0.8653506281318105,0.88695216,0.8544308837412252,0.91048753,0.8868910364109486
,,,,0.9103418,0.898468188662936,0.89191556,0.8761116003388084,0.8817577,0.8479601993535687,0.8634561,0.8295975830033986,0.91111004,0.8863583292625985,0.8901502,0.8614878709705556,0.90329397,0.889623909760827,0.8931744,0.8650556653921282,0.88700235,0.8540104764577301,0.9098594,0.8865740339022207
,,,,0.9098992,0.89819160021338,0.8918471,0.8757726942738341,0.88134277,0.8474859281211687,0.8633182,0.829277939037706,0.91115,0.8861040432170068,0.8896646,0.861202687961806,0.90241504,0.8892801309514744,0.8932754,0.8648547037275307,0.88642365,0.853730712771082,0.90982205,0.8862932610459345
,,,,0.9090442,0.8979930189833534,0.8915134,0.875517938557679,0.8809893,0.8472075695993654,0.8631872,0.8288922876643151,0.9108871,0.8858604765278508,0.8893541,0.8609953013864985,0.9031918,0.8889320405897091,0.89308345,0.8645821398670575,0.8863975,0.8535532438322629,0.9095253,0.8859531321660551
,,,,0.9092076,0.8976402480712976,0.89083695,0.8752204759426497,0.8807834,0.8470178546644401,0.8632423,0.8285870947158224,0.91090274,0.8857674827980212,0.88901246,0.8605873572362268,0.9029311,0.8886943346590515,0.89267415,0.8642985155213999,0.8860142,0.8533418260691328,0.9093584,0.8857672519333267
,,,,0.90924263,0.8974745620593241,0.8906512,0.87497356650461,0.8806588,0.8467246962030504,0.86284095,0.8282657668342033,0.9107156,0.8854855383515586,0.8888432,0.8604050125399085,0.90282667,0.8883506281350536,0.8927914,0.8640090549790497,0.8859239,0.8529764633902878,0.9087699,0.8854171852048809
,,,,0.90886843,0.8971745428286068,0.8908394,0.8748023349563512,0.8802295,0.8463015944721839,0.86252177,0.8279958907832075,0.9103211,0.8851949497194873,0.8884419,0.8601107656416598,0.90213406,0.8880041636621571,0.892664,0.8638143664054637,0.8858541,0.8526929954642033,0.9084516,0.884896898320494
,,,,0.9088963,0.8970592196513876,0.89044446,0.8745136935166101,0.8797954,0.8459403118571421,0.8621836,0.8275561472427413,0.91006374,0.8849434458891074,0.88816667,0.859728211638671,0.9022725,0.8877505190470155,0.89216435,0.8632718080847472,0.88526756,0.8524648334119638,0.9085645,0.8846345563395138
,,,,0.90845895,0.8968489947106508,0.89044034,0.874229110164284,0.87935436,0.8455932822506139,0.86216104,0.8272209890292367,0.9100963,0.8847968158292548,0.8880691,0.8595145058628146,0.9018749,0.887420668776936,0.89213103,0.863028484629132,0.88534755,0.8521811738227799,0.9082029,0.8843016313605645
,,,,0.9083004,0.8965632208870677,0.8897548,0.8739214034910595,0.87936014,0.8452315015513759,0.8623179,0.8268385715533565,0.9095464,0.8845455326307904,0.8876027,0.8592284931398003,0.9018309,0.8871770472367425,0.8919786,0.8627095435008079,0.8852766,0.8519448478939938,0.9078425,0.8840145886426736
,,,,0.90761954,0.8964397572263437,0.8896129,0.8736229286112336,0.8789115,0.8449744736744776,0.8619388,0.8265398272028264,0.90941405,0.8842895780095812,0.8872522,0.8589932182207274,0.9010067,0.8868699529421712,0.891598,0.8624264868521572,0.88489234,0.8517549843883099,0.9070097,0.8837411492384808
,,,,0.90759945,0.8962101058113114,0.88933873,0.87370814176832,0.8788222,0.8445680818300898,0.8616311,0.8261830402851171,0.90899456,0.88404632157914,0.8873967,0.8586317045226163,0.901005,0.88660440588308,0.8913046,0.8621007565231233,0.88453525,0.8514754407840723,0.9069977,0.8834151943894375
,,,,0.90727925,0.8960371918883212,0.88900125,0.8733610493408064,0.87843096,0.8444203357596198,0.8612993,0.8258184241457026,0.9089221,0.8838180029716339,0.88720006,0.8583015885492975,0.89959323,0.886365286929039,0.89108706,0.8618009801511279,0.88438356,0.8512562165870154,0.90654343,0.8830946389190965
,,,,0.90715814,0.8957490993657924,0.8887534,0.8732534035488969,0.87820643,0.8440908335985604,0.86094624,0.8255765671396684,0.9085413,0.8835911810579659,0.886853,0.858051061719363,0.899249,0.885992024979438,0.8905555,0.8614795856466216,0.88391316,0.8509501127243296,0.9063479,0.882675606411451
,,,,0.9067761,0.8954125821410387,0.88870925,0.8729124778253111,0.8783127,0.8439484703142512,0.8608222,0.825211963640651,0.9086289,0.8833269107502584,0.8869535,0.8577086435900589,0.8990407,0.885637535672564,0.8906308,0.8612309822622267,0.8839333,0.8506913404677291,0.90614605,0.8823750196580585
,,,,0.90672886,0.8953237382282568,0.8886118,0.8726610047524772,0.8780232,0.843664648668201,0.86032164,0.8248172430419409,0.90835375,0.8831435166221464,0.8865503,0.8574557816689254,0.89974546,0.8853279608387369,0.89007103,0.8609947746148419,0.88355684,0.8504037262088859,0.906288,0.881954961937277
,,,,0.90607667,0.8951532127796683,0.88819283,0.8724763545182584,0.8782651,0.8432424689209616,0.8601169,0.8246412770352909,0.9078139,0.8829222353748281,0.886256,0.8570931713595409,0.8996419,0.8850763215802819,0.88983846,0.8606307840136876,0.8840833,0.8501211604548887,0.90606666,0.8816859641265351
,,,,0.90590584,0.8948705727844907,0.8879339,0.8723571938172521,0.8777138,0.8428892345454627,0.85991484,0.8242513895236843,0.9079269,0.8826696592497711,0.8859724,0.8568063903511693,0.89916396,0.8847332811693445,0.88975424,0.8604412272716917,0.88377035,0.8499005117598076,0.9058722,0.881340194459849
,,,,0.9057132,0.8945582618804416,0.89194757,0.872467397547148,0.8771442,0.8424850443208581,0.859395,0.8240441017017673,0.90781367,0.882441180799031,0.8858605,0.8565182379433987,0.8987633,0.8844342919931953,0.88935167,0.8601056996516693,0.8834933,0.8495438688923698,0.9055618,0.8810125791304461
,,,,0.9076667,0.8945668197836921,0.88798815,0.8719200200182593,0.87699723,0.8421582990677581,0.8594038,0.8235407799250848,0.9079256,0.8822055186961579,0.88512814,0.8562502055714383,0.89845455,0.8842421877024975,0.88939905,0.859837969864919,0.8831208,0.8492325248792744,0.904962,0.8807458173086373
,,,,0.9048147,0.8942475484770394,0.887385,0.8715357229558635,0.87671626,0.8418068674909157,0.8591635,0.8231815844948449,0.90716255,0.8819861952967087,0.884997,0.8558067211558615,0.897751,0.8838668760853852,0.8890449,0.8597401384474208,0.8826592,0.848819489629483,0.9047451,0.8803958292002843
,,,,0.9047439,0.8939609090312445,0.8871542,0.8714033133964642,0.87625176,0.8413708881556037,0.85872865,0.8228705459126976,0.9068026,0.8817826271472823,0.8851525,0.8555962242472905,0.89753497,0.883618027954624,0.8889638,0.8594370050149153,0.882794,0.8487718937360023,0.90456855,0.880107636724705
,,,,0.9041617,0.893677110021478,0.88668686,0.8711205376213575,0.8757479,0.8410928494569855,0.858491,0.8224329347968173,0.9067602,0.8815410244876442,0.88476455,0.8553543537393864,0.89693487,0.883354388327772,0.8883141,0.8592159845287116,0.8826099,0.8484738325198293,0.9042693,0.8797380253162707
,,,,0.90389156,0.8933314131585277,0.88645947,0.870919329369614,0.87567556,0.8408450319974722,0.8583875,0.8221914513468279,0.9064844,0.8813216480847017,0.8848012,0.8550215826221664,0.8976828,0.8830455028318211,0.88850015,0.858822610661277,0.8821876,0.8480393786911831,0.9039402,0.8794463031931595
,,,,0.9036482,0.8932799131647988,0.8859581,0.8706002606101064,0.8753465,0.840579607446374,0.8581377,0.821837265251546,0.9057692,0.8810468461006886,0.8850152,0.8548269955109573,0.89702296,0.8827269989419799,0.88806605,0.8585664006906567,0.8816395,0.8479169794987257,0.9034016,0.879183622526965
,,,,0.90363705,0.8928348787513527,0.88562167,0.8703622130134387,0.87478,0.8401554610940026,0.8576275,0.8215573909751486,0.90562177,0.880853252892978,0.88472533,0.8545178137383497,0.89672124,0.882521941280777,0.8880401,0.8582791212904358,0.88137925,0.8476139230724824,0.9029035,0.8788264329817788
,,,,0.9033599,0.8926245055007658,0.8854641,0.8702021505073251,0.8745624,0.8399425880212698,0.85761774,0.8211487710280643,0.9054411,0.8806744883062385,0.8845763,0.8541782167787301,0.8968944,0.882153080271403,0.88763386,0.8579929229742328,0.8812484,0.8474092086319678,0.9027829,0.8785686426967363
,,,,0.9029309,0.8923459825451002,0.8854409,0.870066364855433,0.8742603,0.8396283232375944,0.85699886,0.8207103851248676,0.905223,0.880404318107903,0.88405687,0.8539196638101609,0.8966923,0.8818777791769917,0.8870438,0.8577892387429152,0.8809212,0.8472856911366341,0.9026592,0.878273775176037
,,,,0.9024572,0.8921538874126297,0.8852835,0.8698695852236792,0.87411773,0.8392123777363784,0.8569397,0.8204466173719962,0.90491295,0.8802644415284782,0.8839817,0.8536656919798332,0.8964356,0.8816407767031006,0.8869782,0.8574962883861056,0.88031673,0.8468897519783651,0.90253836,0.8779517183230799
,,,,0.9022994,0.8919929293417866,0.88478184,0.8694876755459348,0.87375,0.8388867151447776,0.8564479,0.8201192503634113,0.904807,0.8800156595517108,0.88369274,0.8533684188752998,0.89641166,0.8813362796419714,0.8866792,0.8571696460629769,0.8804743,0.8466969748737816,0.90221566,0.8775981019569705
,,,,0.9020389,0.8917341344667654,0.8845687,0.8692432492394352,0.87316364,0.8386144355903604,0.855945,0.8198464022146216,0.9045815,0.8797876280281273,0.883672,0.8529922521618604,0.89631045,0.8810813934908077,0.8867842,0.85686180497587,0.8798945,0.8463529755379179,0.901701,0.8772395760249327
,,,,0.90226936,0.891552180050895,0.8842298,0.8690232804895508,0.8732332,0.8381909984901739,0.8558955,0.8194630523116085,0.9043511,0.8795916971049758,0.88361585,0.8527117130816478,0.8959495,0.8808379940548311,0.88643,0.8566088338131301,0.8802692,0.8460140600827474,0.90174353,0.8770059118357182
,,,,0.9015269,0.8912666600253677,0.8838551,0.8688379084421781,0.87252104,0.8379580685698337,0.855322,0.8190888158888227,0.90387833,0.8793742208108396,0.8831372,0.8526505937587437,0.89571667,0.8805555768900313,0.8861465,0.8563867948345197,0.8799473,0.845712127441692,0.9014516,0.8767587815124035
,,,,0.90064764,0.8911459188172093,0.8835684,0.8687098977239555,0.87257564,0.8375817614292823,0.8550425,0.8187163109599335,0.9036298,0.8790982887586803,0.8830632,0.8522687592576671,0.89552,0.8803647498544944,0.8858182,0.8561365155240015,0.8796469,0.8454119108740275,0.90101254,0.8763781296683797
,,,,0.90115994,0.8908611709166748,0.8837211,0.8685166871090353,0.8728373,0.8372516498413451,0.85476196,0.818435035693194,0.90344584,0.8789758768366314,0.88255745,0.8520616381695882,0.8955693,0.8800387906422774,0.88570774,0.8558044394395498,0.87945724,0.8451866503419,0.9009412,0.876192340630029
,,,,0.9005331,0.8904542900066359,0.88321495,0.8683294915935381,0.8725471,0.836963213219596,0.8544113,0.8180906551119912,0.90315175,0.8786857871034258,0.8818046,0.8518105042824736,0.8945353,0.8797606389644567,0.8854101,0.8555625253305076,0.87913644,0.8447994304607183,0.9004228,0.8757766498612539
,,,,0.89997935,0.8902466569674468,0.8827437,0.868093751827606,0.87259704,0.8367867106948201,0.8542147,0.8177573787481046,0.90306365,0.8784628563245329,0.8817856,0.8514675647616884,0.8945017,0.8794296125270523,0.88555,0.8552235723497431,0.8791394,0.8443977633565469,0.90047455,0.8754789418379991
,,,,0.8994624,0.8901068075219338,0.8828368,0.8679415480649484,0.8722638,0.8365179350474733,0.85400033,0.8174419010709815,0.90256125,0.8782661695304761,0.8817237,0.8512632602978293,0.89446473,0.8791991797847513,0.8849108,0.8549874280084583,0.87915474,0.8441088652301116,0.90025234,0.8751966398083448
,,,,0.89964014,0.8899176856220001,0.88248426,0.8676557830153172,0.8720425,0.8363988329523444,0.853849,0.8169953579051095,0.90250295,0.8779978313020936,0.8811917,0.8509794003801187,0.89406466,0.8789565692554002,0.88455623,0.8546865119581616,0.8784524,0.8437944647434792,0.8998381,0.8748506178201149
,,,,0.8991544,0.8897496051238984,0.88188785,0.8673856496631558,0.87207246,0.8360790889038584,0.8533093,0.8167635183021695,0.90233666,0.8778501349444339,0.8809955,0.8507944544410805,0.8936898,0.8787595890416189,0.8847838,0.854407056880025,0.87813705,0.8435585841737898,0.89955604,0.8746988309720654
,,,,0.8990068,0.8893825295637617,0.8820028,0.8671220641608991,0.87130815,0.8358526925836987,0.85297596,0.8163967833705922,0.90198255,0.8775553412902943,0.88096845,0.8505046341147647,0.8929987,0.8783449308438684,0.8843846,0.8541426541550219,0.8780582,0.8432383180297777,0.89911133,0.8743673565410983
,,,,0.89846706,0.8890009684252647,0.88159156,0.8670464531726125,0.8714365,0.8356590711708515,0.85273296,0.8161567530662914,0.901909,0.8773676854862683,0.880684,0.8502682712562102,0.89296854,0.8781768313143998,0.8842521,0.8538494827770441,0.878215,0.843044804432331,0.898754,0.8742401030442356
,,,,0.8982859,0.8889973897978707,0.881317,0.8668646812880433,0.8710984,0.8352101743364407,0.8522067,0.8157113435359267,0.9015255,0.8770530827433104,0.8804796,0.849982918045301,0.89286673,0.8778524767813353,0.88359404,0.8535637226654522,0.8777251,0.8426971978381474,0.8984738,0.8737157580212087
,,,,0.89811546,0.8886953340871673,0.8852593,0.8667773678864302,0.8709907,0.834905377798502,0.8523681,0.8154905633281597,0.9012173,0.8768573598174075,0.88021934,0.849702718826624,0.8918082,0.8775222199997879,0.88328594,0.853287984766606,0.8775871,0.8423265025309346,0.8987154,0.8734719400456851
,,,,0.9000869,0.8887583902516804,0.8811768,0.8661751452313678,0.87033474,0.8345322931781842,0.85165054,0.8150907390455969,0.9012088,0.8766396197249275,0.87991345,0.8494342526108307,0.892228,0.8773328872584135,0.88295156,0.8530147913981709,0.8771399,0.8420911296665092,0.89791983,0.8731361610837026
,,,,0.89788383,0.888380883536296,0.8803936,0.8658894418296763,0.87085164,0.8342781802915106,0.851629,0.8147029788723119,0.9008696,0.8764494475665153,0.879481,0.8491556835854466,0.8915062,0.8770683219739924,0.88297063,0.8526660209194212,0.87702334,0.8418606347771295,0.89807475,0.8727382274508413
,,,,0.89735293,0.88799332174077,0.8800204,0.865665954719987,0.8705543,0.8339757764108412,0.8509702,0.814463031438054,0.90064627,0.8761764190266998,0.8793851,0.8488816144715096,0.89146566,0.8767163009411583,0.88271695,0.8524394615182312,0.876396,0.8415652511087673,0.8974335,0.8725253635457859
,,,,0.8969145,0.8876988411412634,0.8798019,0.8653724589649435,0.870203,0.8335781005628644,0.85109466,0.8140559410474075,0.90082705,0.8759578597249196,0.8791618,0.8485103326550899,0.89152396,0.8764977942754096,0.8828008,0.8522919810761145,0.8764245,0.8412788031861025,0.897372,0.872240340563999
,,,,0.89629436,0.8875243426357631,0.87959146,0.8651753694338155,0.87000585,0.8333573951270169,0.8509115,0.8136574360274816,0.9004971,0.8757718513549738,0.8790728,0.848255758620934,0.8911833,0.8762218324497899,0.8823203,0.8519536607552234,0.8757417,0.840874702348832,0.8974936,0.8719520455230216
,,,,0.8963864,0.8871736544715261,0.87954295,0.8650873148550045,0.8701028,0.8331209268438561,0.8505628,0.8132602412145824,0.90041476,0.8755367061608778,0.8788537,0.8479704433430295,0.89080924,0.8759188082533401,0.88205147,0.8516898846591127,0.87606895,0.8405032048521145,0.89706254,0.8716031617910502
,,,,0.896033,0.8869151251526903,0.8791962,0.8648777975468115,0.86963236,0.8326080458630025,0.85015213,0.8131517151237184,0.9002851,0.8753369140223634,0.8787935,0.847591154597107,0.8903893,0.8758001445339688,0.8816488,0.8513460183489979,0.87634665,0.8402742095236075,0.89681756,0.8713317368506337
,,,,0.8957206,0.8865167704670209,0.87920356,0.8647274369131673,0.86931914,0.8323534156140249,0.84983224,0.8127484689081996,0.899867,0.8750714565704765,0.8785224,0.8472915341519819,0.8899488,0.875594933495517,0.88162124,0.8510833723272205,0.8755094,0.8400178933607855,0.8967386,0.8710370390558039
