25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.85707076871718,0.8775017253278123,0.8540147779060712,0.947872748179379,0.8642027129884866,0.8755088195386703,0.8700340241066238,0.8769177126917713,0.8498179470147079,0.8838964773544213,0.8835148602519776,0.8854057819575061,0.8658326738865265,0.8778809769521844,0.875568719994814,0.8711782892476813,0.887352742696919,0.8818652849740932,0.8903479198620696,0.8886583679114799,0.8808017438845106,0.8864583333333333,0.875655978739133,0.8851724137931035,0.8961716745461773,0.9066808059384941,0.8782518875176609,0.8918451969592259,0.8826957824744205,0.894331700489853
0.864284713554464,0.8771566597653553,0.8548681223026962,0.947872748179379,0.8885097662395098,0.8809362279511533,0.8700340241066238,0.8765690376569037,0.8498179470147079,0.8838964773544213,0.8756897818734174,0.8854057819575061,0.8652011207090446,0.8778809769521844,0.874341090604785,0.8711782892476813,0.8855334542748566,0.8818652849740932,0.8849632311435276,0.8886583679114799,0.8752451093586743,0.8861111111111112,0.8730648787709077,0.8851724137931035,0.8961716745461773,0.9063273241428066,0.8812464975204365,0.8914996544574982,0.8918241730699539,0.896780965710287
0.8646222825508132,0.8771566597653553,0.8576490116694198,0.947489459563051,0.8777987067874229,0.8799185888738127,0.8734874947844304,0.8765690376569037,0.8498179470147079,0.8838964773544213,0.8835148602519776,0.8850574712643678,0.8658326738865265,0.8775369797041624,0.8741250457440576,0.8708347646856751,0.8857033857298505,0.8815198618307427,0.8849632311435276,0.8883125864453666,0.8752451093586743,0.8861111111111112,0.8814656965849734,0.8848275862068965,0.8961716745461773,0.9063273241428066,0.8841037394647933,0.8887353144436766,0.8903844179690446,0.8936319104268718
0.8632950339531545,0.8768115942028984,0.8558990566594983,0.947489459563051,0.8829532174631634,0.8792401628222524,0.866991634592744,0.8762203626220363,0.8538610269300174,0.8835370237239397,0.8787001356708266,0.8847091605712295,0.8653298932918674,0.8775369797041624,0.874341090604785,0.8708347646856751,0.8566896158070817,0.8784110535405872,0.8849632311435276,0.8883125864453666,0.8691838677636919,0.885763888888889,0.8814656965849734,0.8848275862068965,0.8941023129295927,0.9059738423471191,0.8795865289844458,0.8883897719419489,0.8878539105731299,0.8953813855843248
0.8573605874357552,0.8768115942028984,0.8561767834888868,0.9471061709467229,0.8780653888544449,0.8778833107191316,0.8700340241066238,0.8762203626220363,0.8538610269300174,0.8835370237239397,0.8792251259608143,0.8847091605712295,0.8682034347977419,0.8771929824561403,0.8741250457440576,0.8708347646856751,0.8412557110122911,0.877720207253886,0.8849632311435276,0.8879668049792532,0.8693238193582847,0.8854166666666666,0.8814656965849734,0.8844827586206897,0.9008948818261541,0.9059738423471191,0.883026982723172,0.8925362819626814,0.8875829101830808,0.8925822253324003
0.8608708572534569,0.8764665286404416,0.8520351659328813,0.9471061709467229,0.8737459307589689,0.8775440976933515,0.8700340241066238,0.8758716875871688,0.8399674610252861,0.8831775700934579,0.8789367596981542,0.8843608498780913,0.8626556379958538,0.8768489852081183,0.8741250457440576,0.8708347646856751,0.8796587963965246,0.879447322970639,0.8849632311435276,0.8879668049792532,0.8717518121141562,0.8854166666666666,0.8814656965849734,0.8844827586206897,0.8872285523096807,0.905266878755744,0.8881210980250474,0.8932273669661368,0.880978537600263,0.8925822253324003
0.8627613742292607,0.8761214630779848,0.8488597758066563,0.9471061709467229,0.879415709132494,0.8768656716417911,0.8769004660906929,0.8758716875871688,0.8484228681152709,0.8831775700934579,0.8787001356708266,0.8843608498780913,0.8670827643826919,0.8768489852081183,0.8741250457440576,0.8704912401236687,0.8826477835877017,0.879447322970639,0.8924534348538627,0.8876210235131398,0.8789528543516318,0.8850694444444445,0.8829374716549725,0.8841379310344828,0.8904936073191414,0.905266878755744,0.8808042714051115,0.8897719419488598,0.8858199689568391,0.8915325402379286
0.8552179558564883,0.8757763975155278,0.8488597758066563,0.9467228823303949,0.8782658037796893,0.8761872455902308,0.8700340241066238,0.8755230125523014,0.8450289380242129,0.8831775700934579,0.87908298494789,0.8885405781957507,0.8698192966797622,0.8871689026487789,0.8741250457440576,0.8704912401236687,0.8806113202938257,0.8791018998272884,0.8919771713223728,0.8872752420470262,0.8789528543516318,0.8850694444444445,0.8829374716549725,0.883793103448276,0.8872285523096807,0.905266878755744,0.7945297072540096,0.8738769868693849,0.8853863063565985,0.8918824352694191
0.8620688026920416,0.8757763975155278,0.8467659522896062,0.9467228823303949,0.8715867237733077,0.8761872455902308,0.8769004660906929,0.8755230125523014,0.8399674610252861,0.8831775700934579,0.8679095201065363,0.8881922675026123,0.865753212202185,0.8861369109047128,0.8692522639928677,0.8701477155616626,0.8836430612947958,0.8791018998272884,0.8882891444722743,0.8872752420470262,0.8789528543516318,0.8850694444444445,0.8829374716549725,0.883793103448276,0.8872285523096807,0.9049133969600566,0.8274020452093139,0.8759502418797512,0.8850403358022316,0.8911826452064381
0.8631568453029868,0.875431331953071,0.8484371289072584,0.9463395937140666,0.8768760049867039,0.8758480325644504,0.8769004660906929,0.8751743375174337,0.8465770180147576,0.8828181164629763,0.8678219010677215,0.887843956809474,0.8703164899656517,0.8854489164086686,0.8710719147873289,0.8701477155616626,0.8870244020391446,0.8787564766839379,0.8900002350956974,0.8869294605809128,0.8789528543516318,0.8847222222222223,0.8739811028648363,0.883793103448276,0.8872285523096807,0.9049133969600566,0.8225181819076867,0.8769868693849342,0.8777269616788601,0.8911826452064381
0.8642182577039345,0.875431331953071,0.8464228835511785,0.9459563050977385,0.8768760049867039,0.8755088195386703,0.87283245996857,0.8751743375174337,0.8465770180147576,0.8828181164629763,0.8709551762007111,0.8840125391849529,0.8633240551790118,0.8775369797041624,0.8690495255562115,0.8698041909996564,0.8836604210439382,0.8784110535405872,0.8855129533071091,0.8869294605809128,0.8777772744871398,0.8847222222222223,0.8703725718268313,0.883448275862069,0.8872285523096807,0.9045599151643691,0.8403106183966356,0.8773324118866621,0.877283829946263,0.8908327501749475
0.8666561484620197,0.8750862663906142,0.850112793599747,0.9463395937140666,0.8753877094128815,0.8755088195386703,0.8702041509772335,0.8748256624825662,0.8673891464032444,0.8889288281811646,0.8772078951296688,0.8843608498780913,0.8633240551790118,0.8771929824561403,0.870927438109561,0.8698041909996564,0.8847427680009022,0.8784110535405872,0.8869051912621075,0.8869294605809128,0.8777772744871398,0.8843750000000001,0.8703725718268313,0.883448275862069,0.8928756510763761,0.9042064333686813,0.8437350809009787,0.8776779543883897,0.8777269616788601,0.8908327501749475
0.8608509391335554,0.8747412008281573,0.8474624542690831,0.9455730164814106,0.8708406376038863,0.87483039348711,0.8712214325962067,0.8748256624825662,0.8865737028882804,0.8889288281811646,0.8812617922977063,0.8840125391849529,0.8655209110483308,0.8765049879600963,0.8702485026623825,0.8694606664376503,0.8880211367473175,0.8780656303972365,0.8869051912621075,0.8865836791147995,0.8777772744871398,0.8843750000000001,0.8788262888285201,0.8831034482758621,0.8928756510763761,0.9042064333686813,0.8303469393313855,0.8790601243953006,0.8777269616788601,0.8908327501749475
0.8634683728503907,0.8747412008281573,0.8477434794491071,0.9451897278650825,0.8771333900287324,0.87483039348711,0.8712214325962067,0.8744769874476988,0.8722563010201956,0.8889288281811646,0.8781632088077186,0.8836642284918147,0.861343162914267,0.8761609907120743,0.8659542299058948,0.8694606664376503,0.8880211367473175,0.8780656303972365,0.8830449738598868,0.8862378976486861,0.8777772744871398,0.8840277777777777,0.8781613218354419,0.8827586206896553,0.8928756510763761,0.9042064333686813,0.8339033857460978,0.8794056668970283,0.8777269616788601,0.8904828551434569
0.8634683728503907,0.8743961352657004,0.8488357357939578,0.9451897278650825,0.8748601185437577,0.8744911804613297,0.8712214325962067,0.8744769874476988,0.8878294369847565,0.8936017253774263,0.8813953428383,0.8833159177986765,0.8614028152649501,0.8761609907120743,0.8693384466741733,0.869117141875644,0.8861887594875028,0.8780656303972365,0.8830449738598868,0.8862378976486861,0.8713016263785195,0.8840277777777777,0.8781613218354419,0.8827586206896553,0.8912799037843073,0.903852951572994,0.8488678344800198,0.8790601243953006,0.8772573787262848,0.8908327501749475
0.8616164691184232,0.8740510697032435,0.8480038433602848,0.9448064392487543,0.8740628940609477,0.8741519674355496,0.8632641942944486,0.8723849372384936,0.8913615433766346,0.892882818116463,0.8822455764987612,0.8833159177986765,0.8582381052152206,0.8758169934640522,0.870310247942723,0.869117141875644,0.8880211367473175,0.877720207253886,0.8830449738598868,0.8858921161825726,0.8748535658591349,0.8836805555555556,0.8781613218354419,0.8824137931034484,0.8912799037843073,0.903852951572994,0.837093132792188,0.879751209398756,0.8777269616788322,0.8901329601119664
0.8637589244154622,0.8740510697032435,0.8488357357939578,0.9448064392487543,0.8746223790331951,0.8741519674355496,0.8451758916317921,0.8643654114365412,0.9084125274883983,0.8921639108554997,0.882881848013432,0.8829676071055382,0.8597206391475408,0.8754729962160303,0.870310247942723,0.8687736173136379,0.8849278284230875,0.8773747841105354,0.8894437254626224,0.8858921161825726,0.8668769072786402,0.8836805555555556,0.8781613218354419,0.8824137931034484,0.8878390995858647,0.9034994697773064,0.8508653582132306,0.8794056668970283,0.8772573787262848,0.8897830650804759
0.8601000397407348,0.8740510697032435,0.8488357357939578,0.9444231506324262,0.8798581102770753,0.8738127544097694,0.8494062730297787,0.8636680613668061,0.8598036837508735,0.8849748382458663,0.882881848013432,0.8826192964123998,0.8623575253871467,0.8754729962160303,0.8706768456805544,0.8687736173136379,0.882870717365078,0.8773747841105354,0.8894437254626224,0.8855463347164592,0.8838990507804877,0.8833333333333334,0.8781613218354419,0.8820689655172413,0.8878390995858647,0.9034994697773064,0.8443977412666248,0.8804422944022114,0.8772573787262848,0.8897830650804759
0.8601000397407348,0.8737060041407867,0.8464563584021875,0.9444231506324262,0.8753877094128815,0.8738127544097694,0.8477613070243661,0.8636680613668061,0.858241200407754,0.884255930984903,0.8848321282822578,0.8826192964123998,0.8636684651046198,0.8751289989680082,0.8746336431787194,0.8687736173136379,0.8817224238057781,0.8770293609671849,0.8908700871171915,0.8855463347164592,0.8773690532494295,0.8833333333333334,0.8795826363605951,0.8820689655172413,0.8924112815134594,0.9034994697773064,0.8489288998787011,0.8804422944022114,0.8772573787262848,0.8904828551434569
0.8601000397407348,0.8733609385783299,0.8492460861791511,0.9444231506324262,0.8706375723799923,0.8738127544097694,0.8359275304643482,0.8629707112970711,0.8639716591100602,0.8838964773544213,0.8814381643158679,0.8822709857192615,0.8599658435533988,0.8747850017199863,0.8747492108949613,0.8684300927516317,0.8812842481681319,0.8770293609671849,0.8893723653239176,0.8852005532503459,0.8773690532494295,0.8829861111111112,0.8717437027427734,0.8817241379310344,0.8924112815134594,0.9031459879816189,0.8534813825237874,0.879751209398756,0.8777269616788601,0.8904828551434569
0.8601000397407348,0.8733609385783299,0.8461512472619008,0.9440398620160981,0.8762358304646436,0.8734735413839892,0.835224805754476,0.8619246861924686,0.8534991925222366,0.8835370237239397,0.8852411202112056,0.8819226750261233,0.8635510741560444,0.8744410044719642,0.8701028145765282,0.8680865681896256,0.8870244020391446,0.8766839378238341,0.8893723653239176,0.8852005532503459,0.8765500109949842,0.8829861111111112,0.868082299105074,0.8817241379310344,0.8924112815134594,0.9027925061859313,0.8534813825237874,0.8818244644091223,0.8855386201779673,0.8901329601119664
0.8575088290370856,0.8730158730158729,0.8476026857520897,0.94365657339977,0.8753877094128815,0.8731343283582089,0.8398489298270839,0.8612273361227337,0.852627910250255,0.8831775700934579,0.8801850288944217,0.8815743643329851,0.8595655800973889,0.8744410044719642,0.8692423580204554,0.8677430436276193,0.8830975069417741,0.8766839378238341,0.8910635943643953,0.8848547717842324,0.8755743092641168,0.8826388888888889,0.872955279401683,0.8813793103448276,0.8880659801428016,0.9027925061859313,0.8479436791306669,0.8811333794056668,0.8772573787262848,0.8894331700489853
0.8646482292238895,0.8726708074534161,0.8450129445770387,0.94365657339977,0.8783897579240573,0.860922659430122,0.8284639301488232,0.8608786610878661,0.8554542229439551,0.8828181164629763,0.8801850288944217,0.8815743643329851,0.8636684651046198,0.8740970072239421,0.8723857152716636,0.8677430436276193,0.8856650212614519,0.8763385146804835,0.8864125442214547,0.8848547717842324,0.8876613116631404,0.8805555555555556,0.8689471935598501,0.8813793103448276,0.8857442584105987,0.9020855425945563,0.8458164762902765,0.8818244644091223,0.8848025316586103,0.8890832750174947
0.8613595234721766,0.8726708074534161,0.8450129445770387,0.9432732847834419,0.874271627103159,0.8687245590230664,0.8317456909643662,0.8601813110181311,0.8572545560738098,0.8828181164629763,0.8801850288944217,0.8815743643329851,0.859080197655418,0.8740970072239421,0.8698319181225197,0.8677430436276193,0.8838116561030205,0.8763385146804835,0.8864125442214547,0.8845089903181189,0.8398781496442915,0.8770833333333333,0.8689471935598501,0.8810344827586207,0.8891693683707393,0.9020855425945563,0.8474399180046068,0.8811333794056668,0.8848025316586103,0.8890832750174947
0.8654807302315144,0.8723257418909592,0.8527184480818841,0.9432732847834419,0.8814596001127042,0.8690637720488467,0.8342581246434976,0.8598326359832636,0.8554649484482322,0.8824586628324946,0.8812676926849367,0.8812260536398466,0.861479698375037,0.8740970072239421,0.8692423580204554,0.8673995190656132,0.8831040465783708,0.875993091537133,0.8798912341243694,0.8845089903181189,0.8492269362257385,0.8777777777777778,0.8744310767778282,0.8810344827586207,0.8891693683707393,0.9020855425945563,0.8477840999045319,0.8811333794056668,0.8848025316586103,0.8887333799860042
0.8616499470501855,0.8723257418909592,0.8387205058631323,0.9428899961671138,0.8753001928579276,0.8690637720488467,0.8339877805018129,0.8598326359832636,0.8465958801251715,0.882099209202013,0.8801850288944217,0.8808777429467084,0.8580430538237528,0.8737530099759202,0.8670176722529734,0.8673995190656132,0.8856650212614519,0.875993091537133,0.8808350335801056,0.8841632088520055,0.8572658982147885,0.8784722222222222,0.8744310767778282,0.8806896551724137,0.8891693683707393,0.9017320607988688,0.8477840999045319,0.8818244644091223,0.882623770443724,0.8883834849545137
0.8604009831400274,0.8719806763285024,0.8474057667710784,0.9425067075507858,0.8761186985693104,0.8690637720488467,0.8339877805018129,0.8594839609483961,0.8465958801251715,0.882099209202013,0.8812676926849367,0.8808777429467084,0.8588787025344453,0.8734090127278982,0.866782437926465,0.8673995190656132,0.8812842481681319,0.8756476683937824,0.8808350335801056,0.8841632088520055,0.8572632477218072,0.8784722222222222,0.8744310767778282,0.8806896551724137,0.8891693683707393,0.9013785790031812,0.8491527673046001,0.8825155494125776,0.8816643543488626,0.8883834849545137
0.8635591266854201,0.8716356107660455,0.8424561845593035,0.9425067075507858,0.8761186985693104,0.8690637720488467,0.8303678491493325,0.8587866108786611,0.8465958801251715,0.8817397555715312,0.8812676926849367,0.8805294322535702,0.8585064691249071,0.8734090127278982,0.8662838224354068,0.867055994503607,0.8831040465783708,0.8756476683937824,0.8873309529035223,0.8838174273858922,0.8771260366057317,0.8788194444444445,0.8744310767778282,0.8803448275862069,0.8796834997864712,0.9013785790031812,0.8535234340786793,0.8842432619212163,0.8848025316586103,0.888033589923023
0.8635591266854201,0.8712905452035886,0.8349652941380179,0.9425067075507858,0.8769997612540004,0.8690637720488467,0.8352388993959066,0.8584379358437937,0.8534335827237862,0.8817397555715312,0.8807968035103796,0.8805294322535702,0.8579680034903503,0.8730650154798761,0.8662838224353806,0.867055994503607,0.8800145483201677,0.8753022452504317,0.8873309529035223,0.8834716459197788,0.8608778839570062,0.8788194444444445,0.8744310767778282,0.8803448275862069,0.8849674344526205,0.9010250972074937,0.8538048885406959,0.8842432619212163,0.8816643543488626,0.8876836948915325
