25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8648057261522156,0.8857832988267771,0.8663037168744414,0.9551552318896129,0.8810583145512965,0.8846675712347355,0.8567813018887532,0.8856345885634589,0.8551235062073567,0.8892882818116463,0.889220420652622,0.8934169278996865,0.8726359792511433,0.8857929136566908,0.8772511068981326,0.8759876331157677,0.8932805949196497,0.8894645941278067,0.8951436323072661,0.8962655601659751,0.8828817409418772,0.8930555555555556,0.8925127928626386,0.8931034482758621,0.9027975718542919,0.9144574054436196,0.8942087690229372,0.8984105044920525,0.9061631145035811,0.9006298110566829
0.8718976422207106,0.8854382332643201,0.8663037168744414,0.9551552318896129,0.8810583145512965,0.8846675712347355,0.8567813018887532,0.8852859135285914,0.8572051543129686,0.8892882818116463,0.8839550159702899,0.8930686172065483,0.8732757818808818,0.8857929136566908,0.8816916308502061,0.876331157677774,0.8938801292270331,0.8891191709844559,0.8936120138738847,0.8962655601659751,0.8887268491633991,0.8930555555555556,0.8891481187152511,0.8927586206896552,0.9049517552140645,0.914103923647932,0.8942087690229372,0.9049758120248791,0.8955122400514438,0.9002799160251924
0.8648057261522156,0.8850931677018633,0.8665993703742393,0.9547719432732849,0.8810583145512965,0.8843283582089553,0.8593211746515496,0.8852859135285914,0.8551235062073567,0.8892882818116463,0.8851550815517537,0.8927203065134101,0.8749046198330517,0.8854489164086686,0.8815819410064667,0.876331157677774,0.8928681486015906,0.8891191709844559,0.8945962515282698,0.8959197786998618,0.8887268491633991,0.8930555555555556,0.8891481187152511,0.8924137931034484,0.9049517552140645,0.9137504418522445,0.9025046759850366,0.8980649619903248,0.8955122400514438,0.8999300209937019
0.8648057261522156,0.8850931677018633,0.8663698944321534,0.9547719432732849,0.8810477037341619,0.8843283582089553,0.8567813018887532,0.8852859135285914,0.8576857438827005,0.8889288281811646,0.8851550815517537,0.8927203065134101,0.8747230797119155,0.8851049191606467,0.8797535701779112,0.8759876331157677,0.8934362415612599,0.8887737478411053,0.8944815966482144,0.8959197786998618,0.8848579633580368,0.8927083333333334,0.8844140398461482,0.8924137931034484,0.9049517552140645,0.9137504418522445,0.8252588888621338,0.8787145818935729,0.8955122400514438,0.8999300209937019
0.8648057261522156,0.8847481021394065,0.8706219442019195,0.9543886546569568,0.8810583145512965,0.883989145183175,0.8611892494583029,0.8849372384937239,0.8551235062073567,0.8889288281811646,0.8836195205098767,0.8923719958202716,0.8731256333159537,0.8851049191606467,0.8763907803095506,0.8759876331157677,0.8939951766418485,0.8884283246977548,0.8934466022725306,0.8955739972337482,0.8820855775845079,0.892361111111111,0.8933220655797276,0.8920689655172415,0.9049517552140645,0.913396960056557,0.8309646960663428,0.8814789219073946,0.8926460911601004,0.8995801259622114
0.8712635956249407,0.8847481021394065,0.8712027764739566,0.9543886546569568,0.8810583145512965,0.8836499321573948,0.8567813018887532,0.8849372384937239,0.8563722515493251,0.888569374550683,0.8836195205098767,0.8923719958202716,0.8747230797119155,0.8847609219126247,0.8763907803095506,0.8759876331157677,0.8934362415612599,0.8884283246977548,0.8985697127216707,0.8952282157676349,0.8820855775845079,0.892361111111111,0.8933220655797276,0.8920689655172415,0.9049517552140645,0.913396960056557,0.8327201306806358,0.88217000691085,0.8935252876318246,0.8992302309307207
0.8712635956249407,0.8844030365769496,0.8652811624620458,0.9532387888079724,0.8797295745512872,0.8836499321573948,0.8586220733746046,0.8845885634588564,0.8412655674775221,0.8878504672897197,0.8851550815517537,0.8920236851271334,0.8747230797119155,0.8847609219126247,0.8775041256071852,0.8759876331157677,0.8939951766418485,0.8880829015544042,0.8970214223663976,0.8952282157676349,0.8820855775845079,0.892361111111111,0.8933220655797276,0.8917241379310344,0.9048546529872525,0.9130434782608696,0.8306934568804043,0.88217000691085,0.8958020248456219,0.8992302309307207
0.8650119263424371,0.8840579710144927,0.8556997882746905,0.9528555001916444,0.8802649577979339,0.8833107191316147,0.8567813018887532,0.8842398884239889,0.8540778397845962,0.8878504672897197,0.8838453292939534,0.8916753744339951,0.8756797623770751,0.8844169246646028,0.8763907803095506,0.8756441085537615,0.8948808915834006,0.8880829015544042,0.8966895061912346,0.8948824343015215,0.8820855775845079,0.8920138888888889,0.8933172181645997,0.8917241379310344,0.9010174192899956,0.9126899964651819,0.8385499203196749,0.8825155494125776,0.8958020248456219,0.8988803358992302
0.8653745102245027,0.8840579710144927,0.8609469129048901,0.9536220774243005,0.8808991529938079,0.8829715061058345,0.8567813018887532,0.8842398884239889,0.8540778397845962,0.8882099209202013,0.8849283102352408,0.8916753744339951,0.8752109928654419,0.8840729274165806,0.8815819410064667,0.8756441085537615,0.8926949060961453,0.8877374784110534,0.8960836192136701,0.8948824343015215,0.8820855775845079,0.8920138888888889,0.8934327313468825,0.8913793103448276,0.899759624012734,0.9126899964651819,0.840432611249321,0.8835521769177608,0.8982980948940925,0.9002799160251924
0.8659170197460602,0.8837129054520358,0.8633949059130276,0.9536220774243005,0.881089672443143,0.8829715061058345,0.8586220733746046,0.8831938633193863,0.8551612791161691,0.8878504672897197,0.887334810875139,0.8913270637408569,0.875739168903337,0.8840729274165806,0.8797584704229235,0.8756441085537615,0.8920039397570839,0.8877374784110534,0.8945212834182846,0.8945366528354081,0.8819751849736083,0.8916666666666667,0.8866200542705434,0.8910344827586207,0.9018641768685619,0.9123365146694945,0.8408389055631256,0.884588804422944,0.8997605561663073,0.8999300209937019
0.8659170197460602,0.883367839889579,0.87128255842132,0.9536220774243005,0.8809549365902606,0.8826322930800542,0.8548469172402499,0.8804044630404463,0.8538401602790588,0.8878504672897197,0.8836682438536735,0.8913270637408569,0.8750405103865311,0.8837289301685586,0.8815819410064667,0.8753005839917554,0.8896271886241275,0.8873920552677029,0.8926863574523717,0.8941908713692945,0.8846141699722797,0.8916666666666667,0.8866200542705434,0.8910344827586207,0.9021718837787641,0.9123365146694945,0.8448971305439203,0.8849343469246717,0.8974889720494034,0.8992302309307207
0.8633889548936918,0.883367839889579,0.8705866940480914,0.9536220774243005,0.8809549365902606,0.8826322930800542,0.855036974229452,0.8804044630404463,0.8534933809852423,0.8878504672897197,0.8836682438536735,0.8909787530477185,0.8724879701246144,0.8837289301685586,0.8797584704229235,0.8753005839917554,0.8896271886241275,0.8870466321243523,0.8911854085231963,0.8941908713692945,0.8790911664878782,0.8913194444444446,0.8849142014089891,0.8906896551724138,0.9022587260745465,0.911983032873807,0.8493838852927627,0.8856254319281271,0.895497577172702,0.9009797060881736
0.8651144615807534,0.8830227743271222,0.8712027764739566,0.9532387888079724,0.8809549365902606,0.8822930800542741,0.8543777924740371,0.8804044630404463,0.8627502376806007,0.8878504672897197,0.8836682438536735,0.8906304423545802,0.8739534571976348,0.8830409356725146,0.8797584704229235,0.8753005839917554,0.8899845283381992,0.8870466321243523,0.8922443701663729,0.8938450899031812,0.8891415601695477,0.8909722222222222,0.8930806948730239,0.8903448275862069,0.8974452271916691,0.9116295510781195,0.8522837718234119,0.8866620594333102,0.8992653695697759,0.8988803358992302
0.8651144615807534,0.8826777087646652,0.8712027764739566,0.9532387888079724,0.8789643045343764,0.881953867028494,0.856496311987824,0.8804044630404463,0.8523861386019432,0.8878504672897197,0.8836682438536735,0.890282131661442,0.8735582223069812,0.8830409356725146,0.8763907803095506,0.8749570594297492,0.8896271886241275,0.8867012089810018,0.8938918102674398,0.8938450899031812,0.8891415601695477,0.8909722222222222,0.8908084365753078,0.8903448275862069,0.8974452271916691,0.9116295510781195,0.8547843981713565,0.8883897719419489,0.8994572420980916,0.8985304408677397
0.8677892159333033,0.8826777087646652,0.8705871098655388,0.9532387888079724,0.8796894293405223,0.881953867028494,0.8564059628071327,0.8804044630404463,0.8518162409654335,0.8874910136592379,0.8806727346838602,0.890282131661442,0.8745971048152926,0.8830409356725146,0.8800139309184363,0.8749570594297492,0.8896271886241275,0.8867012089810018,0.8954228196777017,0.8934993084370678,0.8891415601695477,0.890625,0.8908084365753078,0.89,0.8974452271916691,0.9112760692824319,0.8594673389566211,0.8876986869384934,0.8945116029313026,0.8985304408677397
0.8677892159333033,0.8823326432022084,0.87128255842132,0.9528555001916444,0.8796894293405223,0.8816146540027138,0.8542368542192312,0.8804044630404463,0.8534933809852423,0.8874910136592379,0.8828267973904774,0.8899338209683038,0.8728406335418005,0.8826969384244926,0.8763907803095506,0.8749570594297492,0.8896271886241275,0.8863557858376511,0.8954228196777017,0.8931535269709544,0.8842661082222478,0.890625,0.8908084365753078,0.89,0.8984102159085586,0.9112760692824319,0.8587564811096235,0.8890808569454042,0.8953069839003668,0.897480755773268
0.867451186507677,0.8819875776397516,0.8652811624620458,0.9524722115753161,0.8778453323558829,0.8812754409769334,0.8574096077043787,0.8804044630404463,0.8540778397845962,0.8871315600287563,0.8835692385621753,0.8899338209683038,0.8739534571976348,0.8826969384244926,0.8763135545858073,0.874613534867743,0.8899845283381992,0.8863557858376511,0.8954228196777017,0.8931535269709544,0.8776722629523144,0.890625,0.8889853192616359,0.8896551724137931,0.8984102159085586,0.9109225874867444,0.8704159321961847,0.8890808569454042,0.8901959190413595,0.897480755773268
0.8653076686763956,0.8819875776397516,0.8712930589463462,0.9524722115753161,0.8775241177324409,0.8812754409769334,0.8574096077043787,0.8804044630404463,0.8540778397845962,0.8867721063982746,0.8800756435944519,0.8895855102751654,0.8720358591909415,0.8823529411764706,0.8778221562680127,0.874613534867743,0.8899845283381992,0.8860103626943004,0.8954228196777017,0.8928077455048409,0.8776722629523144,0.8902777777777778,0.8889853192616359,0.8893103448275863,0.9027547987529411,0.9109225874867444,0.862937500454291,0.890463026952315,0.8921538003202445,0.897480755773268
0.8674677477801284,0.8816425120772947,0.8712930589463462,0.9520889229589882,0.8775241177324409,0.8809362279511533,0.8572010683998478,0.8800557880055788,0.8551612791161691,0.8867721063982746,0.8845598479541937,0.8892371995820272,0.8714515640916765,0.8820089439284485,0.8752246631549128,0.8742700103057368,0.8943813247713568,0.8860103626943004,0.8971270315782421,0.8928077455048409,0.8776722629523144,0.8899305555555557,0.8851431943592343,0.8893103448275863,0.9027547987529411,0.9105691056910569,0.8706447318333053,0.8908085694540427,0.8941032542647922,0.896780965710287
0.8628607397120726,0.8816425120772947,0.8518856854539116,0.951322345726332,0.8779016688310727,0.8805970149253731,0.8546261746182326,0.8804044630404463,0.8551612791161691,0.8867721063982746,0.8850080091943932,0.8892371995820272,0.8728406335418005,0.8816649466804266,0.8750323662579317,0.8742700103057368,0.8954399396858743,0.8856649395509499,0.8938586732411347,0.8924619640387276,0.8776722629523144,0.8899305555555557,0.8851431943592343,0.8889655172413793,0.9044174901825299,0.9102156238953694,0.8698586656549447,0.8914996544574982,0.8933149312132678,0.8971308607417775
0.8639787212367566,0.8812974465148378,0.8608191022738987,0.9517056343426601,0.8779016688310727,0.8805970149253731,0.8575120831148473,0.8800557880055788,0.8540778397845962,0.886412652767793,0.8859346418487012,0.888888888888889,0.8730515643788079,0.8816649466804266,0.8744729122282173,0.8739264857437307,0.8922760588322456,0.8856649395509499,0.8918562950881096,0.8924619640387276,0.8776722629523144,0.8895833333333333,0.8817099410652678,0.8889655172413793,0.8984921079237982,0.9102156238953694,0.8717253513166764,0.8918451969592259,0.8973156350218419,0.896780965710287
0.8734922057290896,0.8819875776397516,0.8641331855987666,0.9517056343426601,0.8777928570262447,0.880257801899593,0.8581381888202501,0.8800557880055788,0.8551612791161691,0.886412652767793,0.8809974492263943,0.888888888888889,0.8713284213349833,0.8813209494324045,0.8774463373891307,0.8739264857437307,0.8919573252420743,0.8853195164075993,0.8909584420183417,0.8921161825726142,0.8748999483334665,0.8895833333333333,0.8817099410652678,0.8886206896551724,0.8977024931899608,0.9098621420996817,0.8735943961850622,0.8914996544574982,0.8905538695194536,0.8960811756473057
0.8727401751746191,0.8816425120772947,0.8661949131652064,0.951322345726332,0.8805063888815831,0.8799185888738127,0.8585011250723615,0.8800557880055788,0.8540778397845962,0.8860531991373112,0.8837419531751481,0.888888888888889,0.873258816942618,0.8813209494324045,0.8750572863239853,0.8735829611817245,0.8934792486155437,0.8853195164075993,0.8908974533656046,0.8917704011065007,0.875985828278966,0.8892361111111111,0.8907816073302588,0.8882758620689656,0.8977024931899608,0.9098621420996817,0.8744728798435959,0.8908085694540427,0.8926000172757099,0.9006298110566829
0.8730135696335448,0.8816425120772947,0.8673866146625699,0.951322345726332,0.8768193123780611,0.8799185888738127,0.8585011250723615,0.8797071129707114,0.8540778397845962,0.8860531991373112,0.8858509829992204,0.8881922675026123,0.8714891779516973,0.8813209494324045,0.8758594222937369,0.8735829611817245,0.8902241026961009,0.8849740932642487,0.8896771923084147,0.8917704011065007,0.8861721952117242,0.888888888888889,0.8910518482618157,0.8882758620689656,0.8954102336649509,0.9095086603039942,0.8744728798435959,0.8914996544574982,0.8968899843404378,0.8964310706787962
0.8733657898623327,0.8812974465148378,0.8644206304307299,0.951322345726332,0.8768193123780611,0.8795793758480326,0.8584915720187962,0.8797071129707114,0.8540778397845962,0.8856937455068296,0.8831661094888792,0.8881922675026123,0.8726504650825258,0.8806329549363605,0.8758594222937369,0.8735829611817245,0.8919573252420743,0.8849740932642487,0.8970828620675217,0.8914246196403872,0.8861721952117242,0.888888888888889,0.8891818343438934,0.8879310344827587,0.8934399553626546,0.9091551785083067,0.8733723519477707,0.8914996544574982,0.8926000172757099,0.8964310706787962
0.8733094212020568,0.8809523809523809,0.8738123558674227,0.9509390571100038,0.8768193123780611,0.8795793758480326,0.8581286357666849,0.8797071129707114,0.8540778397845962,0.8860531991373112,0.8840249693559132,0.887843956809474,0.8725399532319024,0.8806329549363605,0.8758594222937369,0.8735829611817245,0.8906235180272701,0.8846286701208981,0.891913240825011,0.8914246196403872,0.8861721952117242,0.8885416666666668,0.8883135987507361,0.8879310344827587,0.8934399553626546,0.9091551785083067,0.8744953583656492,0.8914996544574982,0.8929979305071187,0.8971308607417775
0.8586278890178414,0.8802622498274673,0.853763725998752,0.9497891912610197,0.8779045207541493,0.8792401628222524,0.8584915720187962,0.8793584379358438,0.8540778397845962,0.8856937455068296,0.8827055038167068,0.887843956809474,0.8721958163221845,0.8806329549363605,0.8758594222937369,0.8732394366197183,0.8910515047442416,0.8846286701208981,0.8970828620675217,0.8910788381742739,0.8861721952117242,0.8885416666666668,0.8883135987507361,0.8875862068965517,0.8980610549565102,0.9091551785083067,0.8768605803732349,0.8921907394609536,0.8933149312132678,0.8971308607417775
0.8622604987706672,0.8799171842650102,0.8533509826942233,0.9497891912610197,0.8779045207541493,0.8789009497964723,0.8584915720187962,0.8793584379358438,0.8540778397845962,0.8856937455068296,0.885136275204186,0.8874956461163358,0.8741569500332986,0.8802889576883386,0.8743656178354648,0.8732394366197183,0.8888860783659637,0.8842832469775475,0.8972694832459844,0.8910788381742739,0.8816831722384124,0.8885416666666668,0.8848184077836669,0.8875862068965517,0.8980610549565102,0.9088016967126193,0.8759900904547775,0.8932273669661368,0.8941032542647922,0.8995801259622114
0.8641561537658387,0.8799171842650102,0.8535202598859521,0.9494059026446914,0.875296093863578,0.8789009497964723,0.8584915720187962,0.8790097629009763,0.8540778397845962,0.8856937455068296,0.8827435325061839,0.8874956461163358,0.8741569500332986,0.8802889576883386,0.8735750403871707,0.8732394366197183,0.8888860783659637,0.883937823834197,0.8970828620675217,0.8907330567081605,0.8815353458983379,0.8881944444444444,0.8848184077836669,0.8872413793103449,0.8980610549565102,0.9088016967126193,0.8755505519849235,0.8914996544574982,0.8914724279545078,0.8964310706787962
