2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9372746,0.9164191581260378,0.9219044,0.9049600422934957,0.96241415,0.9472403654934548,0.9497485,0.9182517697790519,0.976367,0.9514360510427401,0.8357127,0.8475972345874841,0.89917946,0.8921697981126646,0.9392289,0.9284362067645385,0.8808464,0.8845939924704389,0.9003515,0.8967629803778867,0.9583595,0.9354256777103859,0.95347893,0.9275514426432051,0.84439313,0.8709434437880046,0.92462415,0.9275056301183345
0.93686604,0.9158967219118577,0.9210292,0.904435580059319,0.9618306,0.9469531832015428,0.9489745,0.9178777251508681,0.9763887,0.9511993184946999,0.83593774,0.8468086281270365,0.89937365,0.8915549476128751,0.93392694,0.9278985487911562,0.8819989,0.8837934766357816,0.89826727,0.8958219386706378,0.9580387,0.9349619277641572,0.95243526,0.9267984243307502,0.84399354,0.8700388358967538,0.925719,0.9271313063459428
0.93577063,0.9153567878340416,0.9214892,0.9039117274522896,0.96215117,0.9466604529343174,0.94900095,0.9174817135928641,0.9765166,0.9509124543482442,0.83460414,0.8460193671226366,0.89902437,0.8909391792431143,0.93588436,0.9273670666593355,0.88104594,0.8829612748696145,0.89880097,0.8948323531019299,0.9573339,0.9344629018479944,0.9518684,0.9259961085837656,0.84253824,0.8691492809101976,0.9254906,0.9267273395588005
0.935284,0.914801913719831,0.920915,0.9033200843065601,0.9617691,0.9463579391407354,0.94857347,0.9170800585970866,0.9761729,0.9506398119318447,0.83319074,0.8452296300862686,0.8987886,0.8903040132212455,0.93421304,0.9268541120521937,0.87955344,0.8821859232019178,0.89554435,0.8939266493693959,0.9566802,0.9339669487515162,0.9504446,0.9252382221496454,0.8409536,0.8682866658443336,0.92642146,0.9262878011539563
0.93442464,0.9142261119281923,0.92103,0.9028137889613513,0.9623138,0.9460573343279094,0.94873464,0.9166355620199538,0.9749261,0.9503646807126829,0.8317739,0.8444513178171493,0.8977478,0.8896949147066284,0.93367875,0.9263130963397097,0.8789265,0.8813200666696587,0.8956876,0.892991415806784,0.9562038,0.933457229422862,0.94973934,0.9244495864407405,0.83998644,0.8673698722683377,0.9258916,0.9258478518558333
0.9333534,0.9136761209387185,0.9213108,0.9023038968159743,0.9620162,0.9457322706991984,0.94755375,0.9162466502707586,0.97380173,0.9500840385731265,0.8305135,0.8436658055645044,0.89827627,0.8890651947132633,0.93127596,0.9257466577454752,0.8770559,0.8805482835146397,0.89285684,0.8920495181624345,0.9560076,0.9329399509578022,0.9483746,0.923687941077239,0.8383532,0.8665418430430024,0.9234724,0.9253851273305419
0.93303,0.913149964248549,0.9203285,0.901799796128493,0.9614508,0.9454111443432844,0.9468688,0.9158207224243565,0.97281563,0.9497875155016878,0.829405,0.84289659740679,0.8965915,0.8884365761638671,0.9305965,0.9252379602718342,0.8777037,0.8797242031911093,0.89227545,0.8911025460338252,0.9552444,0.9324760166423904,0.9473206,0.9229259876047746,0.83837247,0.8656521685889471,0.92208433,0.9249787538827925
0.9320141,0.9126295045372363,0.9208726,0.901303986370199,0.9614612,0.9450737319953258,0.9467448,0.9154031687114236,0.97295606,0.9494857777959009,0.8282943,0.8421131082900113,0.896343,0.88781205743369,0.93071365,0.9246998226214383,0.8757628,0.878896677407071,0.8906448,0.8901124102198364,0.95453703,0.931986086272486,0.94624424,0.9222284905279607,0.838717,0.8647834009469577,0.9208907,0.924542854818379
0.931515,0.9121069520581733,0.91990876,0.9008064086931853,0.9608464,0.9447444924712141,0.9460844,0.9149959309599999,0.9730356,0.9492016987382473,0.8264402,0.8413025448550058,0.89427745,0.8872183791346328,0.9282054,0.9241698994399132,0.8750689,0.8780777037482318,0.8886359,0.8891799278836293,0.95341337,0.9314931445392912,0.94364536,0.9214637024530102,0.8390025,0.8639080028588535,0.91916823,0.9241113581818872
0.9305471,0.9116041064753724,0.920238,0.900313829958774,0.9603939,0.9444159091592376,0.9457704,0.9145869941090385,0.97429144,0.9492478601036887,0.82578766,0.8405032276752582,0.89415705,0.886585721957356,0.93041396,0.9236132342648385,0.87333155,0.8772370113829401,0.887915,0.888211863019246,0.9530041,0.9310006944572515,0.9439709,0.9207520939855588,0.83929175,0.8630174323985691,0.9189291,0.9236543274633882
0.92997086,0.9111019584818084,0.91908854,0.8998291763772641,0.9605366,0.9440515921138082,0.94584215,0.9141633721834477,0.9719993,0.9487820984447122,0.82550585,0.839691474160329,0.89192206,0.8859875766910923,0.9303204,0.9230526717140282,0.8721,0.8764219138671787,0.88575935,0.887263668123344,0.9525415,0.9304894387187587,0.9413978,0.9199901405130945,0.83961064,0.8621411980379854,0.91808015,0.9231775738677527
0.928736,0.910611960167652,0.9184436,0.899358909996421,0.9607376,0.943840649740688,0.9451672,0.9137541319218496,0.9722792,0.9485253962173974,0.82468355,0.8388123026178078,0.89178634,0.8853615281776269,0.9261941,0.9225248471194397,0.87139106,0.8755846669624019,0.88456523,0.8863086257306159,0.9520503,0.93000307281968,0.9412168,0.9192528357578919,0.8396406,0.8612607225812403,0.9173341,0.9227748397604272
0.92801476,0.9101093471145968,0.9170452,0.8988937035208822,0.960899,0.9435657565123677,0.9449873,0.913308785794941,0.972716,0.9481198991394933,0.8248521,0.8378968931416514,0.88989687,0.8847605681101095,0.92734355,0.92187080751047,0.8698629,0.8747674160338204,0.8834998,0.8853326128788441,0.95150363,0.9294999907815431,0.93876517,0.9185313678035357,0.8387571,0.8604332906933931,0.91488445,0.9223349491613505
0.92740715,0.9096470198405968,0.9164796,0.8984143536955518,0.96029985,0.9431908804171483,0.94499993,0.9129074342098,0.97298574,0.9478115246263492,0.82466567,0.8369537548033092,0.8892881,0.8841438818703771,0.92547095,0.9213104847981697,0.86868674,0.8739406900888259,0.8807968,0.8843808719578018,0.95112586,0.9290207538241231,0.9387002,0.9178028133429674,0.8389112,0.8595125546899767,0.91432977,0.921897289125755
0.92727995,0.909202016032925,0.91482884,0.8979431728739844,0.9604161,0.9427814637014478,0.9445683,0.9124770158860304,0.9725499,0.9475971913031297,0.8241433,0.836028646175793,0.88917387,0.8835382712616627,0.92414343,0.9207153255427034,0.8673517,0.8731150716132822,0.8811559,0.8834133573386994,0.9504092,0.9285207446056642,0.9365485,0.9170510890881645,0.8369392,0.8587361951573276,0.9137864,0.9214144895290884
0.92636573,0.9087357938856284,0.9138402,0.8974769909950195,0.95953393,0.9424014572204529,0.9438633,0.9120639526504651,0.9718884,0.9472164044811744,0.82234937,0.8351370978020737,0.88817024,0.8829331501836002,0.9238281,0.9200747768497604,0.8686763,0.8723125254179603,0.8789115,0.8824938974741404,0.95032334,0.928018522957035,0.9364046,0.9162790912634138,0.8347374,0.8578855268412108,0.9144684,0.9209876301166918
0.9254508,0.9083121828148891,0.9129024,0.8970020304851376,0.95892525,0.9421519772983988,0.94314015,0.9116374179827964,0.971542,0.9468462246995436,0.8222856,0.8345687156312367,0.88845176,0.8823314558201013,0.92363656,0.9194650474049787,0.86604863,0.8715247454819867,0.8766578,0.8815303568487357,0.9501902,0.9275454316389843,0.9360992,0.9155851066288124,0.8330584,0.8570528383834741,0.9141811,0.9205570139657913
0.9254802,0.9078573546253055,0.9105414,0.8964988442383739,0.9593333,0.9417773994814255,0.94394374,0.9114794017252029,0.97112286,0.9465140287885762,0.81994706,0.8335366188187096,0.8874432,0.8817397356436586,0.9221175,0.9188612539632556,0.8657428,0.8707012188931819,0.8765816,0.8806105301539917,0.94804823,0.9270077496512379,0.93325436,0.9148248169447637,0.83170927,0.8562008559248884,0.91436064,0.9200732164854607
0.92488414,0.9073742159387469,0.9090738,0.8960355276069994,0.95908177,0.9412847631360508,0.94312525,0.9109241602670792,0.97115433,0.9462486157516066,0.8198038,0.8327123099605982,0.88789654,0.8811338802696148,0.9222156,0.9182553619345956,0.86508584,0.8698962116546402,0.8745961,0.8796664315285114,0.94768703,0.9265494078676526,0.93259704,0.9141249166180142,0.8305307,0.8553512628162493,0.91539586,0.9196311540219363
0.9247818,0.9069208991925394,0.90790534,0.8957864949176342,0.958866,0.9408986717789127,0.94256485,0.9105297264443654,0.9715674,0.9459515001080888,0.81796366,0.8317724443420426,0.8863343,0.8805344499853854,0.92073095,0.9176101363907656,0.86431193,0.8691099083445983,0.87433267,0.8787422640098846,0.9468298,0.9260391354314559,0.9320363,0.9133862561833657,0.8290364,0.8545042382588055,0.9145303,0.9191622660975342
0.9238024,0.9064385743601069,0.90761995,0.8952410615096148,0.958197,0.9405299998711417,0.94229996,0.9100447548888086,0.9717289,0.9456357777010894,0.81736255,0.8309052331027352,0.88622963,0.8802592725672409,0.9194376,0.9169511201327711,0.86389077,0.8683157296962387,0.8723733,0.8778219482082251,0.94724333,0.9255313827074014,0.92989874,0.9126394616720147,0.827302,0.8537061356416039,0.9133177,0.918713864137786
0.9235773,0.9059866527923861,0.9076693,0.8946967863931743,0.95884335,0.9401587627704795,0.9418074,0.909638548733543,0.97154844,0.9453282920460707,0.81643367,0.8301417373286517,0.8852572,0.8794620107079891,0.91804224,0.9163271202968186,0.86201435,0.8675296724905226,0.8708919,0.8769019380983851,0.94505405,0.9250228310502336,0.929541,0.9119330294351915,0.82512677,0.8528892168935428,0.91275716,0.9182484394566949
0.9227599,0.9055349637544242,0.9073928,0.8941865284715115,0.9584402,0.9397875256698242,0.94109714,0.9092761550736564,0.9715096,0.9450552348292064,0.81558627,0.8292784533530898,0.8837049,0.8788761037080443,0.91737187,0.915687710836785,0.86253226,0.8667658877259775,0.870869,0.8759876138564443,0.9447726,0.9244811543969006,0.92802274,0.9112553745757745,0.8244195,0.8520543182871013,0.9109422,0.9177335314856376
0.9225501,0.9050668232366982,0.9072727,0.8936960834321125,0.9583999,0.9394291741892395,0.94015,0.9087757095758285,0.9714366,0.9447852589871837,0.81604534,0.8283331728708877,0.88288426,0.8781217981635733,0.9163441,0.9150295340135695,0.8604432,0.8660158232774111,0.868314,0.8750765910861963,0.9444231,0.9239893188787909,0.9278065,0.910545060165982,0.82488316,0.8512530497812095,0.90907073,0.9172799053114097
0.9218709,0.9046151341987297,0.9081367,0.8933379274835086,0.9585433,0.9390460059588811,0.9398502,0.9083035419489748,0.97131515,0.9445013577011646,0.81577754,0.8274805996146255,0.8816608,0.8774823487484884,0.914991,0.9143762738797442,0.86094946,0.8652530844562355,0.8675655,0.8741714375989434,0.94273555,0.9234432173651176,0.92571306,0.9098830572420232,0.82448775,0.8503906736503369,0.9135351,0.9168946048186996
0.9212501,0.9041691421396176,0.9064989,0.8926666670324456,0.9586055,0.9386775130180511,0.93898666,0.907870878386521,0.9711603,0.9442079752617767,0.81599176,0.8266492097809821,0.8815804,0.8769091695455142,0.91476136,0.9137177972583977,0.8588277,0.8644916992088361,0.8675368,0.8732552180677052,0.9424144,0.9228929982730759,0.9247465,0.9091550573775936,0.8245076,0.8496163450651376,0.91020656,0.9164330542741917
0.9209147,0.9037251265833797,0.9070947,0.8920897159009464,0.95863426,0.9382904075148892,0.9380938,0.9074380327776921,0.9702214,0.9439217036874138,0.8153294,0.8258221042350521,0.8803425,0.876249710564998,0.91262484,0.9130723318760575,0.8587389,0.8637113639286109,0.86498314,0.8723245698824301,0.94271195,0.9223173976904716,0.92431355,0.9084685289799612,0.8240796,0.8487785792387599,0.9083643,0.9159695079623492
0.9192177,0.9032973299771535,0.90664196,0.8915406247300498,0.95774066,0.9379210197393338,0.9377248,0.9070176270048088,0.96919143,0.943650127900761,0.8137926,0.8250050548644698,0.88022864,0.8754314600790178,0.9129834,0.9123889720095877,0.8571955,0.8629800649346261,0.8644364,0.8714337839108488,0.9412209,0.9217361431196532,0.92309296,0.9077562426727837,0.8243867,0.847970978955501,0.9059416,0.915474322868428
0.91894954,0.9028436063038795,0.90446234,0.8910000073764935,0.9584187,0.9375354056273898,0.93661976,0.906577317494407,0.9684789,0.9433645081556864,0.8122922,0.8242047261167891,0.87999487,0.8747666162613236,0.91058004,0.9117387098571055,0.8585993,0.8622051439494921,0.8633994,0.8705080267947445,0.9402294,0.9211800856702139,0.9208408,0.9070710699546038,0.82371724,0.8472088957888029,0.9053945,0.9150175269460881
0.91803634,0.902412379883848,0.9035543,0.8904667665113997,0.9580525,0.9371354145041502,0.9362589,0.9061405275473493,0.9685706,0.9430845178454252,0.81144357,0.8233888668261303,0.8797907,0.8741319397701068,0.90994424,0.9110677016737593,0.8550089,0.8614815357155812,0.8610625,0.8695819639868134,0.93950295,0.9205925625472444,0.9210435,0.9064160302932764,0.82363397,0.8464419741884485,0.9091319,0.9145441191956776
0.91786516,0.9019740031740285,0.9013118,0.8899370614837657,0.9577941,0.9367264153779808,0.93552005,0.9057146603830748,0.9684137,0.9428095051406821,0.810377,0.8225762802552519,0.87974083,0.8735045450473438,0.9097433,0.9103644951708254,0.8561057,0.8607411308616649,0.8614007,0.8686584689901914,0.9384625,0.9199934856222757,0.9186221,0.9057169926716281,0.8231697,0.8457980443767995,0.9109492,0.9140347289342928
0.91609746,0.9015539963144024,0.900738,0.8894083928222732,0.9579724,0.9362648596254843,0.93544245,0.905276232018593,0.9682299,0.9425550546872925,0.80921644,0.8217575052687808,0.87920225,0.8728948346194099,0.91338795,0.9097380969497981,0.85418296,0.8600050943594771,0.8607506,0.8677443281633466,0.9391557,0.9193947774356734,0.91912925,0.9050360102353806,0.8191504,0.8450227600516212,0.9103041,0.9135385459567141
0.9161986,0.9011313734950968,0.90004075,0.888887222574688,0.95761704,0.9357856458010307,0.9347707,0.9048453889199385,0.96814144,0.9422943229698012,0.8070463,0.8209546773532657,0.87889683,0.8722720904378504,0.9060883,0.9089805670249992,0.8552042,0.85926142862329,0.85882,0.8668202217830852,0.9374335,0.9187908454556106,0.91736436,0.9043677835103177,0.8197922,0.8442162349758401,0.9112085,0.9130286274039772
0.9149516,0.9006997401480054,0.89951456,0.8883840363279245,0.9574691,0.9352916970313925,0.93423903,0.9044303231741919,0.96866894,0.9420344208532263,0.8070647,0.8201347717908679,0.8778585,0.8716499581696074,0.9091769,0.9083588456548659,0.8535894,0.8585424963715008,0.85863507,0.8658999059814186,0.9367864,0.9182088534080665,0.9155043,0.9036462539341678,0.8188014,0.8434025418502119,0.9081724,0.9125364359610484
0.9150704,0.9002529923672055,0.89816236,0.8878755463249881,0.9566418,0.9348038927935471,0.93413305,0.9040157428854569,0.9683485,0.9417590526052342,0.8066199,0.8193459273144394,0.87682796,0.8710559127225561,0.904197,0.907671648372288,0.8527489,0.8578000611569271,0.8582034,0.8649890054879014,0.93724334,0.9176049214280037,0.91668785,0.902948571991972,0.81665355,0.8426367551910846,0.9060868,0.9120472381691184
0.91438884,0.8998092093407196,0.8981495,0.8873702263832124,0.95707524,0.9342930018197361,0.9334966,0.9036030437426489,0.96787536,0.941486410188828,0.8061672,0.8185268548079841,0.87600696,0.8704453456159833,0.90502906,0.9070063963131109,0.8523649,0.8570473510868896,0.8569832,0.8640469855668212,0.9352673,0.9170551939871101,0.9135464,0.9023066577725862,0.8166572,0.841851136927376,0.9051726,0.9115282799643648
0.9141973,0.8993732741932653,0.89631236,0.8868598465361188,0.95656574,0.9337839005153756,0.93359613,0.9031748706575631,0.96759355,0.9412356929395753,0.8065379,0.8177311673720045,0.8750331,0.8698628653306087,0.9045482,0.9063330497043112,0.8508574,0.8563355558604491,0.85733104,0.8631718510165622,0.9347447,0.9164809454451616,0.9115245,0.9015951725487228,0.81542826,0.8410327248355904,0.90455586,0.9110624443900014
0.9131787,0.8989269333395316,0.89517546,0.8863658656592734,0.9566915,0.9332809437428146,0.93293035,0.9027522803281232,0.96729577,0.9409738945923307,0.8052221,0.8169315526722793,0.8728406,0.8692504012927535,0.90163445,0.9056518483844126,0.8514238,0.8555688178440399,0.8554822,0.8622715885984732,0.9331304,0.915916222644225,0.9116988,0.9007915011222852,0.81453246,0.8402727920838411,0.9059944,0.9105202413657544
0.91222453,0.8984932072246967,0.8946624,0.8858678612432518,0.955644,0.9327823418325883,0.93289745,0.9023370325359945,0.9672376,0.9407359769001186,0.80449617,0.8161275346768473,0.87328094,0.8686610675782382,0.9026204,0.9049756836731592,0.84956336,0.8548632367517413,0.8564746,0.861399327551357,0.9348589,0.9153537122734585,0.9117383,0.9000940040454714,0.81500137,0.8394692536955016,0.901384,0.9100309261757447
0.9123676,0.8980520401578835,0.8949913,0.8853683327593721,0.95543694,0.9322798623052146,0.93192816,0.9019110440074649,0.9673103,0.9404724600938255,0.80302495,0.8152970969071336,0.8709401,0.8680840333213742,0.8992486,0.9042926236048203,0.849874,0.8540961295788507,0.85366255,0.8604926456049848,0.9325361,0.9147669880836088,0.908628,0.8993712420334566,0.8161033,0.8387056771850793,0.89988095,0.9095316321490873
0.9116531,0.8976313938414455,0.8954869,0.8849017851041145,0.9550611,0.9317834079983416,0.93192947,0.9014997405535651,0.967322,0.9402209725008657,0.8030456,0.8144899847038984,0.87142175,0.8674898043003327,0.8993329,0.9036169385705873,0.84836835,0.853382673148234,0.8543166,0.8595928722938182,0.9326812,0.9142202105496045,0.9081842,0.8986088572084417,0.81592405,0.8379082316391159,0.8978773,0.9090110890702778
0.91049564,0.8972034228379053,0.89544845,0.8844018908439424,0.95461905,0.9312664321483807,0.9310225,0.9011051246844759,0.9676415,0.9399715589101966,0.8020792,0.8136639502299051,0.8703519,0.8668114371983536,0.89850175,0.9029023397385633,0.8484055,0.8526268867741698,0.85397446,0.8587248297938472,0.9306102,0.9136276480023644,0.90711594,0.8978666227097867,0.8156646,0.8371471042123964,0.89723736,0.9085419076506831
0.91033196,0.8967745798478074,0.8961685,0.8839400982804326,0.9547349,0.9307365110226928,0.9301231,0.900695034873109,0.9672011,0.9397206046321137,0.8014151,0.812835773612045,0.87017345,0.8662802352488499,0.89600974,0.9021798861954335,0.84703064,0.8518875278636229,0.8537545,0.8578182701242124,0.9305161,0.9130951898080716,0.9056412,0.8971771980878742,0.8158158,0.8363775543270972,0.89957464,0.9079660113779892
0.9096029,0.8963811976444724,0.8961026,0.8834780618660614,0.9540255,0.9301937639325768,0.92968,0.9002923482811804,0.9673165,0.9394693540679843,0.8003751,0.8120033127064716,0.8692266,0.8657266372719807,0.8974219,0.9014682853447459,0.84646803,0.8511383247801818,0.8521172,0.8569282789513666,0.92826104,0.9125210641789117,0.9032908,0.8964546209412412,0.81586975,0.8356029270731569,0.9008515,0.9075099785431541
