25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9060819995866041,0.883989145183175,0.9097461644923897,0.8900945047252362,0.8936715963563984,0.8758103036506312,0.8649776533529803,0.8847481021394065,0.8472167925365284,0.8889288281811646,0.8811435991574399,0.8851049191606467,0.893786940911923,0.8759876331157677,0.9140462895284145,0.8884283246977548,0.9077661421442826,0.892361111111111,0.9357611517662008,0.8920689655172415,0.9228835809617522,0.913396960056557,0.9292258916430001,0.8995801259622114
0.9060819995866041,0.8836499321573948,0.9097461644923897,0.8900945047252362,0.8993122444562687,0.8758103036506312,0.8592326962370862,0.8847481021394065,0.864140088113345,0.888569374550683,0.9060608171766944,0.8847609219126247,0.893786940911923,0.8759876331157677,0.9005997738659062,0.8884283246977548,0.9077661421442826,0.892361111111111,0.9357611517662008,0.8920689655172415,0.9228835809617522,0.913396960056557,0.9367868590434227,0.8992302309307207
0.9191750828786098,0.8836499321573948,0.9086910590922344,0.8897444872243611,0.8956718946092224,0.8754691231661548,0.8592326962370862,0.8844030365769496,0.8366757194735328,0.8878504672897197,0.9060608171766944,0.8847609219126247,0.8835798641184738,0.8759876331157677,0.9140462895284145,0.8880829015544042,0.9077661421442826,0.892361111111111,0.9357611517662008,0.8917241379310344,0.883852808949996,0.9130434782608696,0.9346574873911777,0.8992302309307207
0.9053533194419288,0.8833107191316147,0.9086910590922344,0.8893944697234861,0.8932318815586768,0.8751279426816786,0.8485947080735059,0.8840579710144927,0.8464604968330605,0.8878504672897197,0.8957158616822198,0.8844169246646028,0.8935954825656154,0.8756441085537615,0.9196559311658348,0.8880829015544042,0.9077661421442826,0.8920138888888889,0.9284903265552202,0.8917241379310344,0.8829058876644922,0.9126899964651819,0.93465748742301,0.8988803358992302
0.899557936410929,0.8829715061058345,0.9174204805658519,0.8893944697234861,0.8894258129821537,0.8747867621972023,0.8469204442071714,0.8840579710144927,0.8464604968330605,0.8882099209202013,0.9081824129552842,0.8840729274165806,0.8983794297819259,0.8756441085537615,0.9115500335301476,0.8877374784110534,0.9077661421442826,0.8920138888888889,0.9279238218723549,0.8913793103448276,0.8840095061432294,0.9126899964651819,0.9196552191333467,0.9002799160251924
0.9032110141415615,0.8829715061058345,0.9112807613419136,0.8890444522226111,0.8877464380857418,0.8744455817127261,0.8563916116663677,0.8837129054520358,0.8537870842637858,0.8878504672897197,0.8958690511026361,0.8840729274165806,0.8971804751763557,0.8756441085537615,0.9171565044662202,0.8877374784110534,0.9084396673624724,0.8916666666666667,0.9244478855234775,0.8910344827586207,0.9074732001508892,0.9123365146694945,0.9259621262094697,0.8999300209937019
0.9091306241243728,0.8826322930800542,0.9035211468299167,0.8890444522226111,0.8980040507658487,0.8744455817127261,0.8563916116663677,0.883367839889579,0.846259153070605,0.8878504672897197,0.9195928376775555,0.8837289301685586,0.8983794297819259,0.8753005839917554,0.9166191144759068,0.8873920552677029,0.8943368142545296,0.8916666666666667,0.9244478855234775,0.8910344827586207,0.923998681768353,0.9123365146694945,0.9389641594189015,0.8992302309307207
0.9091306241243728,0.8826322930800542,0.9161286467333412,0.888694434721736,0.894561126685403,0.8741044012282497,0.8586204699167865,0.883367839889579,0.8355542527888247,0.8878504672897197,0.8971953730242603,0.8837289301685586,0.8971804751763557,0.8753005839917554,0.9166191144759068,0.8870466321243523,0.894044576941269,0.8913194444444446,0.9231488849018206,0.8906896551724138,0.9176927151447671,0.911983032873807,0.943638558002931,0.9009797060881736
0.9091306241243728,0.8822930800542741,0.9112807613419136,0.8883444172208609,0.89167333585101,0.8737632207437734,0.8573473991473293,0.8830227743271222,0.8690609666919045,0.8878504672897197,0.9075334967110393,0.8830409356725146,0.8971804751763557,0.8753005839917554,0.9178554254385745,0.8870466321243523,0.8972519928120164,0.8909722222222222,0.9310721574456693,0.8903448275862069,0.9126470512901506,0.9116295510781195,0.9368440709508832,0.8988803358992302
0.919112841601418,0.881953867028494,0.9161286467333412,0.8883444172208609,0.8797617420941606,0.8737632207437734,0.8573473991473293,0.8826777087646652,0.8687148954713848,0.8878504672897197,0.9106968023843365,0.8830409356725146,0.893786940911923,0.8749570594297492,0.9166191144759068,0.8867012089810018,0.8972519928120164,0.8909722222222222,0.9307679649118654,0.8903448275862069,0.9126470512901506,0.9116295510781195,0.9391574745604885,0.8985304408677397
0.9064356535445768,0.881953867028494,0.91715599399231,0.887994399719986,0.879312631576795,0.8734220402592971,0.8746110661859348,0.8826777087646652,0.8545130681650335,0.8874910136592379,0.9119731868540839,0.8830409356725146,0.9011997367015283,0.8749570594297492,0.9166191144759068,0.8867012089810018,0.8972519928120164,0.890625,0.9307679649118654,0.89,0.9126470512901506,0.9112760692824319,0.9432042471098612,0.8985304408677397
0.9064356535445768,0.8816146540027138,0.9197225395091664,0.8876443822191109,0.8783735984325176,0.873080859774821,0.8746110661859348,0.8823326432022084,0.8355542527888247,0.8874910136592379,0.8993246485233612,0.8826969384244926,0.893786940911923,0.8749570594297492,0.9166191144759068,0.8863557858376511,0.9019324239734487,0.890625,0.9307679649118654,0.89,0.8720193086792278,0.9112760692824319,0.9412404833828987,0.897480755773268
0.9102068746697114,0.8812754409769334,0.9130659338297846,0.8876443822191109,0.8752947843422589,0.8727396792903446,0.8709283997359307,0.8819875776397516,0.8464604968330605,0.8871315600287563,0.9075334967110393,0.8826969384244926,0.9010064167032397,0.874613534867743,0.9178554254385745,0.8863557858376511,0.9025964422689867,0.890625,0.9337173174017153,0.8896551724137931,0.8720193086792278,0.9109225874867444,0.9135179475060795,0.897480755773268
0.9118539579667413,0.8812754409769334,0.9142618892747123,0.8872943647182359,0.8755722576070184,0.8727396792903446,0.8770530421188596,0.8819875776397516,0.8464604968330605,0.8867721063982746,0.8871700477939157,0.8823529411764706,0.8937663387996508,0.874613534867743,0.9178554254385745,0.8860103626943004,0.9025964422689867,0.8902777777777778,0.9337173174017153,0.8893103448275863,0.9095708842014574,0.9109225874867444,0.910995568447106,0.897480755773268
0.9118539579667413,0.8809362279511533,0.9138691782409296,0.8872943647182359,0.8582354582131302,0.8723984988058683,0.8722974121019433,0.8816425120772947,0.8537870842637858,0.8867721063982746,0.8847538144591454,0.8820089439284485,0.9018333608719331,0.8742700103057368,0.9322917522486023,0.8860103626943004,0.9025964422689867,0.8899305555555557,0.9298931925613942,0.8893103448275863,0.9095708842014574,0.9105691056910569,0.9279572774075859,0.896780965710287
0.9193811391069175,0.8805970149253731,0.9138691782409296,0.8869443472173607,0.8582354582131302,0.872057318321392,0.854294440016929,0.8816425120772947,0.8537870842637858,0.8867721063982746,0.8993246485233612,0.8816649466804266,0.9075080319335029,0.8742700103057368,0.9282243319794361,0.8856649395509499,0.9025964422689867,0.8899305555555557,0.9298931925613942,0.8889655172413793,0.9051804490791255,0.9102156238953694,0.9298818783681781,0.8971308607417775
0.9193811391069175,0.8805970149253731,0.9163547353828108,0.8869443472173607,0.8715420983562581,0.872057318321392,0.8698074863523289,0.8812974465148378,0.8464604968330605,0.886412652767793,0.9148139873050241,0.8816649466804266,0.9035352579849132,0.8739264857437307,0.9162363033465226,0.8856649395509499,0.9025964422689867,0.8895833333333333,0.916360590073964,0.8889655172413793,0.9072339053764154,0.9102156238953694,0.9384683841544756,0.896780965710287
0.9082831709883976,0.880257801899593,0.9142216814188941,0.8865943297164858,0.8726011324642968,0.8717161378369158,0.8759386681495016,0.8819875776397516,0.8537870842637858,0.886412652767793,0.8831103895226988,0.8813209494324045,0.8828971931125125,0.8739264857437307,0.9330276683931515,0.8853195164075993,0.8799932250394704,0.8895833333333333,0.916360590073964,0.8886206896551724,0.9186202528671856,0.9098621420996817,0.9199159986028462,0.8960811756473057
0.9039293211944823,0.8799185888738127,0.9114242320138146,0.8862443122156107,0.8725745302599535,0.8713749573524394,0.8791553085720807,0.8816425120772947,0.8464604968330605,0.8860531991373112,0.9096506941623375,0.8813209494324045,0.8780934008445911,0.8735829611817245,0.9247607397046522,0.8853195164075993,0.8953321520875761,0.8892361111111111,0.9284775623364112,0.8882758620689656,0.9186202528671856,0.9098621420996817,0.9331463283297126,0.9006298110566829
0.9099821020308809,0.8799185888738127,0.9180622863004828,0.8862443122156107,0.9026061907925396,0.8710337768679631,0.8972554042302363,0.8816425120772947,0.8464604968330605,0.8860531991373112,0.90888727217407,0.8813209494324045,0.8833752651798932,0.8735829611817245,0.9240655057601543,0.8849740932642487,0.8955006370160845,0.888888888888889,0.9258224951990996,0.8882758620689656,0.9152079638270152,0.9095086603039942,0.9395584106077877,0.8964310706787962
0.9099821020308809,0.8795793758480326,0.911956862288207,0.8858942947147357,0.8484475124441815,0.8710337768679631,0.8993550930699712,0.8812974465148378,0.8464604968330605,0.8856937455068296,0.9094648577211046,0.8806329549363605,0.8833752651798932,0.8735829611817245,0.9330276683931515,0.8849740932642487,0.8955006370160845,0.888888888888889,0.9235402461081321,0.8879310344827587,0.8737965978389184,0.9091551785083067,0.9331463283297126,0.8964310706787962
0.9099821020308809,0.8795793758480326,0.9096856222677161,0.8858942947147357,0.8501662363596552,0.8706925963834868,0.9046875333679054,0.8809523809523809,0.8464604968330605,0.8860531991373112,0.9030779507293119,0.8806329549363605,0.8833752651798932,0.8735829611817245,0.9210124581622949,0.8846286701208981,0.8955006370160845,0.8885416666666668,0.922951127304259,0.8879310344827587,0.8737965978389184,0.9091551785083067,0.936119886443521,0.8971308607417775
0.9161365389891216,0.8792401628222524,0.9096856222677161,0.8855442772138605,0.8501662363596552,0.8703514158990107,0.8550126842328609,0.8802622498274673,0.8464604968330605,0.8856937455068296,0.9021052776015495,0.8806329549363605,0.8833752651798932,0.8732394366197183,0.9239098394473331,0.8846286701208981,0.8955006370160845,0.8885416666666668,0.922951127304259,0.8875862068965517,0.9045809685667336,0.9091551785083067,0.9298818783681781,0.8971308607417775
0.9161365389891216,0.8789009497964723,0.9083458175819032,0.8851942597129856,0.8424314052754198,0.8700102354145343,0.8484895903520737,0.8799171842650102,0.8464604968330605,0.8856937455068296,0.9200479207775061,0.8802889576883386,0.8792762821312863,0.8732394366197183,0.910137771976224,0.8842832469775475,0.8964270865171784,0.8885416666666668,0.9272926325347726,0.8875862068965517,0.9045809685667336,0.9088016967126193,0.9279572774075859,0.8995801259622114
0.9130426612227893,0.8789009497964723,0.903092751841541,0.8851942597129856,0.8853934757225943,0.8700102354145343,0.8675495069137469,0.8799171842650102,0.8464604968330605,0.8856937455068296,0.9200479207775061,0.8802889576883386,0.8859253535747484,0.8732394366197183,0.910137771976224,0.883937823834197,0.8974485769595049,0.8881944444444444,0.9272926325347726,0.8872413793103449,0.9045809685667336,0.9088016967126193,0.9159000568006377,0.8964310706787962
0.884669031719568,0.8772048846675712,0.9144108267055344,0.8848442422121106,0.8853934757225943,0.869669054930058,0.865072626897927,0.8795721187025535,0.8366757194735328,0.8853342918763479,0.9086432269714351,0.8799449604403164,0.8819949913959135,0.8728959120577121,0.9138322841645277,0.8835924006908462,0.9010647792474629,0.8881944444444444,0.9337094283046099,0.8872413793103449,0.9007901804916401,0.9084482149169316,0.936119886443521,0.8960811756473057
0.884669031719568,0.8768656716417911,0.9008755799250139,0.8844942247112355,0.877887392318371,0.8693278744455817,0.8638417722777376,0.8792270531400966,0.8692523689678637,0.8853342918763479,0.9053654106819522,0.8796009631922944,0.8963971069179024,0.872552387495706,0.9206371334494179,0.8835924006908462,0.8998361978337925,0.8878472222222222,0.9148353813116046,0.886896551724138,0.8995637617017564,0.9080947331212442,0.9331463283297126,0.8985304408677397
0.884232636561137,0.8768656716417911,0.9183906137504891,0.8844942247112355,0.882207644144728,0.8693278744455817,0.865072626897927,0.8792270531400966,0.8508431645268502,0.8849748382458663,0.9184878833639232,0.8792569659442725,0.8887988470869459,0.872552387495706,0.9104712479365844,0.8835924006908462,0.8720149381188094,0.8875000000000001,0.9325743685349153,0.886896551724138,0.8995637617017564,0.9080947331212442,0.935412223363528,0.8985304408677397
0.8592111707648655,0.8765264586160109,0.910394428775362,0.8841442072103604,0.8516516705221875,0.8689866939611055,0.8531244008736394,0.8788819875776398,0.8637072284864189,0.8849748382458663,0.9168561590468016,0.8792569659442725,0.8887988470869459,0.8722088629336998,0.9206371334494179,0.8832469775474957,0.8899365113584281,0.8875000000000001,0.9210076767958526,0.8865517241379312,0.907029082714871,0.9077412513255567,0.935412223363528,0.8964310706787962
0.8549247294822635,0.8765264586160109,0.910394428775362,0.8841442072103604,0.8752125109704139,0.8686455134766291,0.8594433060216033,0.8788819875776398,0.8692523689678637,0.8849748382458663,0.9010237002066788,0.8792569659442725,0.9085709850896819,0.8722088629336998,0.9206371334494179,0.8829015544041451,0.8923206581130216,0.8871527777777779,0.9172002474069814,0.8865517241379312,0.907029082714871,0.9077412513255567,0.9298818783681781,0.8953813855843248
0.8611278078469695,0.8761872455902308,0.9017705742171529,0.8837941897094854,0.8882483065272027,0.8683043329921528,0.8724466287521864,0.8785369220151827,0.8657972197379422,0.8846153846153846,0.8947430005209753,0.8789129686962505,0.9012056345864039,0.8722088629336998,0.9206371334494179,0.8829015544041451,0.8923206581130216,0.8871527777777779,0.9120007086949045,0.8862068965517241,0.8840451744126767,0.9073877695298692,0.9187749299826464,0.894331700489853
0.8609714032245392,0.8761872455902308,0.9011975422799878,0.8834441722086104,0.8742817693655525,0.8683043329921528,0.8612112544851698,0.8781918564527259,0.8657972197379422,0.8846153846153846,0.8917393651126986,0.8785689714482283,0.8864343516206645,0.8718653383716936,0.9211491392434255,0.8825561312607946,0.8923206581130216,0.8868055555555555,0.9131649127475612,0.8862068965517241,0.8779522903196266,0.9070342877341816,0.9344004570293691,0.895031490552834
0.8609714032245392,0.8758480325644504,0.9011975422799878,0.8834441722086104,0.8694240147460732,0.8679631525076765,0.8645684014018116,0.8781918564527259,0.8455699033320343,0.8846153846153846,0.9244708717469621,0.8782249742002064,0.8864343516206645,0.8718653383716936,0.9138517845922252,0.8825561312607946,0.8923206581130216,0.8868055555555555,0.9131649127475612,0.8858620689655172,0.8980615789996591,0.9070342877341816,0.9187749299826464,0.8936319104268718
0.8883707308177691,0.8755088195386703,0.912184040919783,0.8830941547077353,0.8694240147460732,0.8676219720232003,0.8604893453093609,0.8778467908902692,0.8657972197379422,0.884255930984903,0.921930525206335,0.8782249742002064,0.9100227936542069,0.8718653383716936,0.9138517845922252,0.8822107081174438,0.8897222738123673,0.8864583333333333,0.9131649127475612,0.8855172413793104,0.8980615789996591,0.9066808059384941,0.9293440360888781,0.8936319104268718
0.8684033044009993,0.8755088195386703,0.9144679280971104,0.8823941197059852,0.8753719015940078,0.867280791538724,0.8647895007516126,0.8778467908902692,0.8657972197379422,0.884255930984903,0.8882256141578182,0.8782249742002064,0.8716303289911593,0.8715218138096874,0.9065628129674224,0.8822107081174438,0.8897222738123673,0.8864583333333333,0.9131649127475612,0.8855172413793104,0.8980615789996591,0.9066808059384941,0.9171575226782807,0.8936319104268718
0.8725205566697696,0.8755088195386703,0.9125935282118007,0.8827441372068602,0.8625787709743236,0.867280791538724,0.8605566813466794,0.8775017253278123,0.8511259178294495,0.8838964773544213,0.92064077802479,0.8778809769521844,0.8990126591743319,0.8711782892476813,0.900511688782899,0.8818652849740932,0.8897222738123673,0.8864583333333333,0.9195127683979081,0.8851724137931035,0.9051519718359486,0.9066808059384941,0.931361595205999,0.894331700489853
