2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9382133561417378,0.9485450032263489,0.9133903752535281,0.9357264003120345,0.9422429794866075,0.9609979721851967,0.9303965878701538,0.9410351776108153,0.93196275618615,0.964134396771096,0.8937290262344935,0.8921190765408249,0.9047492015660322,0.9251868048970644,0.9111779342578648,0.9553280993775689,0.9103315181225105,0.9350262439496767,0.913406416307376,0.9458621004623115,0.9095232926200003,0.9582236643989311,0.9177248095471897,0.9588097750650517,0.9028005294698423,0.919957672665626,0.9200059300860703,0.9468044654002652
0.9374076084420053,0.9479751890757504,0.9152619805771469,0.9351473764482383,0.9327512252850996,0.9607396035715113,0.9312599106031761,0.9405710807068007,0.9336247311313546,0.9638813684907154,0.9211856592868012,0.8912207447115512,0.908984675148728,0.9247800049246762,0.8920481021405978,0.9549453770797992,0.9079716404896035,0.9341015684843711,0.9119795827751952,0.9450221204716786,0.9097536057759934,0.957851791761159,0.9174658144558376,0.9585330315919551,0.9005131394862835,0.9190964912097301,0.9166107480182927,0.9464403552606739
0.935325401881093,0.9474148505124355,0.9126723846566643,0.9345572573703805,0.9335774136058144,0.9604608923816859,0.9257680985671094,0.9401282832292126,0.9324605048464166,0.9636509764639863,0.8961548502792469,0.8903203302424144,0.9058816691055954,0.9241664394428525,0.9116348109063648,0.9544971788695785,0.9069389732977886,0.9331353013885806,0.9124491275885493,0.9441661833678896,0.9099713953429033,0.9574596999698901,0.9182324292521576,0.9582365075232483,0.8996128292787176,0.9182175090967026,0.915188220915288,0.9460320447446362
0.9374952484886011,0.946875323361679,0.9129147382177272,0.9339855490323454,0.9343199142451785,0.9602526345127486,0.9258519972733494,0.9398322758157986,0.9304055274355401,0.9634239028409357,0.8947534592906464,0.889477991673484,0.9049107218293465,0.9236042746795641,0.9179646480996748,0.9540511392059284,0.9073849611877877,0.9321582672286892,0.9099120614404793,0.9433196615722497,0.9083954364809421,0.9570972916167356,0.9183662040339695,0.9579179844743915,0.8988068814621043,0.9173231754102461,0.9136074305552706,0.94568278546194
0.934996482626538,0.9463377727137967,0.9097232648956444,0.9333083751979555,0.9344228258962065,0.9600265396049062,0.9186323708969274,0.9392139856281645,0.931302417278614,0.9631916738407393,0.8924268185113616,0.8886667141905228,0.9064465191589988,0.9230691564848379,0.9352385094652192,0.9536013820454119,0.9029012664128793,0.931198275793115,0.9111219232576414,0.9424458109276489,0.9044202470068654,0.9567198264471436,0.9130968773516961,0.9576716821671166,0.8955431091629452,0.9164065013017493,0.914062285295725,0.9453234299445165
0.9347502536646601,0.9458052214555143,0.9083617222059981,0.9326870432101882,0.9339696023160737,0.9597927491184043,0.9256903720910363,0.9387364779741738,0.9315800534061098,0.9629688667367021,0.8938046343020323,0.8878462730921599,0.8984383647781693,0.9223911565308532,0.9191337810111064,0.9531014386772831,0.9033279793457145,0.9302012456570284,0.9081315984757083,0.9416169581193597,0.9093323962097174,0.956335723987048,0.9174626328314389,0.9573779310791092,0.8964676550127453,0.9154703539911545,0.9134130657001708,0.9449710009137084
0.9345937957833645,0.9452756930839842,0.9103173801635973,0.9320533967540643,0.933251872916357,0.9595761991143285,0.926189698058329,0.9382757792692488,0.9312667204176431,0.9627842805321588,0.8910252140980328,0.8870380898169951,0.9030820859662603,0.9217720838291865,0.8986734085753673,0.9526947924884244,0.9019790732713389,0.9292246421796998,0.9083740654039627,0.9407594314180999,0.9092142039663337,0.9559849308922869,0.9151443304456816,0.9571078427596742,0.8928977800206163,0.9145260231569847,0.9140424081020943,0.9446148151443968
0.9345461262723189,0.9447378517739115,0.9099639987682716,0.9314805301244501,0.9334868479716613,0.9593684184905785,0.9252864032602676,0.9378552521321107,0.9301960692395075,0.9626530850724936,0.890673488300741,0.8862340123175662,0.9039412176819018,0.9211648210545192,0.8971446271467294,0.9522326236851699,0.9010258503569535,0.9282373331643446,0.906960118060931,0.9399179229683476,0.9061626406542014,0.9555960962898791,0.9182467740158609,0.9567830959096993,0.8952202598036498,0.9136046300823304,0.9135930557608667,0.9442605077443402
0.9326869635417983,0.9441973363717214,0.9100198497768545,0.9308747436289289,0.9322904912670203,0.95929665274542,0.9243876437334312,0.9374373950085411,0.9291316315509622,0.9624121452626491,0.8907068856209613,0.8854421331373314,0.9041382129544032,0.9205089723625636,0.913118618638963,0.9517392758759823,0.9003020055483981,0.927243871540929,0.9051364228231416,0.9390849127512718,0.9058825619202505,0.9552324588088575,0.9173898557691109,0.9565473925508494,0.8908167616943466,0.9126545648082816,0.9115742291579889,0.9438905277008374
0.9330383544924915,0.9436596694589566,0.9078481242090679,0.9302649945569469,0.9345092377037946,0.9590863069287858,0.9253474753648081,0.937005580995863,0.9285606324746388,0.9623059563449787,0.8896104392561832,0.8847612884138469,0.9008467144263942,0.9199124180709272,0.8964962834829312,0.95124628782456,0.8984352198423903,0.9262648685464548,0.9068563585285078,0.9382354563141312,0.9047532540583103,0.9548520437323696,0.9141613232369683,0.956214819733149,0.8912921851868165,0.9116838913909011,0.9126807519760496,0.9435205476573412
0.9316575918381003,0.9430767173775296,0.9062718379460288,0.929668657282192,0.9346982731333063,0.9589310232757207,0.924435706527961,0.9366006491652508,0.9293199603927502,0.9621831754089221,0.8888930593748676,0.883995948015881,0.9015468588385112,0.9193264498796498,0.9239850000208896,0.9507521005805935,0.8972061275634231,0.9252640237933651,0.9029943853776286,0.9374248838768457,0.9076745269969411,0.9544584769876564,0.9142666845255188,0.9558952491138023,0.8902294153354772,0.9107825688558396,0.914228222858163,0.9431930657181558
0.933035092108282,0.9426560710610916,0.905123557575108,0.9290854879538023,0.933205563386012,0.9588732169523195,0.9225776087359695,0.9361798792996103,0.931514882700398,0.9617421832631101,0.8877852142308287,0.8832062704835033,0.9003246278840739,0.9187738921554168,0.891472646011853,0.9502731430818387,0.8944533325007002,0.9242929576632901,0.9033320368435607,0.9365808076157845,0.9044358512322682,0.9541040579656749,0.9136728637246412,0.9556450030117644,0.8901482086916063,0.909853649328848,0.9152607856589181,0.9428485610576274
0.932515478186208,0.9422147877294024,0.9027541740509045,0.9285959573551208,0.9330103026541886,0.9587159646628558,0.9235960529163564,0.935898739007201,0.9328331304112341,0.9613866992691963,0.8889196184010836,0.8825395877110891,0.9012044789829599,0.9182048127716553,0.8990167869238783,0.9497720005211728,0.894265330714388,0.9233097708953313,0.9025929191079392,0.9357334910214025,0.9066431534690165,0.953708647529151,0.9123938980851038,0.9552858712012112,0.8875758781488,0.9089973660403448,0.9150334321066322,0.9425037042028666
0.9301580280172796,0.9415601583527551,0.9033074397999749,0.9281078898615887,0.932328599480741,0.9582646100262541,0.9229639781958938,0.9354852509967512,0.930515260519868,0.961092190942846,0.8870141435095826,0.881833691805237,0.8988661964048211,0.9177362095543627,0.9164380523505343,0.9492874667771248,0.8951765715077425,0.9223358130394668,0.9017477734220849,0.9348962622571676,0.90459711345311,0.9533493119956743,0.9119327515681227,0.955000315811693,0.8881164860700471,0.9081216095497503,0.912872246493527,0.9421321392853077
0.9297325076636946,0.9410587079484476,0.9054144651179343,0.9275395954355757,0.9308048203660313,0.9580088662611023,0.920259144795079,0.9351292896422795,0.9279749716741893,0.9608030157652625,0.8856904070757434,0.8808166495037264,0.8991883099029807,0.9171974198797436,0.8954132660216437,0.9488234991850578,0.8917442138314838,0.9213740373475606,0.9006302012431829,0.9339881741284206,0.9056304812085613,0.9529554994253834,0.9110723101767902,0.954636069392299,0.8851974993915807,0.9072487800128481,0.9118133905134321,0.9417697901168919
0.9302509062406885,0.9405048802181087,0.9069527844841383,0.9271368757425643,0.9322673385502659,0.957736478570017,0.9229275489744143,0.9348626523781312,0.9253669983844425,0.9605670535609292,0.8869173277915992,0.8799260531939501,0.8983471662424685,0.9166232004241265,0.9203512303325924,0.9483101248605302,0.8919229106612895,0.9203696856078815,0.8981940837028153,0.9331942313262962,0.8960607696885515,0.9525355064314168,0.9100636800447971,0.9542845170623024,0.8868566180415915,0.9063414841029097,0.9127180459005698,0.9414867433503123
0.9296822169762196,0.9398954197452601,0.9059116974697606,0.9266916650374424,0.932595444036276,0.9574954100944002,0.9217508931474296,0.9344972852940463,0.9240402166410632,0.9603027071537197,0.8845826762538368,0.8790535460989963,0.8974518203928081,0.9162203166969606,0.8936700027142058,0.9478031062564334,0.8906442023369231,0.9194574999369343,0.8970157993305975,0.9323261276879597,0.903886798552325,0.9521613599070802,0.9086642969932859,0.9538898294770936,0.8837690392242893,0.905431022304281,0.9134284892950277,0.9411490477783199
0.9289740556574477,0.9393089215851518,0.9036710870742684,0.9259471274033603,0.9319413767880087,0.9572780845668906,0.9219134735298928,0.9339075763880227,0.9259016995833306,0.9600650857475539,0.8831747680178068,0.8781940703791862,0.8983099563053553,0.9157525701583072,0.902533079465474,0.9473553877232327,0.8881764308653735,0.9185034150051019,0.8943894709142218,0.9314462243452677,0.9044316624964911,0.9516821229496603,0.9071494761627067,0.9535027829942351,0.8830255966660989,0.9045469628226123,0.9149152551726679,0.9408195113727663
0.9282101670916525,0.9386742897669436,0.9023361061665605,0.9252691000909615,0.9327226527376639,0.9570292608569649,0.9228707969244091,0.9334564654590929,0.9235354311769685,0.9598191090749821,0.8822157806267976,0.8773578012178543,0.8962669466415873,0.9149447221986963,0.91005448308337,0.9468596415289774,0.8855284152134844,0.917555236577012,0.8955876625266419,0.9306113188388945,0.8974127319041497,0.9513077305997529,0.9093882173830191,0.9531311419596661,0.8823157468669042,0.9035973754185462,0.9140322817356085,0.9404541685533515
0.9274531029618398,0.9380631434534115,0.9018198374853724,0.924673677256931,0.9325785228332488,0.9568031659491293,0.9200022192917638,0.9330148816240377,0.9258109986707793,0.9595944057402686,0.881046129916593,0.8765201039606181,0.8979802795184209,0.9142615209815304,0.9004440166166076,0.9463810437879742,0.8876827661599302,0.9166233625602764,0.8937180010897352,0.9297413199112606,0.8984863335952505,0.9508780889519856,0.9075344792714474,0.9527469917010881,0.8815257432625353,0.902730399789022,0.9135781648278835,0.9400888844329833
0.9269732130851198,0.9374784473988629,0.9011135354411695,0.9240535035607428,0.9306786211835072,0.9565826190165936,0.9206861752093859,0.9325976313217345,0.9255026877050399,0.9593788280156681,0.8807105873818323,0.8757084099496857,0.8955573318219693,0.9136155240939662,0.8882633964931654,0.9458843981993194,0.8853397151563598,0.9156861357745242,0.8934980306001113,0.928902318134459,0.9002119875680443,0.9504759183121622,0.9101649660540885,0.9522739211949728,0.8855043122550744,0.9018216105353593,0.9121759400911807,0.9397707943400538
0.9264180882812593,0.936894158271374,0.9006175979650254,0.9234775887953987,0.9315720727588124,0.9563670831585416,0.9196082549810609,0.9321977967897564,0.9270264508655662,0.959166153894288,0.8819436645943458,0.8748974894906989,0.8956996646736325,0.9129493340669738,0.8930174645106477,0.945389791237967,0.8836373640680673,0.9147676744433605,0.8928260333503106,0.9280659453073319,0.8992041272326562,0.9500634229982139,0.9033420539080197,0.951837207546821,0.883841612764553,0.9009167039753676,0.9129106736388767,0.9394262896795254
0.924738862194465,0.9363249254451493,0.9004148194287985,0.9229023446199106,0.9298077250571566,0.95615679699755,0.9192193763484472,0.9317568197759608,0.9267288167392234,0.9589579240635493,0.8815195172256124,0.8740774649203074,0.8943900202020754,0.9123552886199292,0.899647700784497,0.9449450706861027,0.8832265314476082,0.9138425682954854,0.8926949958935569,0.9272106807255543,0.8925696545458557,0.9496547994370632,0.906073363396818,0.9513466980732443,0.8839962295572606,0.9000162177127858,0.9106689470616348,0.9391010970028607
0.9249711156619744,0.9357201736997172,0.8992158141355554,0.9223267346681369,0.9299888917764675,0.9559311793349016,0.9196323194343926,0.9313782846704162,0.9256384762611184,0.9587710860850808,0.8805742770503759,0.8732998666991437,0.8941758020369225,0.9117475975059356,0.8893527796748888,0.9444273792684463,0.8817712297790765,0.9129207230298878,0.8895625877473141,0.9263695391059942,0.8916150636646206,0.9492520142333031,0.9032025827880541,0.9508669107916736,0.8819309691300903,0.8991341294448241,0.9079512763700316,0.9387678625578434
0.9234326162182324,0.9351329198179273,0.8980669028008514,0.9217419803091671,0.929428762017313,0.9557532265354022,0.9191276549280732,0.9309590318579315,0.9259687813025407,0.9585587082497403,0.8814766597013164,0.872514651966483,0.8913040292884514,0.9111507984489697,0.8817869900906468,0.9439640112726481,0.8797346910225612,0.9120047227419443,0.889437304378507,0.925501313190927,0.8948357497796587,0.9488475082505208,0.9067548673099601,0.9504080132979829,0.8809564661980276,0.898222174302478,0.9097295045962726,0.9384226535088501
0.9234946675597974,0.9345354346271657,0.8970043842221187,0.9211694794558385,0.9295746270220131,0.955537213432156,0.9182991926620007,0.9305553136698522,0.9222702419648172,0.958339219549382,0.8787159347315466,0.8717114075229967,0.8922206829626239,0.9105620154564388,0.8982494350501266,0.9434668860069797,0.8780159952002523,0.9110503301797122,0.8903168057140984,0.9246605384015517,0.8935190723692412,0.948416391649309,0.9042723692195327,0.9498410928008784,0.8788891909607555,0.8973283782197603,0.910898294140005,0.9379772452000944
0.9236254922219467,0.9338878974078747,0.8959385196069787,0.9205913090700515,0.9286186304170494,0.9552889266230735,0.9174173332455577,0.9301659771457724,0.9232802249611403,0.9581195530773956,0.8785340750260111,0.8709341663258072,0.8927591425900437,0.9099602599016143,0.8829149707991646,0.9429942242690351,0.8777773767295823,0.9101450969558764,0.8867074517163972,0.9237801459519441,0.894797101155491,0.9480525697991042,0.9051834195136601,0.9493275983984487,0.8799081800947735,0.8963928879804036,0.9120003310463788,0.9377016532114758
0.9232629471910915,0.9331986792310222,0.895374158913943,0.9200310007596554,0.9308450643035567,0.9550625930926344,0.9172167551105016,0.9297656571567827,0.9238715777076407,0.9579064048983414,0.8774021800965692,0.8701722771596188,0.8908018329573639,0.9094328518146613,0.8867276243940381,0.9425153267299011,0.8771745334542539,0.9092158070345236,0.8873009665857826,0.9228915609614867,0.8943809481468681,0.9476481867291108,0.903924717984099,0.9487659157537661,0.8792199188595191,0.8955104413099515,0.9112935314641013,0.9373714711164907
0.9222352644339286,0.9325251568122455,0.8949044090834407,0.9194569148757533,0.9307044166820507,0.9548437165182643,0.9184858459085011,0.929363273975491,0.924381068034292,0.9577013156996537,0.8773994866603956,0.8693536806851316,0.8926836677266403,0.9088484745980114,0.8862458352675842,0.942033551128686,0.8759126070129273,0.9082628910982234,0.8846384915425517,0.9220131249395487,0.8866655742403626,0.9472543127024258,0.899757544225729,0.9482021379681175,0.8765762377380181,0.894564019794569,0.9094760847687817,0.9370587226361208
0.9202803137050022,0.9318910481859731,0.8953365359152418,0.9189050803826971,0.927452584075519,0.9545938190066722,0.9168309917287816,0.9289824936312556,0.9269558151969691,0.9576600134253116,0.8751497460711476,0.8685496031857027,0.8899300553781937,0.9082734596550874,0.8868894721937933,0.9415328282854059,0.8746688713738748,0.9073148357222892,0.8849573327645182,0.9211134739051059,0.891804949113749,0.9468424319524074,0.9035890727309452,0.9475416755889865,0.8775730760668226,0.8936903539851804,0.9083450870112294,0.936744682776894
0.9204049614663535,0.9312621133466215,0.8943020534840416,0.9183821422163854,0.9293544645885774,0.95438991600007,0.9177652439031857,0.9285983757700647,0.9251981227491256,0.9574031926835849,0.8739338541210582,0.8677555818616083,0.8901322808145656,0.9077160066243282,0.8812306038038829,0.9410753363330321,0.8729423187702618,0.9063728099022526,0.88166668632263,0.920196581851856,0.888617876792516,0.9464209640049895,0.9008174895245039,0.9468880532289057,0.8749297369550852,0.8928672229272442,0.9049506202364936,0.936406165418357
