2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9319958,0.9312621133466215,0.91763556,0.9183821422163854,0.95032346,0.95438991600007,0.9325395,0.9285983757700647,0.96459323,0.9574031926835849,0.837489,0.8677555818616083,0.90439045,0.9077160066243282,0.9301889,0.9410753363330321,0.89370877,0.9063728099022526,0.91594774,0.920196581851856,0.9438658,0.9464209640049895,0.94746125,0.9468880532289057,0.86008847,0.8928672229272442,0.9135546,0.936406165418357
0.9316371,0.9305870794844817,0.91697705,0.9177994605897124,0.9498058,0.9542774054469887,0.93185204,0.9281735402019409,0.9635753,0.9571021660642958,0.8362964,0.8669466250344976,0.903524,0.9071860896927831,0.927363,0.940589003800185,0.8926771,0.9054374288989208,0.9149132,0.9192910003960529,0.94285583,0.946028011824213,0.9464622,0.9461940685942973,0.8605048,0.8919826855755862,0.9124294,0.9361247622248666
0.9310923,0.9299287296318455,0.9167577,0.9172545148834095,0.9509641,0.953959440840445,0.93191475,0.9277612658340105,0.96435344,0.9567613186008829,0.83605385,0.8661595061739576,0.90191644,0.9065534937068388,0.9286079,0.9400683144011855,0.8927615,0.9045010634783007,0.91394657,0.9183497141353497,0.9431536,0.9456271932250524,0.9466571,0.9454809812038125,0.8574147,0.8911802821284673,0.9123614,0.9357998043443613
0.9302742,0.929278169525809,0.91557837,0.916705301787082,0.94982445,0.9536379565506421,0.9312809,0.927363979951353,0.96357054,0.9565902430398844,0.83541626,0.8654930614175244,0.9004565,0.9059561439278819,0.92788583,0.9395750265516254,0.89048815,0.9035605758102845,0.9118848,0.9174611902832508,0.9426221,0.9452225028730872,0.9450411,0.9447769522169249,0.856341,0.8902930567581083,0.91271204,0.9354834752226072
0.9300965,0.9286587102737408,0.91399205,0.9161496876057182,0.94959986,0.9533216026466079,0.93012166,0.9269706990890446,0.9631277,0.9563533919774257,0.83356637,0.8647212945879785,0.9003902,0.905369074292636,0.9265,0.939046842199272,0.8899421,0.9026270405893728,0.9109716,0.9165941871354831,0.9425512,0.9447996828850134,0.94543153,0.9440321296029592,0.8551738,0.8894445985907034,0.91148406,0.9351690831691415
0.92937714,0.9280429714976619,0.9139889,0.9155991333296655,0.9493481,0.9531309431939788,0.9299971,0.9267217810058515,0.9616454,0.9560126630284312,0.8319145,0.8637705992421297,0.89878887,0.9047508582696155,0.9270122,0.9384908965397277,0.8879992,0.9016749244921166,0.91021806,0.9156718537677885,0.94155484,0.9443513584935816,0.943975,0.9432279652021772,0.85263836,0.8885670500876437,0.91225225,0.9348154214585167
0.92911005,0.9274702507252001,0.9143818,0.9152516458561293,0.94891024,0.9528679214397122,0.9293661,0.9262927583709897,0.9615349,0.9557605236061762,0.830993,0.8628855963079908,0.89862233,0.9041642781650217,0.92623335,0.9380882076862387,0.8856285,0.9008188506066771,0.90919083,0.9147413278592442,0.94030404,0.9440180190146111,0.9430956,0.9424493738455518,0.85273814,0.8876887847796036,0.91167134,0.9345286179534334
0.92808497,0.9268206207381658,0.9128018,0.9147819891024268,0.94814074,0.9524675127269346,0.9293448,0.9258600341264153,0.9615101,0.9555495086866356,0.8304384,0.8621244806937479,0.89752024,0.9037312271113781,0.92852956,0.9375645203058964,0.8862686,0.8999227847688472,0.90773666,0.9137799270766052,0.9414057,0.9435840139628979,0.94301385,0.941682675495017,0.8497066,0.8868498840119919,0.9111802,0.9341994924411523
0.9274424,0.9262226704878999,0.9123389,0.9140378172446372,0.94765174,0.9521810463028002,0.9298468,0.9252981176343672,0.9612766,0.955336123478751,0.8306121,0.8613029685234551,0.8957569,0.9031544988111757,0.9236358,0.9370703330619368,0.88462734,0.8989197866029444,0.9072994,0.9128747124509871,0.94045156,0.9431179901301047,0.9422455,0.940854601838487,0.8497066,0.8859457539907372,0.9122671,0.9338609163835687
0.92676884,0.9256301846867514,0.9121131,0.9133850284961055,0.94723827,0.9519000085426875,0.929283,0.92492031071433,0.96069974,0.9551154496342208,0.8305533,0.8605031158077493,0.89514357,0.9023820806325491,0.9248597,0.9364986180205465,0.8810019,0.8981079499694536,0.9063492,0.9119468154921171,0.9387666,0.9427373292280461,0.9403385,0.9401147705897673,0.8474422,0.8851339723450664,0.91289246,0.9335038501286727
0.9262096,0.9250572313845377,0.91245,0.9129068369623543,0.94700044,0.9516222518432365,0.92924005,0.9244487499087495,0.96059495,0.9549141528968722,0.8300771,0.8596044864584982,0.89387316,0.9016315077593036,0.9240404,0.9360946700148929,0.88478595,0.8972100383492037,0.906276,0.9109959305081755,0.9402856,0.9422400855472998,0.9413023,0.9392558244148648,0.84585005,0.8842333666149856,0.912648,0.9331540038555913
0.92604107,0.9245035780515128,0.91131485,0.912343114739936,0.94640297,0.9513259422371029,0.9288207,0.9240642679547947,0.9600744,0.954715937534372,0.8302471,0.858782676768221,0.8939652,0.9010168408335112,0.92514217,0.9355815355288685,0.88085705,0.8963681769883867,0.9033826,0.9100638761405189,0.93855166,0.9418511894884977,0.9388024,0.9384762471095504,0.8446122,0.8833720059578414,0.9136411,0.9327686446638414
0.92505676,0.9238658652141275,0.911484,0.9117626277709905,0.9464486,0.9510372685539799,0.928485,0.9235649147352384,0.959802,0.9545125075375168,0.8295639,0.857982883556512,0.893175,0.9003933623559703,0.9211499,0.9350038844844197,0.88191944,0.8954779561282106,0.90417475,0.9091051043075471,0.9389764,0.9414117148177534,0.93873435,0.937654643741307,0.84190816,0.8824849597887308,0.91346383,0.9324299512081846
0.9241684,0.9231832741351335,0.91147906,0.9111395888272189,0.94636667,0.9507610629013894,0.92933327,0.9231579197123243,0.9600237,0.9543235362995415,0.82879424,0.857189576280373,0.89389765,0.89973659579405,0.92244893,0.9345116159485208,0.8791103,0.8946296960550076,0.90241957,0.9081627175562821,0.93776435,0.9409517137115405,0.9376722,0.9368441939176201,0.8425998,0.8816017963132914,0.9121627,0.932075819905241
0.923695,0.922568291080736,0.9123745,0.9105919607614719,0.94542176,0.9504611739563475,0.9281391,0.9227492255898722,0.9594921,0.9541089066902824,0.8271139,0.8563949004123264,0.8918775,0.8990128247240371,0.92244846,0.9340213860399246,0.8783187,0.8937715918089106,0.9014274,0.9071915957736738,0.93773544,0.9405276031391917,0.93713945,0.9360747225863929,0.8424259,0.8807040578031533,0.9113416,0.9317131772416327
0.9226857,0.921969468843919,0.9116033,0.9100632311372708,0.9464105,0.9501716054384923,0.9288849,0.9223269993531895,0.9598318,0.9539024545757948,0.8259763,0.8556127798874553,0.8921963,0.8983567312667591,0.9217877,0.9335387710039307,0.8783563,0.8928929378518929,0.89879566,0.9061891100100485,0.9373585,0.9400680322277327,0.93609565,0.9353054977423346,0.8430316,0.8798029144693337,0.91141313,0.9313499475876258
0.9224608,0.9213608222251901,0.911221,0.9095455357644164,0.9456064,0.9498879428298393,0.9283809,0.9219213393370629,0.95922595,0.9536916174278753,0.82493037,0.8548061437161953,0.8905822,0.897741636001647,0.92164296,0.9330370888066236,0.8757694,0.8920494152868929,0.8982655,0.9052778426863394,0.9370586,0.9396248701733737,0.9347375,0.9345400318276577,0.84369254,0.8789353415023211,0.9096245,0.9309814350201057
0.92216796,0.9207824626063099,0.9097284,0.9090287548322862,0.94631696,0.9495949739400236,0.9281359,0.9215059701806797,0.9596048,0.9534747953019002,0.8239797,0.8540020662167597,0.8902929,0.8971099578856744,0.92023057,0.9324475057964507,0.8752853,0.8911743298425462,0.8959346,0.904288929639643,0.93605244,0.9391645003287947,0.9343073,0.9337924978547936,0.84173673,0.8780399923421296,0.907693,0.9306118071708419
0.9213769,0.9202077653309744,0.9088595,0.9085056947405504,0.9456896,0.9493065985351399,0.9281767,0.9211083202052581,0.95938545,0.9532237817666079,0.8234083,0.8532051291968595,0.8884643,0.8964850108161777,0.92150646,0.9320178950705361,0.87396646,0.8903597860615101,0.89485055,0.9033780902844912,0.93547463,0.9387000129058471,0.93282294,0.9329796447811709,0.8431834,0.8771429706369792,0.905927,0.9302126537049006
0.92081636,0.9196797484028072,0.90846103,0.9080042764125065,0.9455871,0.9490136296453243,0.9277735,0.920702053367865,0.9589871,0.9529676721113791,0.8222194,0.8524048599531756,0.8878457,0.8958164955185903,0.9186071,0.9315048205441393,0.8744888,0.8895066039018601,0.89248395,0.9024349087344837,0.9353304,0.9382672369820008,0.9322666,0.9322898504285015,0.8421451,0.8762746808649792,0.90341854,0.9298570549259808
0.9205208,0.9190798216496805,0.907054,0.9074973714401506,0.94529927,0.9487305039375077,0.92721605,0.9203081656842903,0.95892745,0.9527207473234726,0.8214463,0.8516130997809414,0.8868485,0.895230527327313,0.91730314,0.9310069757629403,0.8715081,0.8886414856825773,0.89327425,0.9014977798825673,0.9347768,0.9377347173313205,0.9319405,0.9314546286439654,0.8420252,0.875375150342376,0.9018853,0.9294793853083576
0.9197925,0.9185370972148708,0.9072474,0.9070044269294535,0.9443627,0.9484320467280279,0.92720884,0.9199036586285693,0.95868176,0.9524511862819081,0.82079625,0.8507912900906643,0.8857272,0.8946098024596937,0.9180778,0.9304802904012619,0.86983895,0.8878722250968597,0.89065546,0.9005422483829163,0.9345008,0.9373629061499428,0.93100876,0.9307593499517053,0.84116393,0.8745182099826414,0.9015231,0.9290889193002074
0.9189921,0.9179986745804243,0.90626395,0.9064993508385327,0.94453865,0.9481386602486742,0.9265986,0.9195172348465672,0.9581882,0.9522158166496675,0.8205637,0.8499793580637511,0.88537675,0.8940215089978146,0.9183698,0.9299299809466317,0.87111264,0.8870042151517801,0.88894814,0.8995878173738344,0.9331868,0.9368863118174535,0.9296242,0.9299606698905142,0.8380435,0.873652010891854,0.90266544,0.9286935225727764
0.9183253,0.9174666465140843,0.90560305,0.9059831795335499,0.94371235,0.9478410978739197,0.9261817,0.9191125457444643,0.95781654,0.9519524183577861,0.8211083,0.8491895020193829,0.8846083,0.893391054708475,0.9183345,0.9294348343486382,0.8675904,0.886228309749365,0.8882038,0.8986432296414452,0.9331021,0.936425696147304,0.931043,0.9291977304693608,0.8380589,0.8727611417628222,0.9031098,0.9282903775721787
0.9176979,0.9169351997721181,0.90447056,0.9054710317677366,0.94393045,0.9475373909673661,0.92550933,0.9187175657826112,0.95819515,0.9517112415191112,0.82133836,0.8483829848561097,0.88372725,0.8927840366991304,0.92036384,0.9288896814219151,0.8689346,0.8854119201859086,0.88623524,0.8976981528021335,0.9326121,0.9359523590036688,0.92843574,0.9283713822230399,0.8371324,0.8718606555002404,0.90282404,0.9279269718210589
0.91745037,0.9164191581260378,0.9042813,0.9049600422934957,0.9432246,0.9472403654934548,0.9247658,0.9182517697790519,0.95836437,0.9514360510427401,0.8216134,0.8475972345874841,0.88362473,0.8921697981126646,0.9165299,0.9284362067645385,0.8657326,0.8845939924704389,0.8858337,0.8967629803778867,0.932049,0.9354256777103859,0.9287458,0.9275514426432051,0.83508706,0.8709434437880046,0.90263236,0.9275056301183345
0.916906,0.9158967219118577,0.90328974,0.904435580059319,0.9430759,0.9469531832015428,0.92408067,0.9178777251508681,0.9587886,0.9511993184946999,0.8219277,0.8468086281270365,0.8837906,0.8915549476128751,0.9133048,0.9278985487911562,0.86707515,0.8837934766357816,0.8835112,0.8958219386706378,0.9319892,0.9349619277641572,0.9269947,0.9267984243307502,0.8350623,0.8700388358967538,0.9042322,0.9271313063459428
0.91563857,0.9153567878340416,0.90328515,0.9039117274522896,0.9428585,0.9466604529343174,0.9241358,0.9174817135928641,0.9588449,0.9509124543482442,0.820671,0.8460193671226366,0.8836917,0.8909391792431143,0.91523814,0.9273670666593355,0.865923,0.8829612748696145,0.8844689,0.8948323531019299,0.93124807,0.9344629018479944,0.9267908,0.9259961085837656,0.8336839,0.8691492809101976,0.9036664,0.9267273395588005
0.9151986,0.914801913719831,0.9029406,0.9033200843065601,0.9416241,0.9463579391407354,0.9237198,0.9170800585970866,0.9591674,0.9506398119318447,0.8192884,0.8452296300862686,0.8836708,0.8903040132212455,0.9126063,0.9268541120521937,0.864954,0.8821859232019178,0.8810587,0.8939266493693959,0.93027705,0.9339669487515162,0.9254136,0.9252382221496454,0.8320541,0.8682866658443336,0.9047721,0.9262878011539563
0.9144371,0.9142261119281923,0.90315783,0.9028137889613513,0.94174033,0.9460573343279094,0.9239238,0.9166355620199538,0.95872545,0.9503646807126829,0.8179458,0.8444513178171493,0.8828239,0.8896949147066284,0.91180867,0.9263130963397097,0.8643705,0.8813200666696587,0.88169825,0.892991415806784,0.93011993,0.933457229422862,0.92439365,0.9244495864407405,0.83106935,0.8673698722683377,0.9045631,0.9258478518558333
0.91303957,0.9136761209387185,0.90351945,0.9023038968159743,0.9416593,0.9457322706991984,0.9225499,0.9162466502707586,0.95764,0.9500840385731265,0.8166119,0.8436658055645044,0.88311,0.8890651947132633,0.91018635,0.9257466577454752,0.86235297,0.8805482835146397,0.87884307,0.8920495181624345,0.9298458,0.9329399509578022,0.9236228,0.923687941077239,0.82902396,0.8665418430430024,0.9025883,0.9253851273305419
0.9128687,0.913149964248549,0.9025609,0.901799796128493,0.9420098,0.9454111443432844,0.92191803,0.9158207224243565,0.95671374,0.9497875155016878,0.815694,0.84289659740679,0.8812856,0.8884365761638671,0.9096351,0.9252379602718342,0.8632789,0.8797242031911093,0.87862915,0.8911025460338252,0.929126,0.9324760166423904,0.9227891,0.9229259876047746,0.8282089,0.8656521685889471,0.9010757,0.9249787538827925
0.9115685,0.9126295045372363,0.9027428,0.901303986370199,0.9413718,0.9450737319953258,0.92172945,0.9154031687114236,0.9561118,0.9494857777959009,0.8147662,0.8421131082900113,0.8811491,0.88781205743369,0.90990454,0.9246998226214383,0.8612343,0.878896677407071,0.8767954,0.8901124102198364,0.9280017,0.931986086272486,0.92232877,0.9222284905279607,0.8288253,0.8647834009469577,0.8997707,0.924542854818379
0.9109532,0.9121069520581733,0.90262854,0.9008064086931853,0.941014,0.9447444924712141,0.920675,0.9149959309599999,0.9553771,0.9492016987382473,0.8128944,0.8413025448550058,0.8791964,0.8872183791346328,0.9064893,0.9241698994399132,0.86096317,0.8780777037482318,0.87478876,0.8891799278836293,0.9269875,0.9314931445392912,0.9207172,0.9214637024530102,0.82982874,0.8639080028588535,0.8979125,0.9241113581818872
0.909833,0.9116041064753724,0.90322804,0.900313829958774,0.9404876,0.9444159091592376,0.92038,0.9145869941090385,0.95588607,0.9492478601036887,0.811758,0.8405032276752582,0.87897533,0.886585721957356,0.90892196,0.9236132342648385,0.85933673,0.8772370113829401,0.87439895,0.888211863019246,0.9268532,0.9310006944572515,0.9207038,0.9207520939855588,0.83033335,0.8630174323985691,0.8970388,0.9236543274633882
0.9091623,0.9111019584818084,0.902231,0.8998291763772641,0.9401488,0.9440515921138082,0.92100006,0.9141633721834477,0.95286924,0.9487820984447122,0.8107663,0.839691474160329,0.8767764,0.8859875766910923,0.9098286,0.9230526717140282,0.8581957,0.8764219138671787,0.87222457,0.887263668123344,0.9262569,0.9304894387187587,0.9187989,0.9199901405130945,0.831167,0.8621411980379854,0.89593214,0.9231775738677527
0.9079935,0.910611960167652,0.9018346,0.899358909996421,0.93980116,0.943840649740688,0.9204291,0.9137541319218496,0.9536263,0.9485253962173974,0.8108369,0.8388123026178078,0.8766876,0.8853615281776269,0.90484554,0.9225248471194397,0.85756147,0.8755846669624019,0.87168795,0.8863086257306159,0.9258665,0.93000307281968,0.91867656,0.9192528357578919,0.8314117,0.8612607225812403,0.89592546,0.9227748397604272
0.9073325,0.9101093471145968,0.9010158,0.8988937035208822,0.9402877,0.9435657565123677,0.9202003,0.913308785794941,0.95287365,0.9481198991394933,0.81116587,0.8378968931416514,0.87488854,0.8847605681101095,0.9060255,0.92187080751047,0.8555636,0.8747674160338204,0.8701532,0.8853326128788441,0.92522824,0.9294999907815431,0.9166691,0.9185313678035357,0.830155,0.8604332906933931,0.894339,0.9223349491613505
0.9066149,0.9096470198405968,0.90022343,0.8984143536955518,0.93998456,0.9431908804171483,0.9202184,0.9129074342098,0.9531484,0.9478115246263492,0.8109645,0.8369537548033092,0.87434524,0.8841438818703771,0.90399444,0.9213104847981697,0.85463583,0.8739406900888259,0.86728895,0.8843808719578018,0.9247754,0.9290207538241231,0.91691303,0.9178028133429674,0.83120537,0.8595125546899767,0.89441967,0.921897289125755
0.9065261,0.909202016032925,0.8991356,0.8979431728739844,0.93968916,0.9427814637014478,0.9195952,0.9124770158860304,0.9534124,0.9475971913031297,0.8109098,0.836028646175793,0.8738176,0.8835382712616627,0.90214545,0.9207153255427034,0.85278,0.8731150716132822,0.86831623,0.8834133573386994,0.9241044,0.9285207446056642,0.9156524,0.9170510890881645,0.82864517,0.8587361951573276,0.893844,0.9214144895290884
0.90521103,0.9087357938856284,0.8980519,0.8974769909950195,0.93850183,0.9424014572204529,0.9191434,0.9120639526504651,0.95249355,0.9472164044811744,0.80882293,0.8351370978020737,0.8730896,0.8829331501836002,0.90170074,0.9200747768497604,0.8551435,0.8723125254179603,0.8661259,0.8824938974741404,0.92409766,0.928018522957035,0.91484874,0.9162790912634138,0.826328,0.8578855268412108,0.89427584,0.9209876301166918
0.90430164,0.9083121828148891,0.8971427,0.8970020304851376,0.9383876,0.9421519772983988,0.91869694,0.9116374179827964,0.9526203,0.9468462246995436,0.80887014,0.8345687156312367,0.8735748,0.8823314558201013,0.9023525,0.9194650474049787,0.8515482,0.8715247454819867,0.863896,0.8815303568487357,0.9240192,0.9275454316389843,0.9148255,0.9155851066288124,0.8240211,0.8570528383834741,0.89374244,0.9205570139657913
0.90442073,0.9078573546253055,0.8947661,0.8964988442383739,0.9374203,0.9417773994814255,0.91837573,0.9114794017252029,0.95225567,0.9465140287885762,0.8056732,0.8335366188187096,0.87266934,0.8817397356436586,0.9005708,0.9188612539632556,0.8510646,0.8707012188931819,0.8640423,0.8806105301539917,0.92219394,0.9270077496512379,0.91244644,0.9148248169447637,0.82316285,0.8562008559248884,0.89387923,0.9200732164854607
0.9038589,0.9073742159387469,0.89338136,0.8960355276069994,0.93740344,0.9412847631360508,0.9185574,0.9109241602670792,0.95210594,0.9462486157516066,0.80551976,0.8327123099605982,0.873287,0.8811338802696148,0.90102893,0.9182553619345956,0.85103506,0.8698962116546402,0.8617247,0.8796664315285114,0.922031,0.9265494078676526,0.91214496,0.9141249166180142,0.82210374,0.8553512628162493,0.89490247,0.9196311540219363
0.90359217,0.9069208991925394,0.89238316,0.8957864949176342,0.93724275,0.9408986717789127,0.91787225,0.9105297264443654,0.95199513,0.9459515001080888,0.8042075,0.8317724443420426,0.8716542,0.8805344499853854,0.8996056,0.9176101363907656,0.85006094,0.8691099083445983,0.8621714,0.8787422640098846,0.92143434,0.9260391354314559,0.9116208,0.9133862561833657,0.8207497,0.8545042382588055,0.8946324,0.9191622660975342
