25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.877002,0.8683853459972863,0.8755146,0.8750437521876093,0.87535757,0.8570453770044353,0.8693384,0.8699102829537612,0.89524704,0.8803019410496046,0.8759885,0.8720330237358102,0.87876034,0.8663689453795945,0.8732883,0.8746113989637305,0.87497574,0.8788194444444445,0.87546694,0.8793103448275862,0.9445199,0.8999646518204312,0.9030541,0.8869839048285515
0.8731435,0.8683853459972863,0.8757042,0.8746937346867343,0.8765601,0.8567041965199591,0.8654979,0.8699102829537612,0.89524704,0.8803019410496046,0.8756925,0.871689026487788,0.8794335,0.8660254208175884,0.8732883,0.87426597582038,0.88031363,0.8784722222222222,0.8807497,0.88,0.94440985,0.8999646518204312,0.9030541,0.887333799860042
0.8731435,0.8683853459972863,0.8755146,0.8746937346867343,0.8768371,0.8563630160354827,0.8654979,0.8695652173913043,0.89503914,0.8803019410496046,0.8756925,0.871689026487788,0.8818885,0.8660254208175884,0.8697472,0.87426597582038,0.8822168,0.8788194444444445,0.87933147,0.8796551724137932,0.938581,0.8999646518204312,0.90181994,0.8869839048285515
0.87241447,0.8680461329715061,0.8757042,0.8743437171858593,0.87408805,0.8560218355510064,0.8664276,0.8695652173913043,0.89484966,0.879942487419123,0.8756925,0.871689026487788,0.8812678,0.8656818962555822,0.87216544,0.8739205526770293,0.88148934,0.8784722222222222,0.87933147,0.8793103448275862,0.939051,0.8996111700247437,0.9030541,0.8866340097970608
0.87425935,0.8680461329715061,0.8755146,0.8743437171858593,0.877086,0.8556806550665301,0.8664276,0.8692201518288475,0.89486253,0.879942487419123,0.8756925,0.8713450292397661,0.8813971,0.8656818962555822,0.87216544,0.8739205526770293,0.88148934,0.8784722222222222,0.8790606,0.8793103448275862,0.9389368,0.8996111700247437,0.903082,0.8869839048285515
0.87602997,0.8677069199457259,0.8757042,0.8739936996849842,0.87456447,0.855339474582054,0.8680706,0.8688750862663905,0.89486253,0.8795830337886413,0.8715011,0.8713450292397661,0.88026065,0.8653383716935761,0.87216544,0.8735751295336788,0.88148934,0.8784722222222222,0.878367,0.8789655172413793,0.93850017,0.8992576882290562,0.9030541,0.8862841147655702
0.8762796,0.8677069199457259,0.87329423,0.8739936996849842,0.87447757,0.8549982940975775,0.8680706,0.8688750862663905,0.8902228,0.8795830337886413,0.8715011,0.8710010319917441,0.8782853,0.8653383716935761,0.8717097,0.8735751295336788,0.8803271,0.878125,0.879207,0.8786206896551725,0.94160044,0.903852951572994,0.903082,0.8862841147655702
0.875629,0.8677069199457259,0.87329423,0.8736436821841091,0.8744186,0.8543159331286251,0.8670024,0.8685300207039337,0.89391994,0.8792235801581596,0.8756925,0.8710010319917441,0.8812678,0.8649948471315698,0.87216544,0.8735751295336788,0.8797055,0.8822916666666667,0.8774336,0.8786206896551725,0.94881487,0.9042064333686813,0.903082,0.8859342197340797
0.87645346,0.8673677069199457,0.87329423,0.8736436821841091,0.87613505,0.8539747526441488,0.8680706,0.8685300207039337,0.88950706,0.8792235801581596,0.8734929,0.8706570347437221,0.8812678,0.8649948471315698,0.87218785,0.8732297063903282,0.89058065,0.8826388888888889,0.8774336,0.8782758620689656,0.9495132,0.9042064333686813,0.903082,0.8862841147655702
0.87572354,0.8673677069199457,0.87329423,0.8732936646832341,0.87155604,0.8536335721596724,0.8670024,0.8681849551414769,0.88950706,0.8792235801581596,0.8709565,0.8706570347437221,0.8780041,0.8649948471315698,0.87242687,0.8728842832469776,0.8896588,0.8826388888888889,0.8774336,0.8782758620689656,0.8577635,0.8847649346058678,0.903082,0.8855843247025892
0.875629,0.8670284938941656,0.87171006,0.8732936646832341,0.87155604,0.8532923916751961,0.8670024,0.86783988957902,0.89068365,0.8788641265276779,0.8743674,0.8703130374957,0.8789442,0.8646513225695637,0.87575847,0.8728842832469776,0.8390099,0.8645833333333335,0.8774336,0.8779310344827586,0.84860396,0.8833510074231177,0.903082,0.8855843247025892
0.8759906,0.8670284938941656,0.8727275,0.8732936646832341,0.8671382,0.8529512111907199,0.86681736,0.86783988957902,0.89068365,0.8788641265276779,0.8739539,0.869969040247678,0.8807993,0.8646513225695637,0.8722685,0.8725388601036269,0.82651174,0.8625,0.8774336,0.8779310344827586,0.8483794,0.8829975256274302,0.903082,0.8862841147655702
0.8761991,0.8670284938941656,0.8727275,0.8729436471823592,0.87074333,0.8526100307062436,0.86359566,0.8674948240165631,0.89121544,0.8785046728971962,0.87258613,0.869969040247678,0.8788092,0.8646513225695637,0.86851704,0.8725388601036269,0.8272306,0.8628472222222222,0.8774336,0.8775862068965518,0.84598166,0.8791092258748674,0.9035009,0.8859342197340797
0.8761991,0.8666892808683854,0.87455666,0.8729436471823592,0.8704111,0.8522688502217673,0.86547804,0.8674948240165631,0.89121544,0.8785046728971962,0.8715011,0.869969040247678,0.8781946,0.8643077980075575,0.87144166,0.8725388601036269,0.8745706,0.8746527777777778,0.87730324,0.8772413793103448,0.84768367,0.8791092258748674,0.90181994,0.8859342197340797
0.8719903,0.8666892808683854,0.87254775,0.8764438221911095,0.87300014,0.8515864892528148,0.8641592,0.8671497584541062,0.89121544,0.8781452192667146,0.87485,0.869625042999656,0.8806801,0.8639642734455514,0.87144166,0.8721934369602763,0.87974644,0.875,0.87707686,0.8772413793103448,0.84633744,0.8784022622834923,0.90587854,0.895031490552834
0.8719903,0.8666892808683854,0.8804122,0.8767938396919845,0.8699522,0.8512453087683385,0.8651464,0.8671497584541062,0.89121544,0.8781452192667146,0.8713069,0.869281045751634,0.8806801,0.8639642734455514,0.87144166,0.8721934369602763,0.8775357,0.8746527777777778,0.87820804,0.8810344827586207,0.85091454,0.8787557440791799,0.914044,0.8946815955213435
0.8719903,0.8663500678426052,0.88244975,0.8771438571928595,0.8693358,0.8509041282838622,0.8663093,0.8668046928916494,0.89121544,0.8781452192667146,0.8713069,0.869281045751634,0.8806801,0.8636207488835451,0.8711788,0.8718480138169258,0.8819899,0.8756944444444444,0.88610476,0.8813793103448276,0.847502,0.8787557440791799,0.9175828,0.8946815955213435
0.87396157,0.8663500678426052,0.8941163,0.880294014700735,0.87167567,0.8505629477993858,0.8663093,0.8664596273291926,0.8903693,0.877785765636233,0.87485,0.869281045751634,0.88104665,0.8636207488835451,0.87144166,0.8718480138169258,0.8848636,0.8697916666666666,0.862223,0.8713793103448276,0.85177845,0.8791092258748674,0.8727279,0.8799860041987404
0.8742077,0.8663500678426052,0.89093196,0.8795939796989849,0.87199414,0.8502217673149096,0.8663093,0.8664596273291926,0.8928464,0.877785765636233,0.8731173,0.8689370485036119,0.8795766,0.8636207488835451,0.8711788,0.8715025906735752,0.88952017,0.8763888888888889,0.86462414,0.8741379310344828,0.8536296,0.8798161894662424,0.8728465,0.8799860041987404
0.87164503,0.8660108548168249,0.8872398,0.8792439621981099,0.86758304,0.849539406345957,0.8625625,0.8661145617667355,0.89262456,0.877785765636233,0.87151164,0.8689370485036119,0.8830781,0.863277224321539,0.8711788,0.8715025906735752,0.88740736,0.8767361111111112,0.86084914,0.8655172413793103,0.85552645,0.8794627076705549,0.872629,0.8796361091672498
0.87437797,0.8656716417910448,0.8772759,0.8739936996849842,0.870497,0.8491982258614806,0.8644654,0.8695652173913043,0.88749063,0.8774263120057512,0.87404394,0.8682490540075679,0.8762157,0.863277224321539,0.87099123,0.8711571675302244,0.8904579,0.8770833333333333,0.85825694,0.8627586206896551,0.85745984,0.88016967126193,0.8711603,0.8799860041987404
0.8738709,0.8656716417910448,0.87649864,0.8736436821841091,0.8705497,0.8488570453770045,0.8732351,0.8699102829537612,0.8848893,0.8774263120057512,0.87329006,0.8682490540075679,0.8783386,0.8715218138096874,0.87099123,0.8711571675302244,0.8850244,0.8767361111111112,0.8619494,0.867241379310345,0.85938025,0.880876634853305,0.8762487,0.8796361091672498
0.87474453,0.8656716417910448,0.8790148,0.8732936646832341,0.86595094,0.8481746844080519,0.8730678,0.8699102829537612,0.88749063,0.8770668583752695,0.8733835,0.867905056759546,0.88664466,0.8718653383716936,0.86786413,0.8708117443868739,0.8402113,0.8673611111111112,0.8561087,0.8679310344827587,0.86264217,0.8812301166489925,0.8760453,0.8799860041987404
0.87376785,0.8653324287652646,0.8800332,0.8729436471823592,0.8662298,0.8515864892528148,0.863265,0.86783988957902,0.88803446,0.8770668583752695,0.8696114,0.867905056759546,0.8879923,0.8718653383716936,0.8671726,0.8708117443868739,0.8713577,0.8684027777777777,0.8567543,0.8689655172413794,0.8593952,0.8815835984446801,0.87630945,0.881035689293212
0.85263836,0.8643147896879241,0.8783512,0.872593629681484,0.87011075,0.8515864892528148,0.8606602,0.8681849551414769,0.88749063,0.8770668583752695,0.8696114,0.8675610595115238,0.9125382,0.8766746822397802,0.8684451,0.8708117443868739,0.8718951,0.8694444444444445,0.8552085,0.8686206896551725,0.8630656,0.8819370802403677,0.877909,0.8796361091672498
0.86682326,0.8646540027137042,0.8757716,0.872243612180609,0.8743687,0.8512453087683385,0.85919845,0.86783988957902,0.8875682,0.8770668583752695,0.8696114,0.8675610595115238,0.89615303,0.8756441085537615,0.8711388,0.8704663212435233,0.87504065,0.8701388888888888,0.856183,0.8686206896551725,0.86300266,0.8829975256274302,0.8774858,0.881035689293212
0.86724925,0.8643147896879241,0.8757716,0.8718935946797339,0.89164865,0.8573865574889116,0.8516486,0.8630089717046238,0.88803446,0.8767074047447879,0.8696114,0.8672170622635018,0.8956676,0.8749570594297492,0.8710517,0.8704663212435233,0.87778115,0.8708333333333333,0.85513556,0.8686206896551725,0.8636277,0.8837044892188052,0.8811539,0.8803358992302309
0.86724925,0.8643147896879241,0.8756424,0.8718935946797339,0.8856212,0.8560218355510064,0.85310364,0.8626639061421669,0.88803446,0.8763479511143063,0.86997306,0.8672170622635018,0.8833232,0.8660254208175884,0.8707569,0.8704663212435233,0.8745706,0.8711805555555555,0.8557404,0.8675862068965517,0.87073565,0.8851184164015553,0.8827487,0.8831350594821553
0.86724925,0.8639755766621439,0.87653136,0.871543577178859,0.88153625,0.8549982940975775,0.85138,0.8623188405797101,0.8915211,0.8759884974838246,0.8696114,0.8668730650154799,0.8834934,0.8653383716935761,0.8710673,0.8701208981001728,0.8776171,0.8715277777777778,0.85500765,0.863448275862069,0.87278616,0.8854718981972427,0.8791614,0.8792862141357592
0.86682326,0.8639755766621439,0.87653136,0.8711935596779838,0.87811005,0.8488570453770045,0.8523784,0.8619737750172534,0.8915211,0.8759884974838246,0.86997306,0.8668730650154799,0.88503873,0.8649948471315698,0.8706854,0.8701208981001728,0.88426316,0.8725694444444444,0.8552755,0.8637931034482759,0.87902045,0.8854718981972427,0.8838437,0.8799860041987404
0.86724925,0.8636363636363635,0.8757455,0.8711935596779838,0.8739891,0.8481746844080519,0.8513699,0.8616287094547963,0.88664955,0.8759884974838246,0.8692974,0.8668730650154799,0.88225174,0.8643077980075575,0.86660135,0.8697754749568221,0.88322425,0.8725694444444444,0.85614395,0.8651724137931034,0.87768644,0.8858253799929302,0.87920195,0.8796361091672498
0.86940396,0.8636363636363635,0.8757455,0.8708435421771088,0.87164533,0.8474923234390993,0.8508204,0.8612836438923395,0.88573706,0.8756290438533428,0.87111086,0.8665290677674579,0.87927186,0.8639642734455514,0.86630297,0.8697754749568221,0.88202393,0.8729166666666667,0.85935426,0.8658620689655173,0.881168,0.8865323435843053,0.881131,0.881035689293212
0.8686409,0.8636363636363635,0.8770829,0.8704935246762338,0.87256294,0.8468099624701467,0.8536939,0.8609385783298826,0.88616776,0.8756290438533428,0.86997306,0.8661850705194357,0.879895,0.8636207488835451,0.86630297,0.8694300518134714,0.8857398,0.873263888888889,0.85846525,0.8637931034482759,0.8820181,0.8865323435843053,0.88274723,0.8782365290412875
0.8686409,0.8632971506105834,0.8756019,0.8704935246762338,0.86801356,0.8461276015011941,0.8545768,0.8609385783298826,0.8858161,0.8752695902228612,0.8739952,0.8661850705194357,0.878986,0.863277224321539,0.8713048,0.8694300518134714,0.8850244,0.873263888888889,0.8565552,0.8648275862068966,0.888042,0.8868858253799928,0.8864864,0.8782365290412875
0.8686409,0.8632971506105834,0.87178683,0.8701435071753588,0.8717421,0.8457864210167179,0.85369843,0.8605935127674258,0.8858161,0.8752695902228612,0.8731796,0.8661850705194357,0.8800173,0.8629336997595328,0.86951154,0.8690846286701209,0.8877844,0.8736111111111111,0.8548838,0.8648275862068966,0.8910062,0.9045599151643691,0.8802223,0.8778866340097969
0.8686409,0.8632971506105834,0.8742319,0.8701435071753588,0.8673428,0.8451040600477652,0.8536939,0.8605935127674258,0.8858161,0.8752695902228612,0.8731796,0.8658410732714138,0.87846375,0.8625901751975267,0.86669123,0.8690846286701209,0.88800347,0.8736111111111111,0.85638666,0.8648275862068966,0.8854916,0.8868858253799928,0.8802223,0.884184744576627
0.8686409,0.8629579375848033,0.8743398,0.8697934896744837,0.8677795,0.844762879563289,0.8531327,0.8605935127674258,0.88898754,0.8749101365923796,0.8731796,0.8603371173030615,0.87709177,0.8625901751975267,0.86669123,0.8690846286701209,0.8898764,0.8736111111111111,0.8554358,0.8658620689655173,0.88887143,0.8872393071756803,0.8901439,0.8845346396081175
0.8686409,0.8629579375848033,0.87500376,0.8697934896744837,0.86862665,0.8440805185943364,0.85369843,0.859903381642512,0.8887381,0.8749101365923796,0.85978746,0.8634330925352597,0.8781117,0.8622466506355203,0.8655836,0.8687392055267703,0.89330435,0.8739583333333333,0.858585,0.866551724137931,0.89170367,0.887592788971368,0.8882755,0.8778866340097969
0.86894435,0.8629579375848033,0.8743398,0.8694434721736086,0.869784,0.84373933810986,0.8531279,0.859903381642512,0.8887381,0.8745506829618979,0.8631765,0.8637770897832817,0.87804973,0.8619031260735142,0.86669123,0.8683937823834196,0.8850001,0.8725694444444444,0.858585,0.8668965517241379,0.8970519,0.8879462707670555,0.88199896,0.8778866340097969
0.86995924,0.8626187245590231,0.87500376,0.8694434721736086,0.865899,0.8430569771409075,0.85340685,0.8595583160800552,0.8884232,0.8745506829618979,0.86784387,0.8637770897832817,0.8784777,0.8619031260735142,0.86951154,0.8683937823834196,0.8875074,0.8729166666666667,0.85828483,0.866551724137931,0.9002052,0.8879462707670555,0.88199896,0.8775367389783065
0.8686409,0.8626187245590231,0.87419975,0.8690934546727336,0.8672222,0.8427157966564313,0.8536939,0.8595583160800552,0.8887381,0.8745506829618979,0.86784387,0.8634330925352597,0.8785986,0.861559601511508,0.8651917,0.8683937823834196,0.88800347,0.873263888888889,0.85862935,0.8668965517241379,0.90047866,0.888299752562743,0.88199896,0.877186843946816
0.8686409,0.8622795115332428,0.87590444,0.8687434371718586,0.86398053,0.8423746161719549,0.85369843,0.8592132505175983,0.884632,0.8741912293314162,0.8682611,0.8637770897832817,0.8808773,0.861559601511508,0.86929834,0.8680483592400691,0.8898764,0.8736111111111111,0.85862935,0.8662068965517241,0.8982563,0.888299752562743,0.888499,0.877186843946816
0.8686409,0.8622795115332428,0.8718546,0.8687434371718586,0.8650283,0.8416922552030024,0.85369843,0.8588681849551414,0.88989997,0.8741912293314162,0.86784387,0.8637770897832817,0.8798965,0.861216076949502,0.8651917,0.8680483592400691,0.89258003,0.8736111111111111,0.8574068,0.866551724137931,0.9038707,0.8886532343584304,0.88199896,0.8834849545136458
0.8686409,0.8619402985074627,0.8718546,0.8683934196709835,0.86300087,0.8413510747185261,0.8508204,0.8585231193926846,0.8845699,0.8741912293314162,0.8679333,0.8634330925352597,0.8811625,0.8608725523874956,0.86394775,0.8680483592400691,0.892252,0.8736111111111111,0.85951823,0.8658620689655173,0.90183437,0.888299752562743,0.8882755,0.8834849545136458
0.8648036,0.8619402985074627,0.8718546,0.8683934196709835,0.86285645,0.8410098942340497,0.85369843,0.8585231193926846,0.8845699,0.8738317757009346,0.86784387,0.8630890952872377,0.8811625,0.8608725523874956,0.86501396,0.8677029360967184,0.892252,0.8736111111111111,0.85739374,0.8648275862068966,0.9052703,0.8886532343584304,0.8882755,0.877186843946816
0.8648036,0.8619402985074627,0.8718546,0.8680434021701084,0.86627185,0.8403275332650972,0.8535516,0.8581780538302277,0.8830345,0.8738317757009346,0.85088736,0.8593051255589956,0.8781959,0.8605290278254895,0.86514556,0.8677029360967184,0.89269483,0.8736111111111111,0.85862935,0.8655172413793103,0.9105143,0.8890067161541181,0.8807628,0.881035689293212
0.8686409,0.8616010854816826,0.8737633,0.8680434021701084,0.863602,0.839986352780621,0.84890664,0.8581780538302277,0.8842751,0.873472322070453,0.849635,0.8596491228070176,0.8780096,0.8601855032634833,0.86514556,0.8673575129533679,0.8938307,0.8736111111111111,0.85981137,0.8662068965517241,0.9105143,0.8890067161541181,0.88885593,0.8768369489153253
0.8648036,0.8616010854816826,0.8732892,0.8680434021701084,0.8618227,0.8396451722961445,0.8535516,0.8578329882677709,0.8830345,0.873472322070453,0.8540142,0.8603371173030615,0.8780096,0.8601855032634833,0.8674323,0.8670120898100172,0.8938307,0.8736111111111111,0.859877,0.8662068965517241,0.90870595,0.8890067161541181,0.8895822,0.8764870538838347
0.8648036,0.8612618724559024,0.8732892,0.8676933846692334,0.86277086,0.8389628113271921,0.85036623,0.8574879227053139,0.8842751,0.873472322070453,0.8559501,0.8606811145510835,0.8792026,0.8598419787014772,0.86811423,0.8670120898100172,0.8945214,0.8736111111111111,0.859877,0.8662068965517241,0.91373205,0.8893601979498056,0.8862686,0.8764870538838347
0.8686409,0.8612618724559024,0.87346643,0.8673433671683585,0.85828835,0.8386216308427158,0.85345936,0.8574879227053139,0.88340634,0.8731128684399712,0.854669,0.8606811145510835,0.8763755,0.8598419787014772,0.86811423,0.8666666666666666,0.8945214,0.8736111111111111,0.85935426,0.8658620689655173,0.9141019,0.8893601979498056,0.88939637,0.8764870538838347
0.8659662,0.860922659430122,0.8732892,0.8673433671683585,0.86095,0.8379392698737632,0.85036623,0.8571428571428571,0.8842751,0.8731128684399712,0.85599077,0.8610251117991057,0.87754697,0.8594984541394709,0.86432123,0.8666666666666666,0.8945214,0.8736111111111111,0.8601992,0.8658620689655173,0.9123429,0.8890067161541181,0.8844452,0.8831350594821553
0.86584127,0.860922659430122,0.86948085,0.8669933496674833,0.8616195,0.8375980893892869,0.8511698,0.8571428571428571,0.8830345,0.8731128684399712,0.8591762,0.8610251117991057,0.8748803,0.8598419787014772,0.864384,0.8666666666666666,0.8945214,0.8736111111111111,0.859877,0.8655172413793103,0.91747546,0.8893601979498056,0.8856541,0.8761371588523442
