2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9080877233517275,0.9158967219118577,0.8786226378876779,0.904435580059319,0.9233818453566123,0.9469531832015428,0.9064203553066218,0.9178777251508681,0.9181491071588521,0.9511993184946999,0.8551438730672474,0.8468086281270365,0.8744098387226091,0.8915549476128751,0.857922755284798,0.9278985487911562,0.8519183019644929,0.8837934766357816,0.856112598112228,0.8958219386706378,0.8689029542043477,0.9349619277641572,0.8730580690174626,0.9267984243307502,0.8510428717587822,0.8700388358967538,0.8977531430370708,0.9271313063459428
0.9069486079352296,0.9153567878340416,0.8794038437654836,0.9039117274522896,0.9221533379502378,0.9466604529343174,0.9063062203486546,0.9174817135928641,0.9181304328030406,0.9509124543482442,0.8532014767167132,0.8460193671226366,0.8741815100184007,0.8909391792431143,0.8582796733262249,0.9273670666593355,0.8512820982826921,0.8829612748696145,0.8578468981795034,0.8948323531019299,0.8683842406538053,0.9344629018479944,0.8740141677551866,0.9259961085837656,0.8498309998974993,0.8691492809101976,0.8975818254530593,0.9267273395588005
0.9069252823435199,0.914801913719831,0.8789565268098486,0.9033200843065601,0.9209755350183385,0.9463579391407354,0.90510098272057,0.9170800585970866,0.9186385362437012,0.9506398119318447,0.8519350321071373,0.8452296300862686,0.8739961700043636,0.8903040132212455,0.8561928830910999,0.9268541120521937,0.8505914891626425,0.8821859232019178,0.855011456455421,0.8939266493693959,0.8673956473527586,0.9339669487515162,0.87192887888485,0.9252382221496454,0.8482116548569166,0.8682866658443336,0.8986225555030999,0.9262878011539563
0.9052680184021539,0.9142261119281923,0.8797640681948959,0.9028137889613513,0.9211724498119674,0.9460573343279094,0.9066845377628792,0.9166355620199538,0.9189918321441215,0.9503646807126829,0.8508370103136937,0.8444513178171493,0.8737038885396328,0.8896949147066284,0.8563356125774074,0.9263130963397097,0.8503046620058182,0.8813200666696587,0.8552165016391758,0.892991415806784,0.8661633754670661,0.933457229422862,0.8720891299141357,0.9244495864407405,0.8475868417638371,0.8673698722683377,0.9016989027096434,0.9258478518558333
0.9030456618460606,0.9136761209387185,0.8796456618218247,0.9023038968159743,0.9200493290556541,0.9457322706991984,0.9022008363621983,0.9162466502707586,0.9181583777270682,0.9500840385731265,0.8496437805256878,0.8436658055645044,0.8745277885496381,0.8890651947132633,0.8531845599056729,0.9257466577454752,0.8475245681795994,0.8805482835146397,0.85288976818753,0.8920495181624345,0.8668097114459742,0.9329399509578022,0.8697244741654591,0.923687941077239,0.8451922694781041,0.8665418430430024,0.8978085044092412,0.9253851273305419
0.903032324792107,0.913149964248549,0.8797565452425679,0.901799796128493,0.9204355556065917,0.9454111443432844,0.9022612068107589,0.9158207224243565,0.9177085702150807,0.9497875155016878,0.8483979533300468,0.84289659740679,0.8722108892187774,0.8884365761638671,0.8524800680592294,0.9252379602718342,0.8487500950055855,0.8797242031911093,0.8524387730055933,0.8911025460338252,0.8651854218573999,0.9324760166423904,0.8691293402764443,0.9229259876047746,0.8457586085379664,0.8656521685889471,0.8961125355769817,0.9249787538827925
0.902793983310823,0.9126295045372363,0.8806663539461863,0.901303986370199,0.9193065527681481,0.9450737319953258,0.902541803918418,0.9154031687114236,0.9180497996247888,0.9494857777959009,0.8476923685740804,0.8421131082900113,0.8720288403740797,0.88781205743369,0.8521822937169755,0.9246998226214383,0.8474010818423412,0.878896677407071,0.8514699041547601,0.8901124102198364,0.8640882156393026,0.931986086272486,0.8676924997598596,0.9222284905279607,0.845797487784695,0.8647834009469577,0.8945892254841556,0.924542854818379
0.9024930555827956,0.9121069520581733,0.8802460249447988,0.9008064086931853,0.9205216258497514,0.9447444924712141,0.9015560170336007,0.9149959309599999,0.9170164516517046,0.9492016987382473,0.8454162774872164,0.8413025448550058,0.8689608866295256,0.8872183791346328,0.8483592244502061,0.9241698994399132,0.8474615469320289,0.8780777037482318,0.8501563483258239,0.8891799278836293,0.8615231095402103,0.9314931445392912,0.8652207650946584,0.9214637024530102,0.8461386355355918,0.8639080028588535,0.8928690889036457,0.9241113581818872
0.9022325442286069,0.9116041064753724,0.8798518922738302,0.900313829958774,0.9194507738694798,0.9444159091592376,0.9012080825570107,0.9145869941090385,0.9174670271401393,0.9492478601036887,0.8449845162908406,0.8405032276752582,0.8689687052224851,0.886585721957356,0.8528985417337548,0.9236132342648385,0.8446019879297392,0.8772370113829401,0.8494112297742157,0.888211863019246,0.8600340859324305,0.9310006944572515,0.8661252429648942,0.9207520939855588,0.8464559973627003,0.8630174323985691,0.892977193619446,0.9236543274633882
0.9019942465505905,0.9111019584818084,0.8785730424147108,0.8998291763772641,0.9186155568715986,0.9440515921138082,0.9011245672748823,0.9141633721834477,0.9145614864679164,0.9487820984447122,0.8458038608575529,0.839691474160329,0.8681440610881652,0.8859875766910923,0.8533344473035581,0.9230526717140282,0.8443401674439158,0.8764219138671787,0.8478224802644563,0.887263668123344,0.859089275620027,0.9304894387187587,0.863193092372615,0.9199901405130945,0.8471677807330932,0.8621411980379854,0.8926389348980298,0.9231775738677527
0.9003331709762175,0.910611960167652,0.8784243586262465,0.899358909996421,0.9187778273029815,0.943840649740688,0.9002528445667188,0.9137541319218496,0.9159836335313987,0.9485253962173974,0.8451814856913402,0.8388123026178078,0.8680142000728627,0.8853615281776269,0.8443894416811534,0.9225248471194397,0.8443045946674766,0.8755846669624019,0.8466054519222982,0.8863086257306159,0.8581552649995744,0.93000307281968,0.8632458231826458,0.9192528357578919,0.8476219298766153,0.8612607225812403,0.8925367202370581,0.9227748397604272
0.8994692644415336,0.9101093471145968,0.8760459393545854,0.8988937035208822,0.9188041505120187,0.9435657565123677,0.9003734015660209,0.913308785794941,0.914038106091459,0.9481198991394933,0.8454274320615743,0.8378968931416514,0.866559075385024,0.8847605681101095,0.845952638800206,0.92187080751047,0.8421514926895532,0.8747674160338204,0.8457809563045642,0.8853326128788441,0.8577292835982954,0.9294999907815431,0.8600432608033466,0.9185313678035357,0.8476515323236918,0.8604332906933931,0.8907187030386886,0.9223349491613505
0.8992479489481182,0.9096470198405968,0.875987973180097,0.8984143536955518,0.9184769328651576,0.9431908804171483,0.9002405626016059,0.9129074342098,0.9149053940199763,0.9478115246263492,0.8450548985253491,0.8369537548033092,0.865570448480987,0.8841438818703771,0.8437322665248898,0.9213104847981697,0.8404426567295185,0.8739406900888259,0.8438342915790997,0.8843808719578018,0.8550588095280774,0.9290207538241231,0.8602552635667402,0.9178028133429674,0.847616150167764,0.8595125546899767,0.8896062247487169,0.921897289125755
0.8989071164176542,0.909202016032925,0.8741414512631708,0.8979431728739844,0.9183409476144382,0.9427814637014478,0.8992799962681884,0.9124770158860304,0.915105904056227,0.9475971913031297,0.8443379770588711,0.836028646175793,0.8654992893263428,0.8835382712616627,0.841314055531474,0.9207153255427034,0.8390856193881855,0.8731150716132822,0.8443716368035658,0.8834133573386994,0.8544675309345168,0.9285207446056642,0.8564820033258629,0.9170510890881645,0.8452026165312736,0.8587361951573276,0.8892019786759672,0.9214144895290884
0.8974926840115561,0.9087357938856284,0.8732124396146473,0.8974769909950195,0.9177081002412703,0.9424014572204529,0.8982323856728149,0.9120639526504651,0.9140218579317431,0.9472164044811744,0.8418039376882863,0.8351370978020737,0.8645428188821165,0.8829331501836002,0.8407119075502757,0.9200747768497604,0.8413331578762889,0.8723125254179603,0.8417853512825273,0.8824938974741404,0.85481285989547,0.928018522957035,0.8576984410450111,0.9162790912634138,0.8436833253723427,0.8578855268412108,0.8896368698185168,0.9209876301166918
0.8960414958096088,0.9083121828148891,0.8721876161400959,0.8970020304851376,0.9172948359141342,0.9421519772983988,0.8982006473045455,0.9116374179827964,0.9120918446117032,0.9468462246995436,0.8424416240636049,0.8345687156312367,0.8651614400462744,0.8823314558201013,0.8416851774271185,0.9194650474049787,0.8380833041877082,0.8715247454819867,0.8390740706751068,0.8815303568487357,0.8546445383314456,0.9275454316389843,0.8582833518012044,0.9155851066288124,0.8398604442621036,0.8570528383834741,0.8896603133018476,0.9205570139657913
0.8965840319290383,0.9078573546253055,0.8703356017510063,0.8964988442383739,0.915856683200305,0.9417773994814255,0.9002664698668279,0.9114794017252029,0.9116272858772501,0.9465140287885762,0.8406924760067573,0.8335366188187096,0.8643428263038249,0.8817397356436586,0.8399092475082518,0.9188612539632556,0.8375381055287076,0.8707012188931819,0.8393568020672114,0.8806105301539917,0.8495807837601036,0.9270077496512379,0.8534444828621485,0.9148248169447637,0.8386268464826965,0.8562008559248884,0.8897209866858118,0.9200732164854607
0.8960489439644025,0.9073742159387469,0.8691394680383923,0.8960355276069994,0.916666743977861,0.9412847631360508,0.8993550642670406,0.9109241602670792,0.9111317011405803,0.9462486157516066,0.841161719932212,0.8327123099605982,0.8648944120685762,0.8811338802696148,0.8403529519706795,0.9182553619345956,0.8372500224137676,0.8698962116546402,0.8379570777523673,0.8796664315285114,0.8493640930906686,0.9265494078676526,0.8535668248674632,0.9141249166180142,0.8380635921541271,0.8553512628162493,0.8913600066384,0.9196311540219363
0.8955970464118919,0.9069208991925394,0.8691172190640929,0.8957864949176342,0.9168992655733122,0.9408986717789127,0.8981105591706106,0.9105297264443654,0.9113908467670676,0.9459515001080888,0.839711080877028,0.8317724443420426,0.8639550865301162,0.8805344499853854,0.8388372036439201,0.9176101363907656,0.8375994889056424,0.8691099083445983,0.8380181381491794,0.8787422640098846,0.8475684991701392,0.9260391354314559,0.8527827892336576,0.9133862561833657,0.8366721382540167,0.8545042382588055,0.890989592488654,0.9191622660975342
0.8940839446052142,0.9064385743601069,0.86954485482294,0.8952410615096148,0.9165358326188959,0.9405299998711417,0.8977924035048378,0.9100447548888086,0.9107421729839009,0.9456357777010894,0.8395615729683047,0.8309052331027352,0.8637362848634078,0.8802592725672409,0.837405063391999,0.9169511201327711,0.835913172810706,0.8683157296962387,0.8371301932058609,0.8778219482082251,0.8496150697039433,0.9255313827074014,0.8522854626635153,0.9126394616720147,0.8365247615691606,0.8537061356416039,0.889930254792531,0.918713864137786
0.8941150511364254,0.9059866527923861,0.8699448216250998,0.8946967863931743,0.9155635682340596,0.9401587627704795,0.8972813375006997,0.909638548733543,0.9105355069008172,0.9453282920460707,0.8387592248188318,0.8301417373286517,0.8633909566279243,0.8794620107079891,0.8346542318932844,0.9163271202968186,0.83630856603751,0.8675296724905226,0.8363518787024232,0.8769019380983851,0.8443866023237488,0.9250228310502336,0.8511253807452049,0.9119330294351915,0.8342937369581875,0.8528892168935428,0.8882747452616783,0.9182484394566949
0.8936303486982161,0.9055349637544242,0.8698057456285111,0.8941865284715115,0.9152472920745709,0.9397875256698242,0.8972261963459048,0.9092761550736564,0.9102504223741359,0.9450552348292064,0.8386447894624385,0.8292784533530898,0.8600895909654772,0.8788761037080443,0.8334956947780956,0.915687710836785,0.836194164639253,0.8667658877259775,0.8365275484818773,0.8759876138564443,0.8436420997395204,0.9244811543969006,0.8488690967655791,0.9112553745757745,0.833287808832082,0.8520543182871013,0.887087044537193,0.9177335314856376
0.8937387515637998,0.9050668232366982,0.8696116175674401,0.8936960834321125,0.9130424014290623,0.9394291741892395,0.8945848596089722,0.9087757095758285,0.9108230058515264,0.9447852589871837,0.8392907679107785,0.8283331728708877,0.8600371274821744,0.8781217981635733,0.8323959258010047,0.9150295340135695,0.8353201733972447,0.8660158232774111,0.8356053216298484,0.8750765910861963,0.8442136568934856,0.9239893188787909,0.849954586743914,0.910545060165982,0.8346608194007747,0.8512530497812095,0.8866640631251754,0.9172799053114097
0.8928765087813355,0.9046151341987297,0.8709513027827761,0.8933379274835086,0.9119882107751742,0.9390460059588811,0.8952271365253605,0.9083035419489748,0.9112797089206112,0.9445013577011646,0.8390443702798707,0.8274805996146255,0.8574162218887331,0.8774823487484884,0.8299242126177934,0.9143762738797442,0.8358652981981514,0.8652530844562355,0.8335712467116599,0.8741714375989434,0.8416221885171622,0.9234432173651176,0.8468729300878025,0.9098830572420232,0.8344504242517798,0.8503906736503369,0.8915062189964597,0.9168946048186996
0.8927618934207975,0.9041691421396176,0.8691266959714873,0.8926666670324456,0.9123577893978987,0.9386775130180511,0.89338444682609,0.907870878386521,0.9112241386923368,0.9442079752617767,0.8383857761819531,0.8266492097809821,0.8574449157011786,0.8769091695455142,0.8293110268558961,0.9137177972583977,0.8334212652188909,0.8644916992088361,0.8341931748999933,0.8732552180677052,0.840951786487469,0.9228929982730759,0.8468186470934609,0.9091550573775936,0.8345531661764937,0.8496163450651376,0.8884241862111322,0.9164330542741917
0.892216221476268,0.9037251265833797,0.8699913928468918,0.8920897159009464,0.9116963535184919,0.9382904075148892,0.89214920813042,0.9074380327776921,0.9122781263780615,0.9439217036874138,0.8374316722840831,0.8258221042350521,0.8563843643801049,0.876249710564998,0.8255066020900217,0.9130723318760575,0.8325337628583047,0.8637113639286109,0.8312527366899547,0.8723245698824301,0.841590578437394,0.9223173976904716,0.8467921425803986,0.9084685289799612,0.8328635076018805,0.8487785792387599,0.8868261756801796,0.9159695079623492
0.8911201469833915,0.9032973299771535,0.8698967229790097,0.8915406247300498,0.9125342243275555,0.9379210197393338,0.8921337377812368,0.9070176270048088,0.9121016789624024,0.943650127900761,0.8368782940311309,0.8250050548644698,0.8563686115150992,0.8754314600790178,0.825134435620693,0.9123889720095877,0.831805191544057,0.8629800649346261,0.8299782157295085,0.8714337839108488,0.8404696002665617,0.9217361431196532,0.844386298369642,0.9077562426727837,0.833288112955509,0.847970978955501,0.8845933964957414,0.915474322868428
0.8906223833448568,0.9028436063038795,0.8675728519721497,0.8910000073764935,0.9109536109249551,0.9375354056273898,0.8902163770765982,0.906577317494407,0.9119647587879078,0.9433645081556864,0.8349975388422852,0.8242047261167891,0.8564854148569219,0.8747666162613236,0.8240452049675064,0.9117387098571055,0.8329281299425473,0.8622051439494921,0.8292019974274963,0.8705080267947445,0.8386656442052967,0.9211800856702139,0.842377032100356,0.9070710699546038,0.8337095291375128,0.8472088957888029,0.8843399448290356,0.9150175269460881
0.8902926795986431,0.902412379883848,0.8670872336602198,0.8904667665113997,0.911261761275772,0.9371354145041502,0.8897686482821809,0.9061405275473493,0.9095601091516807,0.9430845178454252,0.8340360100080396,0.8233888668261303,0.8564129721292867,0.8741319397701068,0.8233069724465846,0.9110677016737593,0.8293820016863985,0.8614815357155812,0.8283739896787918,0.8695819639868134,0.8383469681524253,0.9205925625472444,0.8426432664653207,0.9064160302932764,0.8342345483558457,0.8464419741884485,0.8861225569204113,0.9145441191956776
0.8903745374816012,0.9019740031740285,0.865630082190194,0.8899370614837657,0.9114790126171796,0.9367264153779808,0.8891372190522713,0.9057146603830748,0.9097656629147038,0.9428095051406821,0.8327301085953617,0.8225762802552519,0.8564425500132657,0.8735045450473438,0.8232045317747605,0.9103644951708254,0.8304112032001153,0.8607411308616649,0.8286182223298828,0.8686584689901914,0.8371353505625008,0.9199934856222757,0.8393588331391295,0.9057169926716281,0.8329977587440248,0.8457980443767995,0.8885240789416481,0.9140347289342928
0.8887897658119589,0.9015539963144024,0.8649544719959147,0.8894083928222732,0.9091729077706443,0.9362648596254843,0.8892897422318963,0.905276232018593,0.9086233608609243,0.9425550546872925,0.8315291550169621,0.8217575052687808,0.8562056034174048,0.8728948346194099,0.8302568065954714,0.9097380969497981,0.828974068344969,0.8600050943594771,0.8277513922503241,0.8677443281633466,0.8375556292425604,0.9193947774356734,0.8417447726324601,0.9050360102353806,0.8283384774192986,0.8450227600516212,0.8894699323523583,0.9135385459567141
