2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.94602805,0.9345354346271657,0.93144566,0.9211694794558385,0.9743062,0.955537213432156,0.94766545,0.9305553136698522,0.98617643,0.958339219549382,0.8616512,0.8717114075229967,0.9146256,0.9105620154564388,0.9445247,0.9434668860069797,0.91398406,0.9110503301797122,0.9290627,0.9246605384015517,0.96013224,0.948416391649309,0.96490943,0.9498410928008784,0.89577156,0.8973283782197603,0.9319689,0.9379772452000944
0.9454713,0.9338878974078747,0.93086624,0.9205913090700515,0.97420335,0.9552889266230735,0.94661754,0.9301659771457724,0.9863231,0.9581195530773956,0.86201954,0.8709341663258072,0.91450346,0.9099602599016143,0.94383377,0.9429942242690351,0.91322845,0.9101450969558764,0.9292135,0.9237801459519441,0.96018684,0.9480525697991042,0.9651548,0.9493275983984487,0.89453113,0.8963928879804036,0.93143153,0.9377016532114758
0.9452188,0.9331986792310222,0.92979884,0.9200310007596554,0.97443676,0.9550625930926344,0.9466436,0.9297656571567827,0.98572326,0.9579064048983414,0.86152154,0.8701722771596188,0.91370654,0.9094328518146613,0.9427908,0.9425153267299011,0.911253,0.9092158070345236,0.92723334,0.9228915609614867,0.9588852,0.9476481867291108,0.96394664,0.9487659157537661,0.8945348,0.8955104413099515,0.9310793,0.9373714711164907
0.9445795,0.9325251568122455,0.9283171,0.9194569148757533,0.974108,0.9548437165182643,0.9458907,0.929363273975491,0.98643494,0.9577013156996537,0.8600861,0.8693536806851316,0.9138869,0.9088484745980114,0.94244266,0.942033551128686,0.9109627,0.9082628910982234,0.9263199,0.9220131249395487,0.95907134,0.9472543127024258,0.96369195,0.9482021379681175,0.8936704,0.894564019794569,0.93135047,0.9370587226361208
0.9434421,0.9318910481859731,0.92745996,0.9189050803826971,0.97399616,0.9545938190066722,0.9450606,0.9289824936312556,0.98671377,0.9576600134253116,0.8587296,0.8685496031857027,0.91281885,0.9082734596550874,0.9412089,0.9415328282854059,0.9098153,0.9073148357222892,0.92467993,0.9211134739051059,0.95841795,0.9468424319524074,0.9626538,0.9475416755889865,0.89409095,0.8936903539851804,0.93027663,0.936744682776894
0.9421523,0.9312621133466215,0.92635244,0.9183821422163854,0.9737569,0.95438991600007,0.9451238,0.9285983757700647,0.98717207,0.9574031926835849,0.85697,0.8677555818616083,0.9130842,0.9077160066243282,0.9420054,0.9410753363330321,0.90884745,0.9063728099022526,0.92395216,0.920196581851856,0.9581075,0.9464209640049895,0.96194106,0.9468880532289057,0.891985,0.8928672229272442,0.9292799,0.936406165418357
0.9415348,0.9305870794844817,0.92566854,0.9177994605897124,0.9726527,0.9542774054469887,0.9442929,0.9281735402019409,0.9870397,0.9571021660642958,0.85586244,0.8669466250344976,0.9125219,0.9071860896927831,0.9392029,0.940589003800185,0.907611,0.9054374288989208,0.92301124,0.9192910003960529,0.95725,0.946028011824213,0.9608185,0.9461940685942973,0.8911222,0.8919826855755862,0.928048,0.9361247622248666
0.94115436,0.9299287296318455,0.9252803,0.9172545148834095,0.9737664,0.953959440840445,0.9442481,0.9277612658340105,0.9870769,0.9567613186008829,0.8550115,0.8661595061739576,0.9116874,0.9065534937068388,0.94015086,0.9400683144011855,0.9069083,0.9045010634783007,0.9221057,0.9183497141353497,0.95728683,0.9456271932250524,0.9609421,0.9454809812038125,0.88858104,0.8911802821284673,0.92745477,0.9357998043443613
0.9402174,0.929278169525809,0.92397916,0.916705301787082,0.97266686,0.9536379565506421,0.9435594,0.927363979951353,0.98672926,0.9565902430398844,0.85448503,0.8654930614175244,0.91037905,0.9059561439278819,0.94025284,0.9395750265516254,0.9053014,0.9035605758102845,0.91983616,0.9174611902832508,0.9568134,0.9452225028730872,0.9592271,0.9447769522169249,0.88686854,0.8902930567581083,0.92779684,0.9354834752226072
0.9398732,0.9286587102737408,0.9223516,0.9161496876057182,0.97291064,0.9533216026466079,0.9427,0.9269706990890446,0.9863092,0.9563533919774257,0.85285985,0.8647212945879785,0.90990365,0.905369074292636,0.938732,0.939046842199272,0.9049538,0.9026270405893728,0.91913044,0.9165941871354831,0.95665956,0.9447996828850134,0.9593327,0.9440321296029592,0.88540137,0.8894445985907034,0.9276459,0.9351690831691415
0.93904406,0.9280429714976619,0.9224827,0.9155991333296655,0.9728861,0.9531309431939788,0.9426621,0.9267217810058515,0.9853932,0.9560126630284312,0.85017776,0.8637705992421297,0.90871,0.9047508582696155,0.9384219,0.9384908965397277,0.9031986,0.9016749244921166,0.91802955,0.9156718537677885,0.9556219,0.9443513584935816,0.9580254,0.9432279652021772,0.8833708,0.8885670500876437,0.9276904,0.9348154214585167
0.93870425,0.9274702507252001,0.92275524,0.9152516458561293,0.97195035,0.9528679214397122,0.9417459,0.9262927583709897,0.9845662,0.9557605236061762,0.84985477,0.8628855963079908,0.9084403,0.9041642781650217,0.93926156,0.9380882076862387,0.90098256,0.9008188506066771,0.91682774,0.9147413278592442,0.9544775,0.9440180190146111,0.9569663,0.9424493738455518,0.8826543,0.8876887847796036,0.92761284,0.9345286179534334
0.9377699,0.9268206207381658,0.9216482,0.9147819891024268,0.9714401,0.9524675127269346,0.9414765,0.9258600341264153,0.9842883,0.9555495086866356,0.8489823,0.8621244806937479,0.9076986,0.9037312271113781,0.93914306,0.9375645203058964,0.9017847,0.8999227847688472,0.91528225,0.9137799270766052,0.95514154,0.9435840139628979,0.9566357,0.941682675495017,0.8803208,0.8868498840119919,0.92727125,0.9341994924411523
0.93700874,0.9262226704878999,0.92107797,0.9140378172446372,0.97060764,0.9521810463028002,0.9420996,0.9252981176343672,0.98424196,0.955336123478751,0.8485693,0.8613029685234551,0.90639955,0.9031544988111757,0.9365817,0.9370703330619368,0.89998776,0.8989197866029444,0.91488844,0.9128747124509871,0.95404136,0.9431179901301047,0.9556804,0.940854601838487,0.8793693,0.8859457539907372,0.9278235,0.9338609163835687
0.93637353,0.9256301846867514,0.9203719,0.9133850284961055,0.9701167,0.9519000085426875,0.9411758,0.92492031071433,0.983076,0.9551154496342208,0.8477522,0.8605031158077493,0.9054072,0.9023820806325491,0.93578583,0.9364986180205465,0.8976137,0.8981079499694536,0.9135207,0.9119468154921171,0.952363,0.9427373292280461,0.95342577,0.9401147705897673,0.8779206,0.8851339723450664,0.92827225,0.9335038501286727
0.93570757,0.9250572313845377,0.92059,0.9129068369623543,0.9703118,0.9516222518432365,0.94092315,0.9244487499087495,0.983099,0.9549141528968722,0.8469935,0.8596044864584982,0.90510225,0.9016315077593036,0.93625337,0.9360946700148929,0.8991319,0.8972100383492037,0.9130524,0.9109959305081755,0.9539077,0.9422400855472998,0.9542396,0.9392558244148648,0.8761705,0.8842333666149856,0.92804253,0.9331540038555913
0.9352139,0.9245035780515128,0.9195599,0.912343114739936,0.96935385,0.9513259422371029,0.94062895,0.9240642679547947,0.982454,0.954715937534372,0.8469415,0.858782676768221,0.9042454,0.9010168408335112,0.9363371,0.9355815355288685,0.89597064,0.8963681769883867,0.91074896,0.9100638761405189,0.95199513,0.9418511894884977,0.95184517,0.9384762471095504,0.87500846,0.8833720059578414,0.92829204,0.9327686446638414
0.9343898,0.9238658652141275,0.9199001,0.9117626277709905,0.9694352,0.9510372685539799,0.9402642,0.9235649147352384,0.9823326,0.9545125075375168,0.8462869,0.857982883556512,0.903919,0.9003933623559703,0.93323594,0.9350038844844197,0.8968079,0.8954779561282106,0.9109404,0.9091051043075471,0.9528001,0.9414117148177534,0.95190674,0.937654643741307,0.8737198,0.8824849597887308,0.9275578,0.9324299512081846
0.93363696,0.9231832741351335,0.91959786,0.9111395888272189,0.96893775,0.9507610629013894,0.9407744,0.9231579197123243,0.98232317,0.9543235362995415,0.8460076,0.857189576280373,0.9039831,0.89973659579405,0.9342691,0.9345116159485208,0.89437073,0.8946296960550076,0.90920293,0.9081627175562821,0.9510303,0.9409517137115405,0.95065045,0.9368441939176201,0.8734592,0.8816017963132914,0.92647594,0.932075819905241
0.93310773,0.922568291080736,0.9202604,0.9105919607614719,0.9677118,0.9504611739563475,0.93990266,0.9227492255898722,0.9819191,0.9541089066902824,0.8441486,0.8563949004123264,0.9026536,0.8990128247240371,0.93333495,0.9340213860399246,0.89433897,0.8937715918089106,0.9084128,0.9071915957736738,0.9512438,0.9405276031391917,0.9500348,0.9360747225863929,0.8728225,0.8807040578031533,0.9249536,0.9317131772416327
0.9321844,0.921969468843919,0.9194086,0.9100632311372708,0.9687431,0.9501716054384923,0.94024277,0.9223269993531895,0.98210204,0.9539024545757948,0.8429229,0.8556127798874553,0.9024346,0.8983567312667591,0.93382263,0.9335387710039307,0.8922175,0.8928929378518929,0.9064596,0.9061891100100485,0.9508302,0.9400680322277327,0.9486016,0.9353054977423346,0.87159055,0.8798029144693337,0.92476803,0.9313499475876258
0.93185616,0.9213608222251901,0.91908437,0.9095455357644164,0.9678383,0.9498879428298393,0.93980473,0.9219213393370629,0.98109186,0.9536916174278753,0.84154475,0.8548061437161953,0.9015488,0.897741636001647,0.93313646,0.9330370888066236,0.8911023,0.8920494152868929,0.90575516,0.9052778426863394,0.9504218,0.9396248701733737,0.9476848,0.9345400318276577,0.8712306,0.8789353415023211,0.92375124,0.9309814350201057
0.9315362,0.9207824626063099,0.9176319,0.9090287548322862,0.9685459,0.9495949739400236,0.93939847,0.9215059701806797,0.9811142,0.9534747953019002,0.8406575,0.8540020662167597,0.90147936,0.8971099578856744,0.9319468,0.9324475057964507,0.89030033,0.8911743298425462,0.90437144,0.904288929639643,0.94944245,0.9391645003287947,0.9464179,0.9337924978547936,0.86897796,0.8780399923421296,0.92294943,0.9306118071708419
0.9307628,0.9202077653309744,0.91676414,0.9085056947405504,0.96792793,0.9493065985351399,0.9391017,0.9211083202052581,0.9813057,0.9532237817666079,0.8398645,0.8532051291968595,0.90037847,0.8964850108161777,0.933108,0.9320178950705361,0.8893118,0.8903597860615101,0.90285695,0.9033780902844912,0.9487559,0.9387000129058471,0.9456681,0.9329796447811709,0.86974585,0.8771429706369792,0.92232186,0.9302126537049006
0.93043315,0.9196797484028072,0.9160845,0.9080042764125065,0.96815956,0.9490136296453243,0.9388083,0.920702053367865,0.98115164,0.9529676721113791,0.83805776,0.8524048599531756,0.89944464,0.8958164955185903,0.9299301,0.9315048205441393,0.88899803,0.8895066039018601,0.90158594,0.9024349087344837,0.9488455,0.9382672369820008,0.94429487,0.9322898504285015,0.8696609,0.8762746808649792,0.921258,0.9298570549259808
0.93013036,0.9190798216496805,0.9146813,0.9074973714401506,0.9675269,0.9487305039375077,0.93855524,0.9203081656842903,0.98083586,0.9527207473234726,0.8370744,0.8516130997809414,0.8991004,0.895230527327313,0.9294971,0.9310069757629403,0.886907,0.8886414856825773,0.90110314,0.9014977798825673,0.9478303,0.9377347173313205,0.94413346,0.9314546286439654,0.86959386,0.875375150342376,0.92010957,0.9294793853083576
0.929341,0.9185370972148708,0.9145777,0.9070044269294535,0.9666005,0.9484320467280279,0.93822265,0.9199036586285693,0.98031735,0.9524511862819081,0.83662283,0.8507912900906643,0.8978049,0.8946098024596937,0.92839193,0.9304802904012619,0.88541853,0.8878722250968597,0.8999522,0.9005422483829163,0.9473106,0.9373629061499428,0.9427848,0.9307593499517053,0.86937034,0.8745182099826414,0.919134,0.9290889193002074
0.9288799,0.9179986745804243,0.91333073,0.9064993508385327,0.9668112,0.9481386602486742,0.93756413,0.9195172348465672,0.98017585,0.9522158166496675,0.83613753,0.8499793580637511,0.89757925,0.8940215089978146,0.92981696,0.9299299809466317,0.8855169,0.8870042151517801,0.89789426,0.8995878173738344,0.9463491,0.9368863118174535,0.9414707,0.9299606698905142,0.8666142,0.873652010891854,0.91972023,0.9286935225727764
0.92820215,0.9174666465140843,0.9125134,0.9059831795335499,0.96575975,0.9478410978739197,0.9372314,0.9191125457444643,0.97929496,0.9519524183577861,0.8356385,0.8491895020193829,0.89637214,0.893391054708475,0.92995816,0.9294348343486382,0.88407373,0.886228309749365,0.8975637,0.8986432296414452,0.9461633,0.936425696147304,0.942741,0.9291977304693608,0.86568105,0.8727611417628222,0.9203725,0.9282903775721787
0.9276273,0.9169351997721181,0.9112236,0.9054710317677366,0.9660925,0.9475373909673661,0.9365002,0.9187175657826112,0.97947294,0.9517112415191112,0.83509684,0.8483829848561097,0.89592147,0.8927840366991304,0.93127596,0.9288896814219151,0.8840746,0.8854119201859086,0.89603794,0.8976981528021335,0.94557506,0.9359523590036688,0.9401629,0.9283713822230399,0.8645963,0.8718606555002404,0.92002463,0.9279269718210589
0.9275665,0.9164191581260378,0.910781,0.9049600422934957,0.96522117,0.9472403654934548,0.9359773,0.9182517697790519,0.97954047,0.9514360510427401,0.8346913,0.8475972345874841,0.8952353,0.8921697981126646,0.92779684,0.9284362067645385,0.8814181,0.8845939924704389,0.8951149,0.8967629803778867,0.945083,0.9354256777103859,0.93998045,0.9275514426432051,0.86263156,0.8709434437880046,0.9198073,0.9275056301183345
0.9272007,0.9158967219118577,0.9100628,0.904435580059319,0.9649315,0.9469531832015428,0.93494195,0.9178777251508681,0.98003197,0.9511993184946999,0.83527863,0.8468086281270365,0.8955265,0.8915549476128751,0.9240279,0.9278985487911562,0.8819781,0.8837934766357816,0.8933213,0.8958219386706378,0.944721,0.9349619277641572,0.93879753,0.9267984243307502,0.86153877,0.8700388358967538,0.920429,0.9271313063459428
0.9261829,0.9153567878340416,0.9101114,0.9039117274522896,0.964484,0.9466604529343174,0.9349405,0.9174817135928641,0.980528,0.9509124543482442,0.83467907,0.8460193671226366,0.89483285,0.8909391792431143,0.9264871,0.9273670666593355,0.88103026,0.8829612748696145,0.8931862,0.8948323531019299,0.944027,0.9344629018479944,0.93819916,0.9259961085837656,0.8606258,0.8691492809101976,0.92036855,0.9267273395588005
0.9259026,0.914801913719831,0.9096581,0.9033200843065601,0.96320486,0.9463579391407354,0.9343903,0.9170800585970866,0.9809154,0.9506398119318447,0.8332958,0.8452296300862686,0.8948648,0.8903040132212455,0.92500305,0.9268541120521937,0.8794407,0.8821859232019178,0.89098203,0.8939266493693959,0.9433808,0.9339669487515162,0.93684244,0.9252382221496454,0.85847425,0.8682866658443336,0.9207376,0.9262878011539563
0.92501926,0.9142261119281923,0.90917695,0.9028137889613513,0.96358085,0.9460573343279094,0.9345942,0.9166355620199538,0.98043925,0.9503646807126829,0.8320657,0.8444513178171493,0.89385664,0.8896949147066284,0.9244643,0.9263130963397097,0.8786167,0.8813200666696587,0.89022255,0.892991415806784,0.9428417,0.933457229422862,0.9361993,0.9244495864407405,0.85695934,0.8673698722683377,0.9197754,0.9258478518558333
0.9242693,0.9136761209387185,0.9094,0.9023038968159743,0.96311736,0.9457322706991984,0.9331728,0.9162466502707586,0.9793414,0.9500840385731265,0.83025336,0.8436658055645044,0.894419,0.8890651947132633,0.9228242,0.9257466577454752,0.87704706,0.8805482835146397,0.8882638,0.8920495181624345,0.94272476,0.9329399509578022,0.9350183,0.923687941077239,0.85601914,0.8665418430430024,0.9176198,0.9253851273305419
0.9240483,0.913149964248549,0.9084239,0.901799796128493,0.963449,0.9454111443432844,0.93244594,0.9158207224243565,0.9783664,0.9497875155016878,0.8292029,0.84289659740679,0.8935423,0.8884365761638671,0.92212063,0.9252379602718342,0.87763697,0.8797242031911093,0.88740003,0.8911025460338252,0.94179225,0.9324760166423904,0.93404746,0.9229259876047746,0.85512877,0.8656521685889471,0.9165728,0.9249787538827925
0.92336375,0.9126295045372363,0.90881604,0.901303986370199,0.9625463,0.9450737319953258,0.93238544,0.9154031687114236,0.97767735,0.9494857777959009,0.8278559,0.8421131082900113,0.8931838,0.88781205743369,0.9220621,0.9246998226214383,0.8757814,0.878896677407071,0.8864906,0.8901124102198364,0.94109917,0.931986086272486,0.9334176,0.9222284905279607,0.855251,0.8647834009469577,0.91574216,0.924542854818379
0.92297274,0.9121069520581733,0.9082984,0.9008064086931853,0.9623644,0.9447444924712141,0.93157995,0.9149959309599999,0.97661,0.9492016987382473,0.8259976,0.8413025448550058,0.8920892,0.8872183791346328,0.91984636,0.9241698994399132,0.87524956,0.8780777037482318,0.8846079,0.8891799278836293,0.9398578,0.9314931445392912,0.9314418,0.9214637024530102,0.85575044,0.8639080028588535,0.9147872,0.9241113581818872
0.92222893,0.9116041064753724,0.90880454,0.900313829958774,0.96158624,0.9444159091592376,0.9312278,0.9145869941090385,0.97718394,0.9492478601036887,0.82497513,0.8405032276752582,0.89175093,0.886585721957356,0.9219072,0.9236132342648385,0.8735919,0.8772370113829401,0.8837905,0.888211863019246,0.9394542,0.9310006944572515,0.93176293,0.9207520939855588,0.85515,0.8630174323985691,0.91467583,0.9236543274633882
0.9217707,0.9111019584818084,0.9082035,0.8998291763772641,0.9610115,0.9440515921138082,0.9312858,0.9141633721834477,0.9740071,0.9487820984447122,0.8243834,0.839691474160329,0.8903061,0.8859875766910923,0.92142564,0.9230526717140282,0.8729465,0.8764219138671787,0.88217574,0.887263668123344,0.93889576,0.9304894387187587,0.92983216,0.9199901405130945,0.85471725,0.8621411980379854,0.9141507,0.9231775738677527
0.92078567,0.910611960167652,0.9076109,0.899358909996421,0.9608842,0.943840649740688,0.93058354,0.9137541319218496,0.9748218,0.9485253962173974,0.8230357,0.8388123026178078,0.8900547,0.8853615281776269,0.9183191,0.9225248471194397,0.87167233,0.8755846669624019,0.88082004,0.8863086257306159,0.93833756,0.93000307281968,0.9295621,0.9192528357578919,0.8553471,0.8612607225812403,0.91358536,0.9227748397604272
0.92021644,0.9101093471145968,0.9064981,0.8988937035208822,0.9609246,0.9435657565123677,0.930387,0.913308785794941,0.9738554,0.9481198991394933,0.8226328,0.8378968931416514,0.88899696,0.8847605681101095,0.9192467,0.92187080751047,0.87074506,0.8747674160338204,0.88045,0.8853326128788441,0.93777394,0.9294999907815431,0.92772174,0.9185313678035357,0.8544979,0.8604332906933931,0.9118575,0.9223349491613505
0.91994673,0.9096470198405968,0.90551126,0.8984143536955518,0.9608911,0.9431908804171483,0.93034333,0.9129074342098,0.9744735,0.9478115246263492,0.8219305,0.8369537548033092,0.88822246,0.8841438818703771,0.9177183,0.9213104847981697,0.8699908,0.8739406900888259,0.8782861,0.8843808719578018,0.93733287,0.9290207538241231,0.92766446,0.9178028133429674,0.8549799,0.8595125546899767,0.9112666,0.921897289125755
0.9197061,0.909202016032925,0.90428615,0.8979431728739844,0.9605005,0.9427814637014478,0.9299042,0.9124770158860304,0.9742931,0.9475971913031297,0.8221209,0.836028646175793,0.8883211,0.8835382712616627,0.9170598,0.9207153255427034,0.86867154,0.8731150716132822,0.8776759,0.8834133573386994,0.93656003,0.9285207446056642,0.92611897,0.9170510890881645,0.8530679,0.8587361951573276,0.9112803,0.9214144895290884
